phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,442.649,
round,2,6.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1570.349,
round,3,12.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,232.618,
round,4,18.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.584,
round,5,24.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,222.385,
round,1,0.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,238.158,
round,2,6.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,517.847,
round,3,12.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,229.927,
round,4,18.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,232.351,
round,5,24.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,266.647,
round,1,0.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,233.294,
round,2,6.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,319.925,
round,3,12.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,262.412,
round,4,18.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,239.124,
round,5,24.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,264.784,
round,1,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,282.425,
round,2,6.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,259.735,
round,3,12.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,277.189,
round,4,18.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,240.558,
round,5,24.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,228.587,
round,1,0.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.442,
round,2,6.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,378.789,
round,3,12.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,223.236,
round,4,18.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,313.125,
round,5,24.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,256.89,
round,1,0.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,cosine-baseline,20,10,1,1,1,1,1,1.0,0.7779,0.8,True,200,251.312,
round,2,6.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,cosine-baseline,20,10,1,1,1,1,1,1.0,0.7779,0.8,True,200,319.596,
round,3,12.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,cosine-baseline,20,10,1,1,1,1,1,1.0,0.7779,0.8,True,200,284.814,
round,4,18.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,cosine-baseline,20,10,1,1,1,1,1,1.0,0.7779,0.8,True,200,369.129,
round,5,24.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,cosine-baseline,20,10,1,1,1,1,1,1.0,0.7779,0.8,True,200,255.351,
round,1,0.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,cosine-baseline,20,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,233.339,
round,2,6.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,cosine-baseline,20,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,212.769,
round,3,12.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,cosine-baseline,20,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,222.992,
round,4,18.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,cosine-baseline,20,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,278.772,
round,5,24.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,cosine-baseline,20,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,464.201,
round,1,0.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,332.018,
round,2,6.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.049,
round,3,12.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1049.913,
round,4,18.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,333.198,
round,5,24.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,262.282,
round,1,0.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,cosine-baseline,36,10,1,1,1,1,1,1.0,0.782,1.0,True,200,221.718,
round,2,6.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,cosine-baseline,36,10,1,1,1,1,1,1.0,0.782,1.0,True,200,293.724,
round,3,12.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,cosine-baseline,36,10,1,1,1,1,1,1.0,0.782,1.0,True,200,426.293,
round,4,18.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,cosine-baseline,36,10,1,1,1,1,1,1.0,0.782,1.0,True,200,260.352,
round,5,24.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,cosine-baseline,36,10,1,1,1,1,1,1.0,0.782,1.0,True,200,241.845,
round,1,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,cosine-baseline,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,252.537,
round,2,6.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,cosine-baseline,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,241.379,
round,3,12.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,cosine-baseline,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,239.638,
round,4,18.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,cosine-baseline,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,234.129,
round,5,24.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,cosine-baseline,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,2170.539,
round,1,0.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.783,
round,2,6.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,252.336,
round,3,12.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,462.326,
round,4,18.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.171,
round,5,24.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,215.241,
round,1,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,cosine-baseline,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,364.271,
round,2,6.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,cosine-baseline,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,297.86,
round,3,12.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,cosine-baseline,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,333.26,
round,4,18.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,cosine-baseline,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,247.174,
round,5,24.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,cosine-baseline,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,249.286,
round,1,0.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,cosine-baseline,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.95,
round,2,6.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,cosine-baseline,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,300.434,
round,3,12.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,cosine-baseline,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,335.963,
round,4,18.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,cosine-baseline,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,348.359,
round,5,24.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,cosine-baseline,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,339.993,
round,1,0.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.437,
round,2,6.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1114.547,
round,3,12.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.281,
round,4,18.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,351.605,
round,5,24.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,266.657,
round,1,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,958.714,
round,2,6.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,245.369,
round,3,12.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,217.843,
round,4,18.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,279.623,
round,5,24.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.957,
round,1,0.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,cosine-baseline,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,278.681,
round,2,6.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,cosine-baseline,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,219.185,
round,3,12.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,cosine-baseline,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,171.942,
round,4,18.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,cosine-baseline,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,310.812,
round,5,24.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,cosine-baseline,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,749.977,
round,1,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,242.598,
round,2,6.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,282.732,
round,3,12.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,279.204,
round,4,18.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,220.396,
round,5,24.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,252.24,
round,1,0.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,cosine-baseline,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,353.11,
round,2,6.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,cosine-baseline,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,275.164,
round,3,12.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,cosine-baseline,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,301.254,
round,4,18.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,cosine-baseline,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.597,
round,5,24.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,cosine-baseline,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,317.723,
round,1,0.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,cosine-baseline,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.724,
round,2,6.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,cosine-baseline,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.014,
round,3,12.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,cosine-baseline,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,343.713,
round,4,18.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,cosine-baseline,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,313.203,
round,5,24.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,cosine-baseline,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.16,
round,1,0.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7721,0.8,True,200,302.171,
round,2,6.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7721,0.8,True,200,425.278,
round,3,12.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7721,0.8,True,200,215.944,
round,4,18.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7721,0.8,True,200,234.71,
round,5,24.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7721,0.8,True,200,329.84,
round,1,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,cosine-baseline,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,259.094,
round,2,6.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,cosine-baseline,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,265.491,
round,3,12.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,cosine-baseline,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,223.835,
round,4,18.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,cosine-baseline,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,249.712,
round,5,24.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,cosine-baseline,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,255.809,
round,1,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,262.282,
round,2,6.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,606.542,
round,3,12.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,247.898,
round,4,18.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,247.685,
round,5,24.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,318.717,
round,1,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,cosine-baseline,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,321.431,
round,2,6.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,cosine-baseline,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,224.595,
round,3,12.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,cosine-baseline,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,363.255,
round,4,18.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,cosine-baseline,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,215.102,
round,5,24.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,cosine-baseline,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,294.526,
round,1,0.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,cosine-baseline,10,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,237.884,
round,2,6.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,cosine-baseline,10,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,227.114,
round,3,12.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,cosine-baseline,10,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,399.157,
round,4,18.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,cosine-baseline,10,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,339.752,
round,5,24.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,cosine-baseline,10,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,254.54,
round,1,0.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.76,
round,2,6.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,257.006,
round,3,12.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,5476.903,
round,4,18.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.184,
round,5,24.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,261.698,
round,1,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,284.388,
round,2,6.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,248.136,
round,3,12.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,284.312,
round,4,18.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,319.296,
round,5,24.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,281.512,
round,1,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,cosine-baseline,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,273.535,
round,2,6.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,cosine-baseline,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.916,
round,3,12.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,cosine-baseline,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.591,
round,4,18.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,cosine-baseline,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,278.447,
round,5,24.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,cosine-baseline,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,235.685,
round,1,0.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,cosine-baseline,22,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,277.565,
round,2,6.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,cosine-baseline,22,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,424.367,
round,3,12.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,cosine-baseline,22,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,216.398,
round,4,18.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,cosine-baseline,22,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,205.694,
round,5,24.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,cosine-baseline,22,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,250.161,
round,1,0.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,cosine-baseline,32,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,351.547,
round,2,6.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,cosine-baseline,32,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,251.79,
round,3,12.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,cosine-baseline,32,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,246.143,
round,4,18.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,cosine-baseline,32,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,230.305,
round,5,24.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,cosine-baseline,32,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,311.808,
round,1,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.615,
round,2,6.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.855,
round,3,12.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,6382.436,
round,4,18.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,310.497,
