phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,5,24.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,225.587,
evict:amp,0,0.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,353.956,
evict:lru,0,0.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,204.016,
evict:random,0,0.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,224.34,
round,1,0.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,amp-rmk,24,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,319.484,
round,2,6.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,amp-rmk,24,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,296.463,
round,3,12.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,amp-rmk,24,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,608.259,
round,4,18.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,amp-rmk,24,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,257.931,
round,5,24.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,amp-rmk,24,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,230.72,
evict:amp,0,0.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,amp-rmk,24,10,1,1,1,1,1,1.0,0.858,1.0,True,200,1916.672,
evict:lru,0,0.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a-lru,amp-rmk,24,,,,,,,,,,False,0,,search failed
evict:random,0,0.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,350.071,
round,1,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,199.067,
round,2,6.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,198.007,
round,3,12.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.541,
round,4,18.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,286.801,
round,5,24.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,247.025,
evict:amp,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,309.625,
evict:lru,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,264.019,
evict:random,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,1209.803,
round,1,0.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,182.395,
round,2,6.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,221.38,
round,3,12.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,328.958,
round,4,18.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,313.744,
round,5,24.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,246.423,
evict:amp,0,0.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,amp-rmk,24,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,266.314,
evict:lru,0,0.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.8263,0.8,True,200,399.619,
evict:random,0,0.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.858,1.0,True,200,356.423,
round,1,0.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,amp-rmk,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,303.881,
round,2,6.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,amp-rmk,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,243.42,
round,3,12.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,amp-rmk,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,226.673,
round,4,18.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,amp-rmk,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,296.274,
round,5,24.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,amp-rmk,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,205.88,
evict:amp,0,0.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,256.024,
evict:lru,0,0.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,253.421,
evict:random,0,0.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,264.999,
round,1,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-rmk,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,279.207,
round,2,6.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-rmk,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,252.772,
round,3,12.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-rmk,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,254.872,
round,4,18.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-rmk,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,381.39,
round,5,24.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-rmk,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,285.422,
evict:amp,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-rmk,24,10,1,1,1,1,1,1.0,0.791,1.0,True,200,827.549,
evict:lru,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.5887,0.6,True,200,348.838,
evict:random,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.5894,0.6,True,200,274.937,
round,1,0.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.593,
round,2,6.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,252.754,
round,3,12.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.475,
round,4,18.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.231,
round,5,24.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,333.524,
evict:amp,0,0.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,232.304,
evict:lru,0,0.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4-lru,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,359.58,
evict:random,0,0.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.791,1.0,True,200,478.087,
round,1,0.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,amp-rmk,20,10,1,1,1,1,1,1.0,0.7779,0.8,True,200,279.267,
round,2,6.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,amp-rmk,20,10,1,1,1,1,1,1.0,0.7779,0.8,True,200,255.472,
round,3,12.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,amp-rmk,20,10,1,1,1,1,1,1.0,0.7721,0.8,True,200,348.998,
round,4,18.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,amp-rmk,20,10,1,1,1,1,1,1.0,0.7779,0.8,True,200,307.441,
round,5,24.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,amp-rmk,20,10,1,1,1,1,1,1.0,0.7721,0.8,True,200,364.334,
evict:amp,0,0.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,amp-rmk,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,230.43,
evict:lru,0,0.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108-lru,amp-rmk,20,10,1,1,1,1,1,1.0,0.6316,0.4,True,200,316.637,
evict:random,0,0.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108-rnd,amp-rmk,20,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,263.748,
round,1,0.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,amp-rmk,20,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,303.454,
round,2,6.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,amp-rmk,20,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,305.258,
round,3,12.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,amp-rmk,20,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,248.943,
round,4,18.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,amp-rmk,20,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,424.308,
round,5,24.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,amp-rmk,20,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,245.42,
evict:amp,0,0.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,amp-rmk,20,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,292.117,
evict:lru,0,0.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837-lru,amp-rmk,20,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,404.127,
evict:random,0,0.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837-rnd,amp-rmk,20,10,1,1,1,1,1,1.0,0.4944,0.6,True,200,266.014,
round,1,0.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,387.674,
round,2,6.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,288.871,
round,3,12.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,253.934,
round,4,18.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,319.166,
round,5,24.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,284.716,
evict:amp,0,0.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,513.287,
evict:lru,0,0.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7-lru,amp-rmk,36,10,1,1,1,1,1,1.0,0.858,1.0,True,200,633.034,
evict:random,0,0.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7-rnd,amp-rmk,36,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,462.801,
round,1,0.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,amp-rmk,36,10,1,1,1,1,1,1.0,0.782,1.0,True,200,246.565,
round,2,6.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,amp-rmk,36,10,1,1,1,1,1,1.0,0.782,1.0,True,200,247.154,
round,3,12.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,amp-rmk,36,10,1,1,1,1,1,1.0,0.782,1.0,True,200,249.913,
round,4,18.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,amp-rmk,36,10,1,1,1,1,1,1.0,0.782,1.0,True,200,262.846,
round,5,24.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,amp-rmk,36,10,1,1,1,1,1,1.0,0.782,1.0,True,200,387.142,
evict:amp,0,0.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,amp-rmk,36,10,1,1,1,1,1,1.0,0.858,1.0,True,200,254.662,
evict:lru,0,0.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c-lru,amp-rmk,36,10,1,1,1,1,1,1.0,0.4789,0.6,True,200,313.335,
evict:random,0,0.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c-rnd,amp-rmk,36,10,1,1,1,1,1,1.0,0.5919,0.6,True,200,249.931,
round,1,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-rmk,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,302.679,
round,2,6.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-rmk,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,244.311,
round,3,12.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-rmk,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,271.325,
round,4,18.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-rmk,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,306.498,
round,5,24.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-rmk,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,249.491,
evict:amp,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-rmk,42,10,1,1,1,1,1,1.0,0.8318,0.8,True,200,299.929,
evict:lru,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940-lru,amp-rmk,42,10,1,1,1,1,1,1.0,0.7663,0.6,True,200,1109.406,
evict:random,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940-rnd,amp-rmk,42,10,1,1,1,1,1,1.0,0.7952,0.6,True,200,273.03,
round,1,0.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,252.406,
round,2,6.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,262.472,
round,3,12.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,270.583,
round,4,18.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,275.277,
round,5,24.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,294.5,
evict:amp,0,0.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,223.056,
evict:lru,0,0.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,310.691,
evict:random,0,0.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.767,0.8,True,200,471.184,
round,1,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-rmk,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,322.236,
round,2,6.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-rmk,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,261.429,
round,3,12.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-rmk,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,436.519,
round,4,18.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-rmk,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,271.751,
round,5,24.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-rmk,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,285.251,
evict:amp,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-rmk,24,10,1,1,1,1,1,1.0,0.5479,0.6,True,200,753.777,
evict:lru,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e-lru,amp-rmk,24,10,4,0,0,1,1,0.25,0.2941,0.2,True,200,251.045,
evict:random,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e-rnd,amp-rmk,24,10,4,0,0,1,1,0.25,0.3914,0.4,True,200,382.541,
round,1,0.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,amp-rmk,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,261.098,
round,2,6.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,amp-rmk,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,422.411,
round,3,12.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,amp-rmk,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,315.956,
round,4,18.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,amp-rmk,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,293.691,
round,5,24.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,amp-rmk,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,284.669,
evict:amp,0,0.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,amp-rmk,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.836,
evict:lru,0,0.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba-lru,amp-rmk,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,213.588,
evict:random,0,0.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba-rnd,amp-rmk,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,270.015,
round,1,0.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,226.157,
round,2,6.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,316.834,
round,3,12.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,182.956,
round,4,18.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,419.038,
round,5,24.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.09,
evict:amp,0,0.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,339.785,
evict:lru,0,0.0,longmemeval,0a995998,multi-session,sem-lme-0a995998-lru,amp-rmk,34,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,278.226,
evict:random,0,0.0,longmemeval,0a995998,multi-session,sem-lme-0a995998-rnd,amp-rmk,34,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,292.553,
round,1,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.472,
round,2,6.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,305.651,
round,3,12.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,307.04,
round,4,18.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,294.566,
round,5,24.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.832,
evict:amp,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,482.221,
evict:lru,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a-lru,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,212.936,
evict:random,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.7885,1.0,True,200,177.259,
round,1,0.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,amp-rmk,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,268.431,
round,2,6.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,amp-rmk,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,252.515,
round,3,12.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,amp-rmk,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,228.523,
round,4,18.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,amp-rmk,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.454,
round,5,24.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,amp-rmk,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,329.184,
evict:amp,0,0.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,amp-rmk,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,300.79,
evict:lru,0,0.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed-lru,amp-rmk,6,10,1,1,1,1,1,1.0,0.6448,0.6,True,200,820.152,
evict:random,0,0.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed-rnd,amp-rmk,6,10,1,1,1,1,1,1.0,0.4935,0.4,True,200,778.289,
round,1,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-rmk,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,190.549,
round,2,6.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-rmk,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,253.974,
round,3,12.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-rmk,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,511.396,
round,4,18.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-rmk,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,634.769,
round,5,24.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-rmk,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,198.544,
evict:amp,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-rmk,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,484.088,
evict:lru,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be-lru,amp-rmk,8,10,1,1,1,1,1,1.0,0.2529,0.2,True,200,285.787,
evict:random,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be-rnd,amp-rmk,8,10,1,1,1,1,1,1.0,0.7323,0.8,True,200,231.437,
round,1,0.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,amp-rmk,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,256.87,
round,2,6.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,amp-rmk,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,293.982,
round,3,12.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,amp-rmk,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,324.192,
round,4,18.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,amp-rmk,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.378,
