phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,2,6.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,decay-only,20,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,287.639,
round,3,12.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,decay-only,20,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,247.731,
round,4,18.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,decay-only,20,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,237.075,
round,5,24.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,decay-only,20,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,268.209,
round,1,0.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,decay-only,20,10,1,1,1,1,1,1.0,0.7152,1.0,True,200,240.509,
round,2,6.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,decay-only,20,10,1,1,1,1,1,1.0,0.7152,1.0,True,200,235.584,
round,3,12.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,decay-only,20,10,1,1,1,1,1,1.0,0.7152,1.0,True,200,263.699,
round,4,18.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,decay-only,20,10,1,1,1,1,1,1.0,0.7152,1.0,True,200,235.21,
round,5,24.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,decay-only,20,10,1,1,1,1,1,1.0,0.7152,1.0,True,200,330.766,
round,1,0.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,decay-only,36,10,1,1,1,1,1,1.0,0.5077,0.6,True,200,500.021,
round,2,6.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,decay-only,36,10,1,1,1,1,1,1.0,0.5077,0.6,True,200,347.826,
round,3,12.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,decay-only,36,10,1,1,1,1,1,1.0,0.5077,0.6,True,200,273.256,
round,4,18.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,decay-only,36,10,1,1,1,1,1,1.0,0.5077,0.6,True,200,298.909,
round,5,24.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,decay-only,36,10,1,1,1,1,1,1.0,0.5077,0.6,True,200,272.967,
round,1,0.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,decay-only,36,10,1,1,1,1,1,1.0,0.7094,0.8,True,200,278.417,
round,2,6.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,decay-only,36,10,1,1,1,1,1,1.0,0.7094,0.8,True,200,679.51,
round,3,12.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,decay-only,36,10,1,1,1,1,1,1.0,0.7094,0.8,True,200,326.472,
round,4,18.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,decay-only,36,10,1,1,1,1,1,1.0,0.7094,0.8,True,200,408.894,
round,5,24.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,decay-only,36,10,1,1,1,1,1,1.0,0.7094,0.8,True,200,282.586,
round,1,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,decay-only,42,10,1,1,1,1,1,1.0,0.7511,0.6,True,200,244.789,
round,2,6.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,decay-only,42,10,1,1,1,1,1,1.0,0.7511,0.6,True,200,340.924,
round,3,12.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,decay-only,42,10,1,1,1,1,1,1.0,0.7511,0.6,True,200,248.283,
round,4,18.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,decay-only,42,10,1,1,1,1,1,1.0,0.7511,0.6,True,200,211.888,
round,5,24.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,decay-only,42,10,1,1,1,1,1,1.0,0.7511,0.6,True,200,264.826,
round,1,0.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,decay-only,22,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,239.79,
round,2,6.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,decay-only,22,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,222.954,
round,3,12.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,decay-only,22,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,207.297,
round,4,18.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,decay-only,22,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,228.519,
round,5,24.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,decay-only,22,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,201.243,
round,1,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,decay-only,24,10,2,0,1,1,1,0.5,0.2083,0.2,True,200,237.56,
round,2,6.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,decay-only,24,10,2,0,1,1,1,0.5,0.2083,0.2,True,200,316.79,
round,3,12.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,decay-only,24,10,2,0,1,1,1,0.5,0.2083,0.2,True,200,316.481,
round,4,18.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,decay-only,24,10,2,0,1,1,1,0.5,0.2083,0.2,True,200,285.905,
round,5,24.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,decay-only,24,10,2,0,1,1,1,0.5,0.2083,0.2,True,200,293.876,
round,1,0.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,decay-only,44,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,312.372,
round,2,6.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,decay-only,44,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,234.45,
round,3,12.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,decay-only,44,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,328.229,
round,4,18.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,decay-only,44,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,241.454,
round,5,24.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,decay-only,44,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,250.315,
round,1,0.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,decay-only,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,245.422,
round,2,6.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,decay-only,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,251.317,
round,3,12.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,decay-only,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,290.273,
round,4,18.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,decay-only,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,278.525,
round,5,24.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,decay-only,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,445.886,
round,1,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,225.503,
round,2,6.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,260.524,
round,3,12.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,363.934,
round,4,18.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,285.016,
round,5,24.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,262.418,
round,1,0.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,decay-only,6,10,1,1,1,1,1,1.0,0.9838,0.8,True,200,299.872,
round,2,6.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,decay-only,6,10,1,1,1,1,1,1.0,0.9838,0.8,True,200,235.059,
round,3,12.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,decay-only,6,10,1,1,1,1,1,1.0,0.9838,0.8,True,200,259.365,
round,4,18.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,decay-only,6,10,1,1,1,1,1,1.0,0.9838,0.8,True,200,250.38,
round,5,24.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,decay-only,6,10,1,1,1,1,1,1.0,0.9838,0.8,True,200,273.933,
round,1,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,decay-only,8,10,1,1,1,1,1,1.0,0.4125,0.4,True,200,398.741,
round,2,6.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,decay-only,8,10,1,1,1,1,1,1.0,0.4125,0.4,True,200,238.435,
round,3,12.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,decay-only,8,10,1,1,1,1,1,1.0,0.4125,0.4,True,200,238.135,
round,4,18.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,decay-only,8,10,1,1,1,1,1,1.0,0.4125,0.4,True,200,324.354,
round,5,24.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,decay-only,8,10,1,1,1,1,1,1.0,0.4125,0.4,True,200,238.55,
round,1,0.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,decay-only,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,287.324,
round,2,6.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,decay-only,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,317.645,
round,3,12.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,decay-only,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,300.828,
round,4,18.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,decay-only,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,225.42,
round,5,24.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,decay-only,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.313,
round,1,0.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,decay-only,16,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,238.007,
round,2,6.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,decay-only,16,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,249.531,
round,3,12.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,decay-only,16,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,212.081,
round,4,18.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,decay-only,16,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,270.164,
round,5,24.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,decay-only,16,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,442.486,
round,1,0.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,258.275,
round,2,6.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,265.815,
round,3,12.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,289.849,
round,4,18.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,356.817,
round,5,24.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,246.737,
round,1,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,decay-only,12,10,3,0,1,1,1,0.3333,0.11,0.2,True,200,262.4,
round,2,6.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,decay-only,12,10,3,0,1,1,1,0.3333,0.11,0.2,True,200,228.298,
round,3,12.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,decay-only,12,10,3,0,1,1,1,0.3333,0.11,0.2,True,200,230.346,
round,4,18.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,decay-only,12,10,3,0,1,1,1,0.3333,0.11,0.2,True,200,345.695,
round,5,24.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,decay-only,12,10,3,0,1,1,1,0.3333,0.11,0.2,True,200,234.072,
round,1,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,decay-only,12,10,1,1,1,1,1,1.0,0.687,0.6,True,200,263.281,
round,2,6.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,decay-only,12,10,1,1,1,1,1,1.0,0.687,0.6,True,200,415.117,
round,3,12.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,decay-only,12,10,1,1,1,1,1,1.0,0.687,0.6,True,200,251.383,
round,4,18.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,decay-only,12,10,1,1,1,1,1,1.0,0.687,0.6,True,200,336.915,
round,5,24.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,decay-only,12,10,1,1,1,1,1,1.0,0.687,0.6,True,200,299.116,
round,1,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,decay-only,12,10,1,1,1,1,1,1.0,0.3629,0.2,True,200,249.242,
round,2,6.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,decay-only,12,10,1,1,1,1,1,1.0,0.3629,0.2,True,200,1877.832,
round,3,12.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,decay-only,12,10,1,1,1,1,1,1.0,0.3629,0.2,True,200,240.598,
round,4,18.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,decay-only,12,10,1,1,1,1,1,1.0,0.3629,0.2,True,200,248.344,
round,5,24.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,decay-only,12,10,1,1,1,1,1,1.0,0.3629,0.2,True,200,295.432,
round,1,0.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,decay-only,10,10,1,1,1,1,1,1.0,0.3786,0.4,True,200,385.788,
round,2,6.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,decay-only,10,10,1,1,1,1,1,1.0,0.3786,0.4,True,200,310.146,
round,3,12.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,decay-only,10,10,1,1,1,1,1,1.0,0.3786,0.4,True,200,239.735,
round,4,18.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,decay-only,10,10,1,1,1,1,1,1.0,0.3786,0.4,True,200,273.547,
round,5,24.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,decay-only,10,10,1,1,1,1,1,1.0,0.3786,0.4,True,200,281.084,
round,1,0.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,decay-only,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,238.616,
round,2,6.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,decay-only,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,219.449,
round,3,12.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,decay-only,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,247.048,
round,4,18.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,decay-only,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,277.742,
round,5,24.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,decay-only,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,289.434,
round,1,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,decay-only,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,247.457,
round,2,6.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,decay-only,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,308.871,
round,3,12.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,decay-only,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,322.957,
round,4,18.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,decay-only,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,307.371,
round,5,24.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,decay-only,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,329.887,
round,1,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,decay-only,54,10,1,1,1,1,1,1.0,0.858,1.0,True,200,248.002,
round,2,6.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,decay-only,54,10,1,1,1,1,1,1.0,0.858,1.0,True,200,273.824,
round,3,12.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,decay-only,54,10,1,1,1,1,1,1.0,0.858,1.0,True,200,322.931,
round,4,18.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,decay-only,54,10,1,1,1,1,1,1.0,0.858,1.0,True,200,255.759,
round,5,24.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,decay-only,54,10,1,1,1,1,1,1.0,0.858,1.0,True,200,284.18,
round,1,0.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,decay-only,22,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,245.21,
round,2,6.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,decay-only,22,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,302.089,
round,3,12.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,decay-only,22,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,239.071,
round,4,18.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,decay-only,22,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,578.101,
round,5,24.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,decay-only,22,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,268.749,
round,1,0.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,decay-only,32,10,2,0,1,1,1,0.5,0.385,0.6,True,200,235.124,
round,2,6.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,decay-only,32,10,2,0,1,1,1,0.5,0.385,0.6,True,200,258.885,
round,3,12.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,decay-only,32,10,2,0,1,1,1,0.5,0.385,0.6,True,200,297.405,
round,4,18.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,decay-only,32,10,2,0,1,1,1,0.5,0.385,0.6,True,200,293.788,
round,5,24.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,decay-only,32,10,2,0,1,1,1,0.5,0.385,0.6,True,200,450.806,
round,1,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,decay-only,24,10,2,0,1,1,1,0.5,0.4794,0.6,True,200,260.853,
round,2,6.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,decay-only,24,10,2,0,1,1,1,0.5,0.4794,0.6,True,200,244.373,
round,3,12.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,decay-only,24,10,2,0,1,1,1,0.5,0.4794,0.6,True,200,1093.505,
round,4,18.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,decay-only,24,10,2,0,1,1,1,0.5,0.4794,0.6,True,200,230.433,
round,5,24.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,decay-only,24,10,2,0,1,1,1,0.5,0.4794,0.6,True,200,252.152,
round,1,0.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,decay-only,22,10,1,1,1,1,1,1.0,0.6122,0.8,True,200,269.784,
round,2,6.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,decay-only,22,10,1,1,1,1,1,1.0,0.6122,0.8,True,200,297.389,
round,3,12.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,decay-only,22,10,1,1,1,1,1,1.0,0.6122,0.8,True,200,251.367,
round,4,18.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,decay-only,22,10,1,1,1,1,1,1.0,0.6122,0.8,True,200,252.378,
