phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,4,18.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,aeon-full,24,10,1,1,1,1,1,1.0,0.8237,0.8,True,200,306.863,
round,5,24.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,aeon-full,24,10,1,1,1,1,1,1.0,0.8237,0.8,True,200,231.39,
evict:amp,0,0.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada,aeon-full,24,10,1,1,1,1,1,1.0,0.8237,0.8,True,200,310.711,
evict:lru,0,0.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.5101,0.8,True,200,276.332,
evict:random,0,0.0,longmemeval,50635ada,knowledge-update,sem-lme-50635ada-rnd,aeon-full,24,10,2,0,1,1,1,0.5,0.4124,0.6,True,200,226.441,
round,1,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,301.29,
round,2,6.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,323.321,
round,3,12.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,259.234,
round,4,18.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,535.331,
round,5,24.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,238.188,
evict:amp,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,282.211,
evict:lru,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,204.701,
evict:random,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.6051,0.8,True,200,291.812,
round,1,0.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,aeon-full,24,10,1,1,1,1,1,1.0,0.6785,0.8,True,200,225.371,
round,2,6.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,aeon-full,24,10,1,1,1,1,1,1.0,0.6785,0.8,True,200,241.305,
round,3,12.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,aeon-full,24,10,1,1,1,1,1,1.0,0.6785,0.8,True,200,219.592,
round,4,18.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,aeon-full,24,10,1,1,1,1,1,1.0,0.6785,0.8,True,200,241.273,
round,5,24.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,aeon-full,24,10,1,1,1,1,1,1.0,0.6785,0.8,True,200,280.369,
evict:amp,0,0.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,aeon-full,24,10,1,1,1,1,1,1.0,0.6785,0.8,True,200,354.611,
evict:lru,0,0.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.6016,0.6,True,200,541.347,
evict:random,0,0.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0-rnd,aeon-full,24,10,3,0,1,1,1,0.3333,0.2048,0.4,True,200,292.358,
round,1,0.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,aeon-full,24,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,232.97,
round,2,6.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,aeon-full,24,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,295.029,
round,3,12.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,aeon-full,24,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,277.467,
round,4,18.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,aeon-full,24,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,364.889,
round,5,24.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,aeon-full,24,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,320.199,
evict:amp,0,0.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,aeon-full,24,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,284.103,
evict:lru,0,0.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.5225,0.6,True,200,276.514,
evict:random,0,0.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.2935,0.2,True,200,259.157,
round,1,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,221.806,
round,2,6.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,574.594,
round,3,12.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,249.926,
round,4,18.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,468.461,
round,5,24.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,262.76,
evict:amp,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,273.059,
evict:lru,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,235.673,
evict:random,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,328.209,
round,1,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full,42,10,1,1,1,1,1,1.0,0.7846,1.0,True,200,262.593,
round,2,6.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full,42,10,1,1,1,1,1,1.0,0.7846,1.0,True,200,221.878,
round,3,12.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full,42,10,1,1,1,1,1,1.0,0.7846,1.0,True,200,281.123,
round,4,18.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full,42,10,1,1,1,1,1,1.0,0.7846,1.0,True,200,258.294,
round,5,24.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full,42,10,1,1,1,1,1,1.0,0.7846,1.0,True,200,246.286,
evict:amp,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full,42,10,1,1,1,1,1,1.0,0.7846,1.0,True,200,295.659,
evict:lru,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940-lru,aeon-full,42,10,1,1,1,1,1,1.0,0.7846,1.0,True,200,331.219,
evict:random,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940-rnd,aeon-full,42,10,1,1,1,1,1,1.0,0.6911,0.8,True,200,226.189,
round,1,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,266.868,
round,2,6.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.925,
round,3,12.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,218.674,
round,4,18.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.715,
round,5,24.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,235.958,
evict:amp,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.862,
evict:lru,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-lru,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,531.732,
evict:random,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-rnd,aeon-full,60,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,1803.432,
round,1,0.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,aeon-full,24,10,1,1,1,1,1,1.0,0.7878,0.8,True,200,205.645,
round,2,6.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,aeon-full,24,10,1,1,1,1,1,1.0,0.7878,0.8,True,200,894.077,
round,3,12.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,aeon-full,24,10,1,1,1,1,1,1.0,0.7878,0.8,True,200,201.835,
round,4,18.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,aeon-full,24,10,1,1,1,1,1,1.0,0.7878,0.8,True,200,912.143,
round,5,24.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,aeon-full,24,10,1,1,1,1,1,1.0,0.7878,0.8,True,200,244.605,
evict:amp,0,0.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,aeon-full,24,10,1,1,1,1,1,1.0,0.7878,0.8,True,200,313.347,
evict:lru,0,0.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d-lru,aeon-full,24,10,2,0,1,1,1,0.5,0.4003,0.6,True,200,255.938,
evict:random,0,0.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d-rnd,aeon-full,24,10,3,0,1,1,1,0.3333,0.11,0.2,True,200,216.736,
round,1,0.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,aeon-full,24,10,1,1,1,1,1,1.0,0.4658,0.4,True,200,303.855,
round,2,6.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,aeon-full,24,10,1,1,1,1,1,1.0,0.4658,0.4,True,200,241.42,
round,3,12.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,aeon-full,24,10,1,1,1,1,1,1.0,0.4658,0.4,True,200,226.554,
round,4,18.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,aeon-full,24,10,1,1,1,1,1,1.0,0.4658,0.4,True,200,281.494,
round,5,24.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,aeon-full,24,10,1,1,1,1,1,1.0,0.4658,0.4,True,200,260.225,
evict:amp,0,0.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,aeon-full,24,10,1,1,1,1,1,1.0,0.4658,0.4,True,200,751.27,
evict:lru,0,0.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.3996,0.4,True,200,428.69,
evict:random,0,0.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a-rnd,aeon-full,24,10,2,0,1,1,1,0.5,0.3024,0.4,True,200,216.747,
round,1,0.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,aeon-full,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,292.141,
round,2,6.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,aeon-full,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,252.699,
round,3,12.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,aeon-full,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,265.712,
round,4,18.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,aeon-full,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,261.923,
round,5,24.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,aeon-full,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,249.62,
evict:amp,0,0.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,aeon-full,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,269.371,
evict:lru,0,0.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,2419.066,
evict:random,0,0.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,317.702,
round,1,0.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,aeon-full,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,1050.149,
round,2,6.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,aeon-full,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,234.689,
round,3,12.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,aeon-full,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,216.47,
round,4,18.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,aeon-full,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,237.011,
round,5,24.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,aeon-full,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,260.516,
evict:amp,0,0.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,aeon-full,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,255.618,
evict:lru,0,0.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.5326,0.6,True,200,224.68,
evict:random,0,0.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61-rnd,aeon-full,24,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,798.278,
round,1,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,232.141,
round,2,6.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,377.953,
round,3,12.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,327.716,
round,4,18.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,825.851,
round,5,24.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,254.737,
evict:amp,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,248.152,
evict:lru,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,208.404,
evict:random,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.5326,0.6,True,200,248.543,
round,1,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full,58,10,2,0,1,1,1,0.5,0.4794,0.6,True,200,236.281,
round,2,6.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full,58,10,2,0,1,1,1,0.5,0.4794,0.6,True,200,218.663,
round,3,12.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full,58,10,2,0,1,1,1,0.5,0.4794,0.6,True,200,290.982,
round,4,18.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full,58,10,2,0,1,1,1,0.5,0.4794,0.6,True,200,279.262,
round,5,24.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full,58,10,2,0,1,1,1,0.5,0.4794,0.6,True,200,266.014,
evict:amp,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full,58,10,2,0,1,1,1,0.5,0.4794,0.6,True,200,266.12,
evict:lru,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-lru,aeon-full,58,10,2,0,1,1,1,0.5,0.4794,0.6,True,200,282.115,
evict:random,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-rnd,aeon-full,58,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,238.817,
round,1,0.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,aeon-full,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,396.616,
round,2,6.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,aeon-full,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,300.847,
round,3,12.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,aeon-full,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,233.726,
round,4,18.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,aeon-full,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,227.134,
round,5,24.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,aeon-full,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,247.886,
evict:amp,0,0.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,aeon-full,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,257.554,
evict:lru,0,0.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,219.256,
evict:random,0,0.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75-rnd,aeon-full,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,265.544,
round,1,0.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,aeon-full,24,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,225.083,
round,2,6.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,aeon-full,24,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,286.549,
round,3,12.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,aeon-full,24,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,287.872,
round,4,18.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,aeon-full,24,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,269.23,
round,5,24.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,aeon-full,24,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,276.012,
evict:amp,0,0.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,aeon-full,24,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,495.115,
evict:lru,0,0.0,longmemeval,1192316e,multi-session,sem-lme-1192316e-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,1712.627,
evict:random,0,0.0,longmemeval,1192316e,multi-session,sem-lme-1192316e-rnd,aeon-full,24,10,4,0,0,1,1,0.25,0.1584,0.2,True,200,237.84,
round,1,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full,34,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,274.754,
round,2,6.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full,34,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,221.253,
round,3,12.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full,34,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,241.146,
round,4,18.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full,34,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,252.973,
round,5,24.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full,34,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,246.621,
evict:amp,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full,34,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,212.159,
evict:lru,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09-lru,aeon-full,34,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,218.042,
evict:random,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09-rnd,aeon-full,34,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,238.918,
round,1,0.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,aeon-full,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,285.107,
round,2,6.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,aeon-full,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,286.617,
round,3,12.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,aeon-full,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,588.56,
round,4,18.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,aeon-full,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,219.877,
round,5,24.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,aeon-full,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,275.758,
evict:amp,0,0.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,aeon-full,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,286.018,
evict:lru,0,0.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe-lru,aeon-full,22,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,231.615,
evict:random,0,0.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe-rnd,aeon-full,22,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,509.762,
round,1,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full,8,10,1,1,1,1,1,1.0,0.8054,0.8,True,200,369.392,
round,2,6.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full,8,10,1,1,1,1,1,1.0,0.8054,0.8,True,200,248.591,
round,3,12.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full,8,10,1,1,1,1,1,1.0,0.8054,0.8,True,200,663.666,
round,4,18.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full,8,10,1,1,1,1,1,1.0,0.8054,0.8,True,200,314.185,
round,5,24.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full,8,10,1,1,1,1,1,1.0,0.8054,0.8,True,200,290.301,
evict:amp,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full,8,10,1,1,1,1,1,1.0,0.8142,0.8,True,200,328.958,
evict:lru,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70-lru,aeon-full,8,10,1,1,1,1,1,1.0,0.738,0.8,True,200,273.275,
evict:random,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70-rnd,aeon-full,8,10,1,1,1,1,1,1.0,0.539,0.6,True,200,250.903,
round,1,0.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,aeon-full,6,10,1,1,1,1,1,1.0,0.6106,0.6,True,200,319.41,
round,2,6.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,aeon-full,6,10,1,1,1,1,1,1.0,0.6106,0.6,True,200,369.694,
round,3,12.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,aeon-full,6,10,1,1,1,1,1,1.0,0.6106,0.6,True,200,208.607,
round,4,18.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,aeon-full,6,10,1,1,1,1,1,1.0,0.6106,0.6,True,200,212.304,
round,5,24.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,aeon-full,6,10,1,1,1,1,1,1.0,0.6106,0.6,True,200,246.683,
evict:amp,0,0.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,aeon-full,6,10,1,1,1,1,1,1.0,0.6106,0.6,True,200,270.869,
evict:lru,0,0.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd-lru,aeon-full,6,10,1,1,1,1,1,1.0,0.4935,0.4,True,200,274.847,
evict:random,0,0.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd-rnd,aeon-full,6,10,1,1,1,1,1,1.0,0.4539,0.4,True,200,241.851,
round,1,0.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,aeon-full,14,10,1,1,1,1,1,1.0,0.7656,0.8,True,200,293.031,
round,2,6.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,aeon-full,14,10,1,1,1,1,1,1.0,0.7656,0.8,True,200,330.278,
round,3,12.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,aeon-full,14,10,1,1,1,1,1,1.0,0.7656,0.8,True,200,375.573,
