phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
evict:lru,0,0.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs-lru,amp-only,22,10,1,1,1,1,1,1.0,0.8116,0.8,True,200,4309.144,
evict:random,0,0.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.7846,1.0,True,200,322.993,
round,1,0.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,576.497,
round,2,6.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,409.076,
round,3,12.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,273.716,
round,4,18.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,283.748,
round,5,24.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,248.895,
evict:amp,0,0.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.834,
evict:lru,0,0.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab-lru,amp-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,325.452,
evict:random,0,0.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,464.142,
round,1,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,193.576,
round,2,6.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.478,
round,3,12.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,218.443,
round,4,18.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,254.006,
round,5,24.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,2564.761,
evict:amp,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,340.493,
evict:lru,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2-lru,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,570.831,
evict:random,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,241.942,
round,1,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1330.308,
round,2,6.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,330.243,
round,3,12.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.148,
round,4,18.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,279.858,
round,5,24.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,295.248,
evict:amp,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,4010.9,
evict:lru,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98-lru,amp-only,22,10,1,1,1,1,1,1.0,0.6274,0.8,True,200,259.873,
evict:random,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,264.099,
round,1,0.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,269.278,
round,2,6.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.517,
round,3,12.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1097.611,
round,4,18.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,290.053,
round,5,24.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,356.882,
evict:amp,0,0.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,284.282,
evict:lru,0,0.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f-lru,amp-only,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,256.2,
evict:random,0,0.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f-rnd,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,819.769,
round,1,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-only,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,269.787,
round,2,6.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-only,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,289.686,
round,3,12.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-only,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,938.38,
round,4,18.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-only,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,366.936,
round,5,24.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-only,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,277.595,
evict:amp,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-only,24,10,3,0,1,1,1,0.3333,0.4296,0.6,True,200,228.032,
evict:lru,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e-lru,amp-only,24,10,4,0,0,1,1,0.25,0.3102,0.2,True,200,260.053,
evict:random,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e-rnd,amp-only,24,10,7,0,0,0,1,0.1429,0.1428,0.0,True,200,688.4,
round,1,0.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,amp-only,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,329.325,
round,2,6.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,amp-only,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,227.028,
round,3,12.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,amp-only,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,245.83,
round,4,18.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,amp-only,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.46,
round,5,24.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,amp-only,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,324.159,
evict:amp,0,0.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,amp-only,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,296.561,
evict:lru,0,0.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs-lru,amp-only,18,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,240.517,
evict:random,0,0.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs-rnd,amp-only,18,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,214.506,
round,1,0.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1447.468,
round,2,6.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,547.328,
round,3,12.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,834.904,
round,4,18.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,316.552,
round,5,24.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.893,
evict:amp,0,0.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.938,
evict:lru,0,0.0,longmemeval,720133ac,multi-session,sem-lme-720133ac-lru,amp-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,666.648,
evict:random,0,0.0,longmemeval,720133ac,multi-session,sem-lme-720133ac-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,749.998,
round,1,0.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,358.736,
round,2,6.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.808,
round,3,12.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.254,
round,4,18.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,3292.775,
round,5,24.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.145,
evict:amp,0,0.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,195.432,
evict:lru,0,0.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a-lru,amp-only,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,321.037,
evict:random,0,0.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,246.063,
round,1,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,4565.803,
round,2,6.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.154,
round,3,12.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.117,
round,4,18.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,292.642,
round,5,24.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.774,
evict:amp,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-only,58,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,3515.326,
evict:lru,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-lru,amp-only,58,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,243.981,
evict:random,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-rnd,amp-only,58,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,226.534,
round,1,0.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,247.084,
round,2,6.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,315.636,
round,3,12.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.47,
round,4,18.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.998,
round,5,24.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.991,
evict:amp,0,0.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,270.419,
evict:lru,0,0.0,longmemeval,681a1674,multi-session,sem-lme-681a1674-lru,amp-only,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,273.995,
evict:random,0,0.0,longmemeval,681a1674,multi-session,sem-lme-681a1674-rnd,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.35,
round,1,0.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,400.551,
round,2,6.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,976.7,
round,3,12.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,235.673,
round,4,18.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,215.437,
round,5,24.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,249.679,
evict:amp,0,0.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,331.487,
evict:lru,0,0.0,longmemeval,5025383b,multi-session,sem-lme-5025383b-lru,amp-only,24,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,620.399,
evict:random,0,0.0,longmemeval,5025383b,multi-session,sem-lme-5025383b-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.5232,0.6,True,200,274.909,
round,1,0.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,amp-only,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,241.164,
round,2,6.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,amp-only,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,468.104,
round,3,12.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,amp-only,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,356.708,
round,4,18.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,amp-only,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,378.734,
round,5,24.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,amp-only,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,247.058,
evict:amp,0,0.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,261.361,
evict:lru,0,0.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs-lru,amp-only,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,254.974,
evict:random,0,0.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,300.003,
round,1,0.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,amp-only,48,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,278.152,
round,2,6.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,amp-only,48,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,440.274,
round,3,12.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,amp-only,48,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,327.827,
round,4,18.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,amp-only,48,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,3737.449,
round,5,24.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,amp-only,48,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,256.117,
evict:amp,0,0.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,amp-only,48,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,259.313,
evict:lru,0,0.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a-lru,amp-only,48,10,1,1,1,1,1,1.0,0.767,0.8,True,200,336.868,
evict:random,0,0.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a-rnd,amp-only,48,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,374.255,
round,1,0.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,amp-only,34,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,230.407,
round,2,6.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,amp-only,34,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,1483.987,
round,3,12.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,amp-only,34,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,207.855,
round,4,18.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,amp-only,34,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,208.198,
round,5,24.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,amp-only,34,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,272.107,
evict:amp,0,0.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,amp-only,34,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,291.518,
evict:lru,0,0.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65-lru,amp-only,34,10,1,1,1,1,1,1.0,0.6785,0.8,True,200,274.343,
evict:random,0,0.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65-rnd,amp-only,34,10,1,1,1,1,1,1.0,0.7453,0.8,True,200,364.206,
round,1,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-only,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,394.325,
round,2,6.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-only,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.12,
round,3,12.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-only,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.182,
round,4,18.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-only,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,226.665,
round,5,24.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-only,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1510.887,
evict:amp,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-only,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.503,
evict:lru,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd-lru,amp-only,17,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,294.258,
evict:random,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd-rnd,amp-only,17,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,275.303,
round,1,0.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,amp-only,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,288.987,
round,2,6.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,amp-only,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,283.473,
round,3,12.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,amp-only,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,612.695,
round,4,18.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,amp-only,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,232.211,
round,5,24.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,amp-only,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,294.386,
evict:amp,0,0.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,amp-only,10,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,261.246,
evict:lru,0,0.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4-lru,amp-only,10,10,1,1,1,1,1,1.0,0.469,0.6,True,200,323.188,
evict:random,0,0.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4-rnd,amp-only,10,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,521.068,
round,1,0.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,amp-only,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.016,
round,2,6.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,amp-only,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,323.69,
round,3,12.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,amp-only,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,331.299,
round,4,18.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,amp-only,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,239.048,
round,5,24.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,amp-only,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,220.791,
evict:amp,0,0.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,amp-only,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,281.325,
evict:lru,0,0.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881-lru,amp-only,32,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,211.1,
evict:random,0,0.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881-rnd,amp-only,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1594.203,
round,1,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-only,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,307.125,
round,2,6.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-only,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,245.205,
round,3,12.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-only,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,225.378,
round,4,18.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-only,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,930.496,
round,5,24.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-only,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,376.08,
evict:amp,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-only,8,10,1,1,1,1,1,1.0,0.7937,0.8,True,200,244.841,
evict:lru,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70-lru,amp-only,8,10,1,1,1,1,1,1.0,0.3291,0.2,True,200,296.799,
