phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,2,6.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,251.877,
round,3,12.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,217.849,
round,4,18.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,255.508,
round,5,24.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,226.499,
round,1,0.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,409.697,
round,2,6.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,377.0,
round,3,12.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.396,
round,4,18.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,480.743,
round,5,24.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,371.618,
round,1,0.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,245.397,
round,2,6.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,363.252,
round,3,12.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,462.747,
round,4,18.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,381.869,
round,5,24.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.853,
round,1,0.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,cosine-baseline,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,275.118,
round,2,6.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,cosine-baseline,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,362.307,
round,3,12.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,cosine-baseline,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,349.547,
round,4,18.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,cosine-baseline,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,328.853,
round,5,24.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,cosine-baseline,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1992.151,
round,1,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,cosine-baseline,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,451.779,
round,2,6.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,cosine-baseline,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,269.605,
round,3,12.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,cosine-baseline,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.998,
round,4,18.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,cosine-baseline,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,265.435,
round,5,24.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,cosine-baseline,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,256.055,
round,1,0.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,cosine-baseline,22,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,265.888,
round,2,6.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,cosine-baseline,22,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,278.543,
round,3,12.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,cosine-baseline,22,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,268.161,
round,4,18.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,cosine-baseline,22,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,237.789,
round,5,24.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,cosine-baseline,22,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,418.058,
round,1,0.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,cosine-baseline,36,10,1,1,1,1,1,1.0,0.7917,0.8,True,200,337.575,
round,2,6.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,cosine-baseline,36,10,1,1,1,1,1,1.0,0.7917,0.8,True,200,320.134,
round,3,12.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,cosine-baseline,36,10,1,1,1,1,1,1.0,0.7917,0.8,True,200,570.93,
round,4,18.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,cosine-baseline,36,10,1,1,1,1,1,1.0,0.7917,0.8,True,200,273.013,
round,5,24.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,cosine-baseline,36,10,1,1,1,1,1,1.0,0.7917,0.8,True,200,264.204,
round,1,0.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,460.025,
round,2,6.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.235,
round,3,12.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,666.625,
round,4,18.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,346.162,
round,5,24.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,325.718,
round,1,0.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,307.131,
round,2,6.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,488.117,
round,3,12.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,286.828,
round,4,18.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.28,
round,5,24.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,cosine-baseline,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,325.474,
round,1,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.678,
round,2,6.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,275.091,
round,3,12.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,7130.149,
round,4,18.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,208.009,
round,5,24.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.637,
round,1,0.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,cosine-baseline,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,325.952,
round,2,6.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,cosine-baseline,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,232.563,
round,3,12.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,cosine-baseline,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,225.394,
round,4,18.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,cosine-baseline,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,246.386,
round,5,24.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,cosine-baseline,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,225.362,
round,1,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,270.81,
round,2,6.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,249.714,
round,3,12.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,240.783,
round,4,18.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,277.296,
round,5,24.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,217.639,
round,1,0.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,cosine-baseline,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.657,
round,2,6.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,cosine-baseline,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,302.914,
round,3,12.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,cosine-baseline,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.643,
round,4,18.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,cosine-baseline,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,286.885,
round,5,24.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,cosine-baseline,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,289.879,
round,1,0.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,cosine-baseline,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,409.611,
round,2,6.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,cosine-baseline,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.568,
round,3,12.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,cosine-baseline,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,304.974,
round,4,18.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,cosine-baseline,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.956,
round,5,24.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,cosine-baseline,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,303.515,
round,1,0.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,cosine-baseline,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,276.074,
round,2,6.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,cosine-baseline,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,251.882,
round,3,12.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,cosine-baseline,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,243.778,
round,4,18.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,cosine-baseline,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,209.425,
round,5,24.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,cosine-baseline,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,344.593,
round,1,0.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,cosine-baseline,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,226.642,
round,2,6.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,cosine-baseline,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,248.412,
round,3,12.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,cosine-baseline,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,242.449,
round,4,18.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,cosine-baseline,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,301.752,
round,5,24.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,cosine-baseline,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,294.61,
round,1,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,cosine-baseline,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.984,
round,2,6.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,cosine-baseline,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,197.574,
round,3,12.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,cosine-baseline,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,365.875,
round,4,18.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,cosine-baseline,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,247.19,
round,5,24.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,cosine-baseline,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,313.473,
round,1,0.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,cosine-baseline,6,10,1,1,1,1,1,1.0,0.941,0.6,True,200,239.841,
round,2,6.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,cosine-baseline,6,10,1,1,1,1,1,1.0,0.941,0.6,True,200,291.426,
round,3,12.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,cosine-baseline,6,10,1,1,1,1,1,1.0,0.941,0.6,True,200,272.759,
round,4,18.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,cosine-baseline,6,10,1,1,1,1,1,1.0,0.941,0.6,True,200,976.077,
round,5,24.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,cosine-baseline,6,10,1,1,1,1,1,1.0,0.941,0.6,True,200,379.171,
round,1,0.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,cosine-baseline,20,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,511.159,
round,2,6.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,cosine-baseline,20,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,328.879,
round,3,12.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,cosine-baseline,20,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,250.751,
round,4,18.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,cosine-baseline,20,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,253.117,
round,5,24.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,cosine-baseline,20,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,364.276,
round,1,0.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,cosine-baseline,14,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,224.455,
round,2,6.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,cosine-baseline,14,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,282.127,
round,3,12.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,cosine-baseline,14,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,309.307,
round,4,18.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,cosine-baseline,14,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,260.126,
round,5,24.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,cosine-baseline,14,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,349.576,
round,1,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,cosine-baseline,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,411.957,
round,2,6.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,cosine-baseline,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,277.091,
round,3,12.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,cosine-baseline,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,378.301,
round,4,18.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,cosine-baseline,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,356.024,
round,5,24.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,cosine-baseline,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,277.587,
round,1,0.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,230.492,
round,2,6.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,232.269,
round,3,12.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,402.219,
round,4,18.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,206.482,
round,5,24.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,197.78,
round,1,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,cosine-baseline,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,377.534,
round,2,6.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,cosine-baseline,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,367.668,
round,3,12.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,cosine-baseline,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,330.16,
round,4,18.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,cosine-baseline,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,416.754,
round,5,24.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,cosine-baseline,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,247.605,
round,1,0.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,cosine-baseline,10,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,326.786,
round,2,6.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,cosine-baseline,10,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,218.39,
round,3,12.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,cosine-baseline,10,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,278.844,
round,4,18.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,cosine-baseline,10,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,361.504,
round,5,24.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,cosine-baseline,10,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,221.232,
round,1,0.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,350.625,
round,2,6.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,265.328,
round,3,12.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,6680.228,
round,4,18.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,264.914,
round,5,24.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,239.916,
round,1,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,314.848,
round,2,6.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,396.837,
round,3,12.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,1474.323,
round,4,18.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,423.567,
round,5,24.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,306.727,
round,1,0.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,cosine-baseline,12,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,246.623,
round,2,6.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,cosine-baseline,12,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,241.838,
round,3,12.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,cosine-baseline,12,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,295.975,
round,4,18.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,cosine-baseline,12,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,296.607,
round,5,24.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,cosine-baseline,12,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,216.353,
round,1,0.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,277.031,
round,2,6.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,196.661,
round,3,12.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,358.494,
round,4,18.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,397.55,
round,5,24.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,342.965,
round,1,0.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,cosine-baseline,12,10,5,0,0,1,1,0.2,0.2272,0.2,True,200,481.767,
round,2,6.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,cosine-baseline,12,10,5,0,0,1,1,0.2,0.2272,0.2,True,200,385.157,
round,3,12.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,cosine-baseline,12,10,5,0,0,1,1,0.2,0.2272,0.2,True,200,245.294,
round,4,18.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,cosine-baseline,12,10,5,0,0,1,1,0.2,0.2272,0.2,True,200,196.578,
round,5,24.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,cosine-baseline,12,10,5,0,0,1,1,0.2,0.2272,0.2,True,200,261.885,
round,1,0.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,187.357,
round,2,6.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,722.532,
round,3,12.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.967,
