phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,390.118,
round,2,6.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,342.598,
round,3,12.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,286.448,
round,4,18.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,290.911,
round,5,24.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.989,
evict:amp,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,2128.136,
evict:lru,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,313.976,
evict:random,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,294.35,
round,1,0.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.896,
round,2,6.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,222.323,
round,3,12.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,312.995,
round,4,18.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,310.343,
round,5,24.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.566,
evict:amp,0,0.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,397.572,
evict:lru,0,0.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,269.814,
evict:random,0,0.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,298.639,
round,1,0.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7058,0.8,True,200,233.495,
round,2,6.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7058,0.8,True,200,239.638,
round,3,12.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7058,0.8,True,200,222.443,
round,4,18.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7058,0.8,True,200,222.136,
round,5,24.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7058,0.8,True,200,216.539,
evict:amp,0,0.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7885,1.0,True,200,265.407,
evict:lru,0,0.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6911,0.8,True,200,233.208,
evict:random,0,0.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,703.224,
round,1,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,2754.818,
round,2,6.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,285.773,
round,3,12.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,265.987,
round,4,18.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,296.211,
round,5,24.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,312.029,
evict:amp,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,266.975,
evict:lru,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,240.925,
evict:random,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7682,0.8,True,200,506.545,
round,1,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full-importance,42,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.508,
round,2,6.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full-importance,42,10,1,1,1,1,1,1.0,1.0,1.0,True,200,206.76,
round,3,12.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full-importance,42,10,1,1,1,1,1,1.0,1.0,1.0,True,200,218.791,
round,4,18.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full-importance,42,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.09,
round,5,24.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full-importance,42,10,1,1,1,1,1,1.0,1.0,1.0,True,200,261.932,
evict:amp,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full-importance,42,10,1,1,1,1,1,1.0,1.0,1.0,True,200,378.716,
evict:lru,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940-lru,aeon-full-importance,42,10,1,1,1,1,1,1.0,1.0,1.0,True,200,257.228,
evict:random,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940-rnd,aeon-full-importance,42,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,259.286,
round,1,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,426.397,
round,2,6.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,266.095,
round,3,12.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,270.642,
round,4,18.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,463.51,
round,5,24.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,4695.365,
evict:amp,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,426.43,
evict:lru,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-lru,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,359.879,
evict:random,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-rnd,aeon-full-importance,60,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,275.647,
round,1,0.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,254.88,
round,2,6.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,210.593,
round,3,12.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,258.291,
round,4,18.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,279.782,
round,5,24.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,235.089,
evict:amp,0,0.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,356.13,
evict:lru,0,0.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.753,0.8,True,200,722.679,
evict:random,0,0.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,213.514,
round,1,0.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,283.672,
round,2,6.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,262.692,
round,3,12.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.248,
round,4,18.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,308.068,
round,5,24.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,342.112,
evict:amp,0,0.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,327.462,
evict:lru,0,0.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.355,
evict:random,0,0.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,207.318,
round,1,0.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.582,
round,2,6.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,350.356,
round,3,12.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,209.472,
round,4,18.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.843,
round,5,24.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.343,
evict:amp,0,0.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,225.984,
evict:lru,0,0.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,234.969,
evict:random,0,0.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6168,0.6,True,200,408.45,
round,1,0.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,484.011,
round,2,6.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,208.243,
round,3,12.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,301.609,
round,4,18.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,541.389,
round,5,24.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,235.928,
evict:amp,0,0.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,233.274,
evict:lru,0,0.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,251.562,
evict:random,0,0.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,291.609,
round,1,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,754.569,
round,2,6.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,331.634,
round,3,12.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,319.371,
round,4,18.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.77,
round,5,24.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,278.444,
evict:amp,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,287.972,
evict:lru,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,256.751,
evict:random,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,267.526,
round,1,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.469,
round,2,6.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,307.859,
round,3,12.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,262.39,
round,4,18.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,285.52,
round,5,24.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,321.737,
evict:amp,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,854.008,
evict:lru,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-lru,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,334.571,
evict:random,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-rnd,aeon-full-importance,58,10,1,1,1,1,1,1.0,0.687,0.6,True,200,303.219,
round,1,0.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.687,0.6,True,200,205.788,
round,2,6.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.687,0.6,True,200,310.968,
round,3,12.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.687,0.6,True,200,336.536,
round,4,18.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.687,0.6,True,200,1055.186,
round,5,24.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.687,0.6,True,200,253.051,
evict:amp,0,0.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.687,0.6,True,200,214.297,
evict:lru,0,0.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,322.984,
evict:random,0,0.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,759.585,
round,1,0.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,304.147,
round,2,6.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,243.379,
round,3,12.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,275.755,
round,4,18.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,254.084,
round,5,24.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,274.948,
evict:amp,0,0.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,252.103,
evict:lru,0,0.0,longmemeval,1192316e,multi-session,sem-lme-1192316e-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7152,1.0,True,200,316.459,
evict:random,0,0.0,longmemeval,1192316e,multi-session,sem-lme-1192316e-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,215.596,
round,1,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,273.679,
round,2,6.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,212.157,
round,3,12.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,293.69,
round,4,18.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,984.349,
round,5,24.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.281,
evict:amp,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,327.233,
evict:lru,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09-lru,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.444,
evict:random,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09-rnd,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,443.568,
round,1,0.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.776,
round,2,6.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,213.122,
round,3,12.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.852,
round,4,18.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,306.07,
round,5,24.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,213.929,
evict:amp,0,0.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,274.784,
evict:lru,0,0.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,239.592,
evict:random,0,0.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.273,
round,1,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.8067,0.8,True,200,289.261,
round,2,6.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.8067,0.8,True,200,207.076,
round,3,12.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.8067,0.8,True,200,296.53,
round,4,18.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.8067,0.8,True,200,643.624,
round,5,24.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.8067,0.8,True,200,723.877,
evict:amp,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.8067,0.8,True,200,294.739,
evict:lru,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70-lru,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.5215,0.6,True,200,232.071,
evict:random,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70-rnd,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.4125,0.4,True,200,250.326,
round,1,0.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.7751,0.8,True,200,361.931,
round,2,6.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.7751,0.8,True,200,617.728,
round,3,12.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.7751,0.8,True,200,300.967,
round,4,18.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.7751,0.8,True,200,308.121,
round,5,24.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.7751,0.8,True,200,220.456,
evict:amp,0,0.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.7751,0.8,True,200,258.747,
