phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
evict:amp,0,0.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.896,
evict:lru,0,0.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,246.821,
evict:random,0,0.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,337.352,
round,1,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.158,
round,2,6.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.94,
round,3,12.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,254.402,
round,4,18.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,211.238,
round,5,24.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.398,
evict:amp,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,440.11,
evict:lru,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,256.609,
evict:random,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.3785,0.4,True,200,198.598,
round,1,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,526.717,
round,2,6.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,275.95,
round,3,12.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,258.193,
round,4,18.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,568.74,
round,5,24.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,238.972,
evict:amp,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,423.868,
evict:lru,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,291.094,
evict:random,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,212.031,
round,1,0.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,360.335,
round,2,6.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,360.752,
round,3,12.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,291.318,
round,4,18.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,252.623,
round,5,24.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,232.176,
evict:amp,0,0.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,248.235,
evict:lru,0,0.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.454,
evict:random,0,0.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,210.391,
round,1,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5142,0.4,True,200,306.803,
round,2,6.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5142,0.4,True,200,267.221,
round,3,12.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5142,0.4,True,200,525.104,
round,4,18.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5142,0.4,True,200,277.341,
round,5,24.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5142,0.4,True,200,211.97,
evict:amp,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5142,0.4,True,200,245.348,
evict:lru,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5142,0.4,True,200,349.921,
evict:random,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e-rnd,aeon-full-importance,24,10,2,0,1,1,1,0.5,0.3972,0.6,True,200,231.204,
round,1,0.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,aeon-full-importance,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1078.241,
round,2,6.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,aeon-full-importance,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,225.28,
round,3,12.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,aeon-full-importance,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,215.583,
round,4,18.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,aeon-full-importance,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.386,
round,5,24.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,aeon-full-importance,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,313.348,
evict:amp,0,0.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,aeon-full-importance,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,446.582,
evict:lru,0,0.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs-lru,aeon-full-importance,18,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,277.72,
evict:random,0,0.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs-rnd,aeon-full-importance,18,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,309.564,
round,1,0.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,365.898,
round,2,6.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.454,
round,3,12.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,285.633,
round,4,18.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,216.297,
round,5,24.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,393.952,
evict:amp,0,0.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,417.263,
evict:lru,0,0.0,longmemeval,720133ac,multi-session,sem-lme-720133ac-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,262.281,
evict:random,0,0.0,longmemeval,720133ac,multi-session,sem-lme-720133ac-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,302.035,
round,1,0.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,636.364,
round,2,6.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,323.823,
round,3,12.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,223.629,
round,4,18.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,309.205,
round,5,24.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,487.841,
evict:amp,0,0.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,674.962,
evict:lru,0,0.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,320.157,
evict:random,0,0.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,255.197,
round,1,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full-importance,58,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,286.362,
round,2,6.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full-importance,58,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,332.756,
round,3,12.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full-importance,58,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,227.739,
round,4,18.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full-importance,58,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,360.047,
round,5,24.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full-importance,58,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,249.502,
evict:amp,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full-importance,58,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,357.609,
evict:lru,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-lru,aeon-full-importance,58,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,276.91,
evict:random,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-rnd,aeon-full-importance,58,10,1,1,1,1,1,1.0,0.785,0.8,True,200,226.432,
round,1,0.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.268,
round,2,6.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,253.909,
round,3,12.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.242,
round,4,18.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,227.524,
round,5,24.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,358.44,
evict:amp,0,0.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.818,
evict:lru,0,0.0,longmemeval,681a1674,multi-session,sem-lme-681a1674-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,539.588,
evict:random,0,0.0,longmemeval,681a1674,multi-session,sem-lme-681a1674-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,205.532,
round,1,0.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,207.394,
round,2,6.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,268.624,
round,3,12.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,233.001,
round,4,18.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,215.863,
round,5,24.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,196.511,
evict:amp,0,0.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,247.516,
evict:lru,0,0.0,longmemeval,5025383b,multi-session,sem-lme-5025383b-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6962,0.8,True,200,4637.97,
evict:random,0,0.0,longmemeval,5025383b,multi-session,sem-lme-5025383b-rnd,aeon-full-importance,24,10,3,0,1,1,1,0.3333,0.11,0.2,True,200,283.406,
round,1,0.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,318.305,
round,2,6.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,237.577,
round,3,12.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,448.455,
round,4,18.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,290.169,
round,5,24.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,269.835,
evict:amp,0,0.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,349.458,
evict:lru,0,0.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,3498.85,
evict:random,0,0.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,253.749,
round,1,0.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,9305.095,
round,2,6.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.316,
round,3,12.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.36,
round,4,18.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,758.199,
round,5,24.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.674,
evict:amp,0,0.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.672,
evict:lru,0,0.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a-lru,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.728,
evict:random,0,0.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a-rnd,aeon-full-importance,48,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,319.863,
round,1,0.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,327.176,
round,2,6.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,315.331,
round,3,12.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,214.445,
round,4,18.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,402.306,
round,5,24.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,248.421,
evict:amp,0,0.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.006,
evict:lru,0,0.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65-lru,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,374.0,
evict:random,0,0.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65-rnd,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,271.449,
round,1,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full-importance,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,362.685,
round,2,6.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full-importance,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.185,
round,3,12.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full-importance,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.237,
round,4,18.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full-importance,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,285.426,
round,5,24.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full-importance,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.494,
evict:amp,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full-importance,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,289.522,
evict:lru,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd-lru,aeon-full-importance,17,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,247.885,
evict:random,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd-rnd,aeon-full-importance,17,10,1,1,1,1,1,1.0,0.4284,0.4,True,200,430.731,
round,1,0.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,218.923,
round,2,6.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,309.653,
round,3,12.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,233.443,
round,4,18.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,220.053,
round,5,24.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,605.296,
evict:amp,0,0.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,261.141,
evict:lru,0,0.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4-lru,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,514.412,
evict:random,0,0.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4-rnd,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,616.499,
round,1,0.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,aeon-full-importance,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,369.352,
round,2,6.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,aeon-full-importance,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,361.4,
round,3,12.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,aeon-full-importance,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,889.248,
round,4,18.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,aeon-full-importance,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.427,
round,5,24.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,aeon-full-importance,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,331.607,
evict:amp,0,0.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,aeon-full-importance,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,386.353,
evict:lru,0,0.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881-lru,aeon-full-importance,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,337.026,
evict:random,0,0.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881-rnd,aeon-full-importance,32,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,246.066,
