phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,5,24.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,aeon-full,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,198.946,
evict:amp,0,0.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,aeon-full,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,241.729,
evict:lru,0,0.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,229.956,
evict:random,0,0.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,327.118,
round,1,0.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,aeon-full,24,10,1,1,1,1,1,1.0,0.6937,0.8,True,200,1678.407,
round,2,6.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,aeon-full,24,10,1,1,1,1,1,1.0,0.6937,0.8,True,200,263.76,
round,3,12.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,aeon-full,24,10,1,1,1,1,1,1.0,0.6937,0.8,True,200,269.067,
round,4,18.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,aeon-full,24,10,1,1,1,1,1,1.0,0.6937,0.8,True,200,176.305,
round,5,24.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,aeon-full,24,10,1,1,1,1,1,1.0,0.6937,0.8,True,200,246.259,
evict:amp,0,0.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,aeon-full,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,218.383,
evict:lru,0,0.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,295.794,
evict:random,0,0.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.5225,0.6,True,200,265.624,
round,1,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full,24,10,1,1,1,1,1,1.0,0.4,0.6,True,200,241.034,
round,2,6.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full,24,10,1,1,1,1,1,1.0,0.4,0.6,True,200,319.702,
round,3,12.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full,24,10,1,1,1,1,1,1.0,0.4,0.6,True,200,285.223,
round,4,18.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full,24,10,1,1,1,1,1,1.0,0.4,0.6,True,200,406.893,
round,5,24.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full,24,10,1,1,1,1,1,1.0,0.4,0.6,True,200,240.941,
evict:amp,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full,24,10,1,1,1,1,1,1.0,0.4,0.6,True,200,285.598,
evict:lru,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.4,0.6,True,200,257.865,
evict:random,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd-rnd,aeon-full,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,309.76,
round,1,0.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,aeon-full,24,10,1,1,1,1,1,1.0,0.8263,0.8,True,200,705.302,
round,2,6.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,aeon-full,24,10,1,1,1,1,1,1.0,0.8263,0.8,True,200,480.038,
round,3,12.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,aeon-full,24,10,1,1,1,1,1,1.0,0.8263,0.8,True,200,464.811,
round,4,18.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,aeon-full,24,10,1,1,1,1,1,1.0,0.8263,0.8,True,200,449.707,
round,5,24.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,aeon-full,24,10,1,1,1,1,1,1.0,0.8263,0.8,True,200,507.62,
evict:amp,0,0.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,aeon-full,24,10,1,1,1,1,1,1.0,0.8263,0.8,True,200,572.492,
evict:lru,0,0.0,longmemeval,01493427,knowledge-update,sem-lme-01493427-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.6906,0.8,True,200,520.157,
evict:random,0,0.0,longmemeval,01493427,knowledge-update,sem-lme-01493427-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,305.672,
round,1,0.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,aeon-full,24,10,1,1,1,1,1,1.0,0.7695,0.8,True,200,304.83,
round,2,6.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,aeon-full,24,10,1,1,1,1,1,1.0,0.7695,0.8,True,200,238.222,
round,3,12.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,aeon-full,24,10,1,1,1,1,1,1.0,0.7695,0.8,True,200,747.277,
round,4,18.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,aeon-full,24,10,1,1,1,1,1,1.0,0.7695,0.8,True,200,690.371,
round,5,24.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,aeon-full,24,10,1,1,1,1,1,1.0,0.7695,0.8,True,200,335.719,
evict:amp,0,0.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,aeon-full,24,10,1,1,1,1,1,1.0,0.7695,0.8,True,200,269.517,
evict:lru,0,0.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.6988,0.8,True,200,238.938,
evict:random,0,0.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,298.339,
round,1,0.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,aeon-full,48,10,1,1,1,1,1,1.0,0.5303,0.4,True,200,312.421,
round,2,6.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,aeon-full,48,10,1,1,1,1,1,1.0,0.5303,0.4,True,200,214.542,
round,3,12.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,aeon-full,48,10,1,1,1,1,1,1.0,0.5303,0.4,True,200,346.25,
round,4,18.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,aeon-full,48,10,1,1,1,1,1,1.0,0.5303,0.4,True,200,373.082,
round,5,24.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,aeon-full,48,10,1,1,1,1,1,1.0,0.5303,0.4,True,200,235.195,
evict:amp,0,0.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,aeon-full,48,10,1,1,1,1,1,1.0,0.5303,0.4,True,200,250.598,
evict:lru,0,0.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207-lru,aeon-full,48,10,1,1,1,1,1,1.0,0.5303,0.4,True,200,277.241,
evict:random,0,0.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207-rnd,aeon-full,48,10,1,1,1,1,1,1.0,0.4944,0.6,True,200,245.111,
round,1,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,273.481,
round,2,6.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.144,
round,3,12.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.265,
round,4,18.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,308.085,
round,5,24.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,718.565,
evict:amp,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1445.45,
evict:lru,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-lru,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,309.748,
evict:random,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-rnd,aeon-full,60,10,1,1,1,1,1,1.0,0.702,0.8,True,200,236.127,
round,1,0.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,aeon-full,22,10,1,1,1,1,1,1.0,0.3747,0.4,True,200,263.937,
round,2,6.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,aeon-full,22,10,1,1,1,1,1,1.0,0.3747,0.4,True,200,283.878,
round,3,12.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,aeon-full,22,10,1,1,1,1,1,1.0,0.3747,0.4,True,200,256.957,
round,4,18.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,aeon-full,22,10,1,1,1,1,1,1.0,0.3747,0.4,True,200,245.717,
round,5,24.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,aeon-full,22,10,1,1,1,1,1,1.0,0.3747,0.4,True,200,312.755,
evict:amp,0,0.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,aeon-full,22,10,1,1,1,1,1,1.0,0.3747,0.4,True,200,239.103,
evict:lru,0,0.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b-lru,aeon-full,22,10,1,1,1,1,1,1.0,0.3747,0.4,True,200,244.431,
evict:random,0,0.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b-rnd,aeon-full,22,10,3,0,1,1,1,0.3333,0.4296,0.6,True,200,246.504,
round,1,0.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,aeon-full,36,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,326.315,
round,2,6.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,aeon-full,36,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,296.935,
round,3,12.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,aeon-full,36,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,294.648,
round,4,18.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,aeon-full,36,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,255.206,
round,5,24.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,aeon-full,36,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,1228.207,
evict:amp,0,0.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,aeon-full,36,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,294.079,
evict:lru,0,0.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51-lru,aeon-full,36,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,434.127,
evict:random,0,0.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51-rnd,aeon-full,36,10,1,1,1,1,1,1.0,0.359,0.4,True,200,361.43,
round,1,0.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,aeon-full,36,10,1,1,1,1,1,1.0,0.7126,1.0,True,200,355.013,
round,2,6.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,aeon-full,36,10,1,1,1,1,1,1.0,0.7126,1.0,True,200,298.468,
round,3,12.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,aeon-full,36,10,1,1,1,1,1,1.0,0.7126,1.0,True,200,243.009,
round,4,18.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,aeon-full,36,10,1,1,1,1,1,1.0,0.7126,1.0,True,200,590.908,
round,5,24.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,aeon-full,36,10,1,1,1,1,1,1.0,0.7126,1.0,True,200,235.232,
evict:amp,0,0.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,aeon-full,36,10,1,1,1,1,1,1.0,0.7126,1.0,True,200,219.218,
evict:lru,0,0.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f-lru,aeon-full,36,10,1,1,1,1,1,1.0,0.7126,1.0,True,200,220.13,
evict:random,0,0.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f-rnd,aeon-full,36,10,1,1,1,1,1,1.0,0.5175,0.6,True,200,225.926,
round,1,0.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,aeon-full,36,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,273.918,
round,2,6.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,aeon-full,36,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,205.309,
round,3,12.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,aeon-full,36,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,292.295,
round,4,18.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,aeon-full,36,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,383.164,
round,5,24.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,aeon-full,36,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,297.481,
evict:amp,0,0.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,aeon-full,36,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,262.49,
evict:lru,0,0.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2-lru,aeon-full,36,10,1,1,1,1,1,1.0,0.469,0.6,True,200,320.591,
evict:random,0,0.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2-rnd,aeon-full,36,10,1,1,1,1,1,1.0,0.63,0.8,True,200,197.837,
round,1,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full,58,10,1,1,1,1,1,1.0,0.7752,0.8,True,200,271.245,
round,2,6.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full,58,10,1,1,1,1,1,1.0,0.7752,0.8,True,200,275.538,
round,3,12.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full,58,10,1,1,1,1,1,1.0,0.7752,0.8,True,200,244.221,
round,4,18.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full,58,10,1,1,1,1,1,1.0,0.7752,0.8,True,200,267.069,
round,5,24.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full,58,10,1,1,1,1,1,1.0,0.7752,0.8,True,200,271.751,
evict:amp,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full,58,10,1,1,1,1,1,1.0,0.7752,0.8,True,200,222.342,
evict:lru,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-lru,aeon-full,58,10,1,1,1,1,1,1.0,0.7752,0.8,True,200,346.07,
evict:random,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-rnd,aeon-full,58,10,1,1,1,1,1,1.0,0.6785,0.8,True,200,446.337,
round,1,0.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,aeon-full,24,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,305.232,
round,2,6.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,aeon-full,24,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,327.085,
round,3,12.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,aeon-full,24,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,234.067,
round,4,18.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,aeon-full,24,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,259.092,
round,5,24.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,aeon-full,24,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,279.395,
evict:amp,0,0.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,aeon-full,24,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,289.046,
evict:lru,0,0.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs-lru,aeon-full,24,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,251.527,
evict:random,0,0.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs-rnd,aeon-full,24,10,5,0,0,1,1,0.2,0.1585,0.2,True,200,352.041,
round,1,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full,22,10,1,1,1,1,1,1.0,0.5549,0.6,True,200,243.949,
round,2,6.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full,22,10,1,1,1,1,1,1.0,0.5549,0.6,True,200,276.561,
round,3,12.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full,22,10,1,1,1,1,1,1.0,0.5549,0.6,True,200,216.503,
round,4,18.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full,22,10,1,1,1,1,1,1.0,0.5549,0.6,True,200,367.403,
round,5,24.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full,22,10,1,1,1,1,1,1.0,0.5549,0.6,True,200,209.511,
evict:amp,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full,22,10,1,1,1,1,1,1.0,0.5549,0.6,True,200,235.28,
evict:lru,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs-lru,aeon-full,22,10,1,1,1,1,1,1.0,0.5549,0.6,True,200,222.778,
evict:random,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs-rnd,aeon-full,22,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,339.189,
round,1,0.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,aeon-full,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,366.988,
round,2,6.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,aeon-full,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.846,
round,3,12.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,aeon-full,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,460.757,
round,4,18.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,aeon-full,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,281.75,
round,5,24.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,aeon-full,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,279.498,
evict:amp,0,0.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,aeon-full,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,300.655,
evict:lru,0,0.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211-lru,aeon-full,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.778,
evict:random,0,0.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211-rnd,aeon-full,46,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,314.875,
round,1,0.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,aeon-full,44,10,1,1,1,1,1,1.0,0.6047,0.6,True,200,619.365,
round,2,6.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,aeon-full,44,10,1,1,1,1,1,1.0,0.6047,0.6,True,200,250.285,
round,3,12.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,aeon-full,44,10,1,1,1,1,1,1.0,0.6047,0.6,True,200,364.589,
round,4,18.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,aeon-full,44,10,1,1,1,1,1,1.0,0.6047,0.6,True,200,295.212,
round,5,24.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,aeon-full,44,10,1,1,1,1,1,1.0,0.6047,0.6,True,200,278.09,
evict:amp,0,0.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,aeon-full,44,10,1,1,1,1,1,1.0,0.5989,0.6,True,200,273.919,
evict:lru,0,0.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6-lru,aeon-full,44,10,1,1,1,1,1,1.0,0.5989,0.6,True,200,264.354,
evict:random,0,0.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6-rnd,aeon-full,44,10,1,1,1,1,1,1.0,0.4035,0.4,True,200,227.304,
round,1,0.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,aeon-full,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,243.485,
round,2,6.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,aeon-full,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,268.545,
round,3,12.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,aeon-full,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,349.885,
round,4,18.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,aeon-full,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,274.799,
round,5,24.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,aeon-full,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,261.537,
evict:amp,0,0.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,aeon-full,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,244.16,
evict:lru,0,0.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee-lru,aeon-full,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,209.267,
evict:random,0,0.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee-rnd,aeon-full,2,10,,0,0,0,0,0.0,0.0,0.0,True,200,281.928,
round,1,0.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,aeon-full,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,265.196,
round,2,6.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,aeon-full,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,221.833,
round,3,12.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,aeon-full,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,302.087,
round,4,18.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,aeon-full,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,338.626,
round,5,24.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,aeon-full,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,474.455,
evict:amp,0,0.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,aeon-full,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,261.962,
evict:lru,0,0.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add-lru,aeon-full,2,10,,0,0,0,0,0.0,0.0,0.0,True,200,292.918,
evict:random,0,0.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add-rnd,aeon-full,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,284.514,
round,1,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full,17,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,258.553,
round,2,6.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full,17,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,244.536,
round,3,12.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full,17,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,229.001,
round,4,18.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full,17,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,224.65,
round,5,24.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full,17,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,268.669,
evict:amp,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full,17,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,260.122,
evict:lru,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd-lru,aeon-full,17,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,406.006,
evict:random,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd-rnd,aeon-full,17,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,364.214,
round,1,0.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,aeon-full,6,10,1,1,1,1,1,1.0,0.8227,0.6,True,200,220.734,
