phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,224.906,
round,2,6.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,238.062,
round,3,12.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,275.896,
round,4,18.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,191.417,
round,5,24.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,362.241,
round,1,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,395.819,
round,2,6.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,269.813,
round,3,12.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,237.62,
round,4,18.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,245.018,
round,5,24.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,801.228,
round,1,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,cosine-baseline,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,386.897,
round,2,6.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,cosine-baseline,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,335.08,
round,3,12.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,cosine-baseline,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,305.101,
round,4,18.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,cosine-baseline,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,1253.055,
round,5,24.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,cosine-baseline,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,564.677,
round,1,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,cosine-baseline,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.847,
round,2,6.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,cosine-baseline,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,210.481,
round,3,12.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,cosine-baseline,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,334.739,
round,4,18.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,cosine-baseline,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.393,
round,5,24.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,cosine-baseline,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,261.299,
round,1,0.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,263.72,
round,2,6.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,244.67,
round,3,12.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,276.421,
round,4,18.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,290.879,
round,5,24.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,272.916,
round,1,0.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,1480.878,
round,2,6.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,280.813,
round,3,12.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,216.261,
round,4,18.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,193.964,
round,5,24.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,693.9,
round,1,0.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.146,
round,2,6.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,278.474,
round,3,12.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.083,
round,4,18.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,300.296,
round,5,24.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,341.596,
round,1,0.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,240.916,
round,2,6.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,243.879,
round,3,12.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,210.915,
round,4,18.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,267.566,
round,5,24.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,257.598,
round,1,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,5280.82,
round,2,6.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.592,
round,3,12.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,268.604,
round,4,18.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.526,
round,5,24.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.528,
round,1,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,245.139,
round,2,6.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.88,
round,3,12.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.691,
round,4,18.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,306.115,
round,5,24.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,215.602,
round,1,0.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7543,0.8,True,200,212.536,
round,2,6.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7543,0.8,True,200,263.346,
round,3,12.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7543,0.8,True,200,341.599,
round,4,18.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7543,0.8,True,200,314.015,
round,5,24.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7543,0.8,True,200,345.241,
round,1,0.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,316.692,
round,2,6.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,266.524,
round,3,12.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,184.386,
round,4,18.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,1538.972,
round,5,24.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,253.042,
round,1,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,182.869,
round,2,6.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,362.152,
round,3,12.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,278.827,
round,4,18.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,689.395,
round,5,24.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,11554.68,
round,1,0.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,416.125,
round,2,6.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,225.45,
round,3,12.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,2152.281,
round,4,18.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,325.584,
round,5,24.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,273.391,
round,1,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,223.182,
round,2,6.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,271.627,
round,3,12.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,232.43,
round,4,18.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,244.793,
round,5,24.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,373.238,
round,1,0.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,cosine-baseline,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,221.04,
round,2,6.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,cosine-baseline,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,222.329,
round,3,12.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,cosine-baseline,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.073,
round,4,18.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,cosine-baseline,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,222.714,
round,5,24.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,cosine-baseline,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,228.527,
round,1,0.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,cosine-baseline,14,10,1,1,1,1,1,1.0,0.7702,0.8,True,200,315.35,
round,2,6.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,cosine-baseline,14,10,1,1,1,1,1,1.0,0.7702,0.8,True,200,198.91,
round,3,12.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,cosine-baseline,14,10,1,1,1,1,1,1.0,0.7702,0.8,True,200,259.958,
round,4,18.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,cosine-baseline,14,10,1,1,1,1,1,1.0,0.7702,0.8,True,200,245.94,
round,5,24.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,cosine-baseline,14,10,1,1,1,1,1,1.0,0.7702,0.8,True,200,367.512,
round,1,0.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,cosine-baseline,14,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,2212.623,
round,2,6.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,cosine-baseline,14,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,229.118,
round,3,12.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,cosine-baseline,14,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,288.729,
round,4,18.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,cosine-baseline,14,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,244.465,
round,5,24.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,cosine-baseline,14,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,247.935,
round,1,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,cosine-baseline,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,428.601,
round,2,6.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,cosine-baseline,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,265.597,
round,3,12.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,cosine-baseline,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,314.268,
round,4,18.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,cosine-baseline,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,342.242,
round,5,24.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,cosine-baseline,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,226.404,
round,1,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,2214.015,
round,2,6.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,271.072,
round,3,12.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,248.757,
round,4,18.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,291.895,
round,5,24.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,242.927,
round,1,0.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,cosine-baseline,12,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,358.455,
round,2,6.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,cosine-baseline,12,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,252.168,
round,3,12.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,cosine-baseline,12,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,245.984,
round,4,18.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,cosine-baseline,12,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,207.984,
round,5,24.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,cosine-baseline,12,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,228.927,
round,1,0.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,cosine-baseline,12,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,246.838,
round,2,6.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,cosine-baseline,12,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,359.025,
round,3,12.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,cosine-baseline,12,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,305.794,
round,4,18.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,cosine-baseline,12,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,236.02,
round,5,24.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,cosine-baseline,12,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,286.486,
round,1,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,263.28,
round,2,6.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,216.041,
round,3,12.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,831.098,
round,4,18.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,227.692,
round,5,24.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,4992.89,
round,1,0.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,cosine-baseline,12,10,1,1,1,1,1,1.0,0.5068,0.4,True,200,222.43,
round,2,6.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,cosine-baseline,12,10,1,1,1,1,1,1.0,0.5068,0.4,True,200,326.147,
round,3,12.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,cosine-baseline,12,10,1,1,1,1,1,1.0,0.5068,0.4,True,200,246.048,
round,4,18.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,cosine-baseline,12,10,1,1,1,1,1,1.0,0.5068,0.4,True,200,254.421,
round,5,24.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,cosine-baseline,12,10,1,1,1,1,1,1.0,0.5068,0.4,True,200,263.995,
round,1,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,2336.8,
round,2,6.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,225.634,
round,3,12.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,257.97,
round,4,18.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,272.904,
round,5,24.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,cosine-baseline,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,282.588,
round,1,0.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,5801.304,
round,2,6.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,364.147,
round,3,12.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,265.026,
round,4,18.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.842,
round,5,24.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,200.148,
round,1,0.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.582,
round,2,6.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1102.952,
round,3,12.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,329.6,
round,4,18.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.767,
round,5,24.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,207.645,
round,1,0.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,cosine-baseline,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,240.4,
round,2,6.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,cosine-baseline,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,190.861,
round,3,12.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,cosine-baseline,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,230.046,
round,4,18.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,cosine-baseline,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,306.361,
round,5,24.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,cosine-baseline,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,264.766,
round,1,0.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,cosine-baseline,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,285.168,
round,2,6.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,cosine-baseline,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,322.245,
