phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,4,18.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,353.957,
round,5,24.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,312.287,
evict:amp,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,aeon-full,24,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,1468.122,
evict:lru,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,437.892,
evict:random,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,783.457,
round,1,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full,22,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,3175.864,
round,2,6.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full,22,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,304.532,
round,3,12.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full,22,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,211.5,
round,4,18.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full,22,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,219.876,
round,5,24.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full,22,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,269.966,
evict:amp,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full,22,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,299.471,
evict:lru,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98-lru,aeon-full,22,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,268.569,
evict:random,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98-rnd,aeon-full,22,10,1,1,1,1,1,1.0,0.5175,0.6,True,200,243.486,
round,1,0.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,218.457,
round,2,6.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,333.761,
round,3,12.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,273.634,
round,4,18.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.154,
round,5,24.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,284.42,
evict:amp,0,0.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,391.692,
evict:lru,0,0.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,259.623,
evict:random,0,0.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,268.181,
round,1,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full,24,10,1,1,1,1,1,1.0,0.5447,0.6,True,200,289.759,
round,2,6.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full,24,10,1,1,1,1,1,1.0,0.5447,0.6,True,200,272.378,
round,3,12.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full,24,10,1,1,1,1,1,1.0,0.5447,0.6,True,200,770.074,
round,4,18.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full,24,10,1,1,1,1,1,1.0,0.5447,0.6,True,200,297.797,
round,5,24.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full,24,10,1,1,1,1,1,1.0,0.5447,0.6,True,200,322.935,
evict:amp,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full,24,10,1,1,1,1,1,1.0,0.5447,0.6,True,200,2932.868,
evict:lru,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.5447,0.6,True,200,241.633,
evict:random,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,277.638,
round,1,0.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,aeon-full,18,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,310.889,
round,2,6.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,aeon-full,18,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,238.629,
round,3,12.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,aeon-full,18,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,314.902,
round,4,18.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,aeon-full,18,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,280.671,
round,5,24.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,aeon-full,18,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,247.735,
evict:amp,0,0.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,aeon-full,18,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,252.045,
evict:lru,0,0.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs-lru,aeon-full,18,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,288.182,
evict:random,0,0.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs-rnd,aeon-full,18,10,1,1,1,1,1,1.0,0.359,0.4,True,200,256.518,
round,1,0.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,aeon-full,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,300.752,
round,2,6.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,aeon-full,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,241.157,
round,3,12.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,aeon-full,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,380.785,
round,4,18.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,aeon-full,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,481.28,
round,5,24.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,aeon-full,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,238.703,
evict:amp,0,0.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,aeon-full,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,298.024,
evict:lru,0,0.0,longmemeval,720133ac,multi-session,sem-lme-720133ac-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,239.245,
evict:random,0,0.0,longmemeval,720133ac,multi-session,sem-lme-720133ac-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,334.135,
round,1,0.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,aeon-full,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,217.831,
round,2,6.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,aeon-full,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,369.904,
round,3,12.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,aeon-full,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,234.135,
round,4,18.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,aeon-full,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,196.644,
round,5,24.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,aeon-full,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,264.007,
evict:amp,0,0.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,aeon-full,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,261.925,
evict:lru,0,0.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a-lru,aeon-full,22,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,325.962,
evict:random,0,0.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a-rnd,aeon-full,22,10,1,1,1,1,1,1.0,0.469,0.6,True,200,655.456,
round,1,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full,58,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,361.739,
round,2,6.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full,58,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,371.597,
round,3,12.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full,58,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,1133.004,
round,4,18.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full,58,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,404.442,
round,5,24.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full,58,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,435.763,
evict:amp,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full,58,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,294.328,
evict:lru,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-lru,aeon-full,58,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,288.55,
evict:random,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-rnd,aeon-full,58,10,1,1,1,1,1,1.0,0.359,0.4,True,200,504.437,
round,1,0.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,aeon-full,24,10,1,1,1,1,1,1.0,0.863,1.0,True,200,196.564,
round,2,6.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,aeon-full,24,10,1,1,1,1,1,1.0,0.863,1.0,True,200,304.922,
round,3,12.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,aeon-full,24,10,1,1,1,1,1,1.0,0.863,1.0,True,200,482.136,
round,4,18.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,aeon-full,24,10,1,1,1,1,1,1.0,0.863,1.0,True,200,259.401,
round,5,24.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,aeon-full,24,10,1,1,1,1,1,1.0,0.863,1.0,True,200,246.527,
evict:amp,0,0.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,aeon-full,24,10,1,1,1,1,1,1.0,0.863,1.0,True,200,268.341,
evict:lru,0,0.0,longmemeval,681a1674,multi-session,sem-lme-681a1674-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,162.6,
evict:random,0,0.0,longmemeval,681a1674,multi-session,sem-lme-681a1674-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,196.567,
round,1,0.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,aeon-full,24,10,1,1,1,1,1,1.0,0.63,0.8,True,200,263.956,
round,2,6.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,aeon-full,24,10,1,1,1,1,1,1.0,0.63,0.8,True,200,232.841,
round,3,12.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,aeon-full,24,10,1,1,1,1,1,1.0,0.63,0.8,True,200,241.089,
round,4,18.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,aeon-full,24,10,1,1,1,1,1,1.0,0.63,0.8,True,200,286.068,
round,5,24.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,aeon-full,24,10,1,1,1,1,1,1.0,0.63,0.8,True,200,185.685,
evict:amp,0,0.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,aeon-full,24,10,1,1,1,1,1,1.0,0.63,0.8,True,200,413.436,
evict:lru,0,0.0,longmemeval,5025383b,multi-session,sem-lme-5025383b-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.63,0.8,True,200,419.461,
evict:random,0,0.0,longmemeval,5025383b,multi-session,sem-lme-5025383b-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.2935,0.2,True,200,351.505,
round,1,0.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,aeon-full,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,301.099,
round,2,6.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,aeon-full,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,2650.523,
round,3,12.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,aeon-full,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,224.771,
round,4,18.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,aeon-full,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,212.145,
round,5,24.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,aeon-full,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,271.921,
evict:amp,0,0.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,aeon-full,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,250.723,
evict:lru,0,0.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs-lru,aeon-full,22,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,267.493,
evict:random,0,0.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs-rnd,aeon-full,22,10,1,1,1,1,1,1.0,0.6083,0.8,True,200,261.209,
round,1,0.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,aeon-full,48,10,1,1,1,1,1,1.0,0.8116,0.8,True,200,397.303,
round,2,6.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,aeon-full,48,10,1,1,1,1,1,1.0,0.8116,0.8,True,200,317.073,
round,3,12.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,aeon-full,48,10,1,1,1,1,1,1.0,0.8116,0.8,True,200,341.68,
round,4,18.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,aeon-full,48,10,1,1,1,1,1,1.0,0.8116,0.8,True,200,261.498,
round,5,24.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,aeon-full,48,10,1,1,1,1,1,1.0,0.8116,0.8,True,200,296.712,
evict:amp,0,0.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,aeon-full,48,10,1,1,1,1,1,1.0,0.8116,0.8,True,200,578.153,
evict:lru,0,0.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a-lru,aeon-full,48,10,1,1,1,1,1,1.0,0.8116,0.8,True,200,283.247,
evict:random,0,0.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a-rnd,aeon-full,48,10,1,1,1,1,1,1.0,0.3882,0.4,True,200,235.036,
round,1,0.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,aeon-full,34,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,273.662,
round,2,6.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,aeon-full,34,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,370.829,
round,3,12.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,aeon-full,34,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,302.905,
round,4,18.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,aeon-full,34,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,252.966,
round,5,24.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,aeon-full,34,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,331.272,
evict:amp,0,0.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,aeon-full,34,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,222.318,
evict:lru,0,0.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65-lru,aeon-full,34,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,3263.271,
evict:random,0,0.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65-rnd,aeon-full,34,10,1,1,1,1,1,1.0,0.469,0.6,True,200,664.373,
round,1,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full,17,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,211.503,
round,2,6.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full,17,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,302.888,
round,3,12.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full,17,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,248.262,
round,4,18.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full,17,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,289.517,
round,5,24.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full,17,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,348.661,
evict:amp,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full,17,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,291.241,
evict:lru,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd-lru,aeon-full,17,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,378.71,
evict:random,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd-rnd,aeon-full,17,10,1,1,1,1,1,1.0,0.3052,0.4,True,200,491.926,
round,1,0.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,aeon-full,10,10,1,1,1,1,1,1.0,0.6995,0.8,True,200,420.56,
round,2,6.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,aeon-full,10,10,1,1,1,1,1,1.0,0.6995,0.8,True,200,260.314,
round,3,12.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,aeon-full,10,10,1,1,1,1,1,1.0,0.6995,0.8,True,200,219.461,
round,4,18.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,aeon-full,10,10,1,1,1,1,1,1.0,0.6995,0.8,True,200,257.233,
round,5,24.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,aeon-full,10,10,1,1,1,1,1,1.0,0.6995,0.8,True,200,285.015,
evict:amp,0,0.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,aeon-full,10,10,1,1,1,1,1,1.0,0.6995,0.8,True,200,283.909,
evict:lru,0,0.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4-lru,aeon-full,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,227.066,
evict:random,0,0.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4-rnd,aeon-full,10,10,1,1,1,1,1,1.0,0.2935,0.2,True,200,348.448,
round,1,0.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,aeon-full,32,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,235.587,
round,2,6.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,aeon-full,32,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,258.342,
round,3,12.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,aeon-full,32,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,275.051,
round,4,18.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,aeon-full,32,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,293.835,
round,5,24.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,aeon-full,32,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,300.232,
evict:amp,0,0.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,aeon-full,32,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,255.462,
evict:lru,0,0.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881-lru,aeon-full,32,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,235.792,
evict:random,0,0.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881-rnd,aeon-full,32,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,253.348,
round,1,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full,8,10,1,1,1,1,1,1.0,0.7323,0.8,True,200,291.391,
round,2,6.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full,8,10,1,1,1,1,1,1.0,0.7323,0.8,True,200,287.812,
round,3,12.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full,8,10,1,1,1,1,1,1.0,0.7323,0.8,True,200,3602.19,
round,4,18.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full,8,10,1,1,1,1,1,1.0,0.7323,0.8,True,200,214.491,
round,5,24.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full,8,10,1,1,1,1,1,1.0,0.7323,0.8,True,200,220.506,
