phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,3,12.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,decay-only,48,10,1,1,1,1,1,1.0,0.7846,1.0,True,200,234.022,
round,4,18.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,decay-only,48,10,1,1,1,1,1,1.0,0.7846,1.0,True,200,416.542,
round,5,24.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,decay-only,48,10,1,1,1,1,1,1.0,0.7846,1.0,True,200,227.986,
round,1,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,decay-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,453.039,
round,2,6.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,decay-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,3151.803,
round,3,12.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,decay-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,235.593,
round,4,18.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,decay-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,337.974,
round,5,24.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,decay-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,324.09,
round,1,0.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,decay-only,22,10,2,0,1,1,1,0.5,0.4983,0.8,True,200,265.526,
round,2,6.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,decay-only,22,10,2,0,1,1,1,0.5,0.4983,0.8,True,200,363.627,
round,3,12.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,decay-only,22,10,2,0,1,1,1,0.5,0.4983,0.8,True,200,230.081,
round,4,18.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,decay-only,22,10,2,0,1,1,1,0.5,0.4983,0.8,True,200,284.455,
round,5,24.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,decay-only,22,10,2,0,1,1,1,0.5,0.4983,0.8,True,200,248.82,
round,1,0.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,decay-only,36,10,2,0,1,1,1,0.5,0.5709,0.8,True,200,288.086,
round,2,6.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,decay-only,36,10,2,0,1,1,1,0.5,0.5709,0.8,True,200,251.486,
round,3,12.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,decay-only,36,10,2,0,1,1,1,0.5,0.5709,0.8,True,200,289.169,
round,4,18.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,decay-only,36,10,2,0,1,1,1,0.5,0.5709,0.8,True,200,357.265,
round,5,24.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,decay-only,36,10,2,0,1,1,1,0.5,0.5709,0.8,True,200,343.158,
round,1,0.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,decay-only,36,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,217.023,
round,2,6.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,decay-only,36,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,431.578,
round,3,12.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,decay-only,36,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,267.187,
round,4,18.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,decay-only,36,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,281.293,
round,5,24.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,decay-only,36,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,278.558,
round,1,0.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,decay-only,36,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,286.024,
round,2,6.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,decay-only,36,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,861.494,
round,3,12.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,decay-only,36,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,515.802,
round,4,18.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,decay-only,36,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,226.126,
round,5,24.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,decay-only,36,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,207.693,
round,1,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,decay-only,58,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,342.966,
round,2,6.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,decay-only,58,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,257.3,
round,3,12.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,decay-only,58,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,656.743,
round,4,18.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,decay-only,58,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,238.614,
round,5,24.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,decay-only,58,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,329.375,
round,1,0.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,decay-only,24,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,482.832,
round,2,6.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,decay-only,24,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,355.723,
round,3,12.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,decay-only,24,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,315.251,
round,4,18.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,decay-only,24,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,303.785,
round,5,24.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,decay-only,24,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,240.592,
round,1,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,decay-only,22,10,1,1,1,1,1,1.0,0.6294,0.6,True,200,267.868,
round,2,6.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,decay-only,22,10,1,1,1,1,1,1.0,0.6294,0.6,True,200,275.937,
round,3,12.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,decay-only,22,10,1,1,1,1,1,1.0,0.6294,0.6,True,200,280.999,
round,4,18.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,decay-only,22,10,1,1,1,1,1,1.0,0.6294,0.6,True,200,331.661,
round,5,24.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,decay-only,22,10,1,1,1,1,1,1.0,0.6294,0.6,True,200,279.881,
round,1,0.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,decay-only,46,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,236.654,
round,2,6.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,decay-only,46,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,220.169,
round,3,12.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,decay-only,46,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,203.443,
round,4,18.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,decay-only,46,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,457.267,
round,5,24.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,decay-only,46,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,306.618,
round,1,0.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,decay-only,44,10,1,1,1,1,1,1.0,0.5573,0.6,True,200,313.98,
round,2,6.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,decay-only,44,10,1,1,1,1,1,1.0,0.5573,0.6,True,200,277.332,
round,3,12.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,decay-only,44,10,1,1,1,1,1,1.0,0.5573,0.6,True,200,879.546,
round,4,18.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,decay-only,44,10,1,1,1,1,1,1.0,0.5573,0.6,True,200,1096.875,
round,5,24.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,decay-only,44,10,1,1,1,1,1,1.0,0.5573,0.6,True,200,199.611,
round,1,0.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,decay-only,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,275.469,
round,2,6.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,decay-only,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,314.7,
round,3,12.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,decay-only,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,256.417,
round,4,18.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,decay-only,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,306.497,
round,5,24.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,decay-only,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,244.059,
round,1,0.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,decay-only,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,266.904,
round,2,6.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,decay-only,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,384.869,
round,3,12.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,decay-only,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,387.779,
round,4,18.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,decay-only,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,306.552,
round,5,24.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,decay-only,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,249.355,
round,1,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,decay-only,17,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,308.286,
round,2,6.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,decay-only,17,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,211.373,
round,3,12.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,decay-only,17,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,328.387,
round,4,18.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,decay-only,17,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,268.783,
round,5,24.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,decay-only,17,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,236.216,
round,1,0.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,decay-only,6,10,1,1,1,1,1,1.0,0.6416,0.4,True,200,250.43,
round,2,6.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,decay-only,6,10,1,1,1,1,1,1.0,0.6416,0.4,True,200,194.57,
round,3,12.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,decay-only,6,10,1,1,1,1,1,1.0,0.6416,0.4,True,200,224.476,
round,4,18.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,decay-only,6,10,1,1,1,1,1,1.0,0.6416,0.4,True,200,216.786,
round,5,24.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,decay-only,6,10,1,1,1,1,1,1.0,0.6416,0.4,True,200,317.726,
round,1,0.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,decay-only,20,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,242.162,
round,2,6.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,decay-only,20,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,215.362,
round,3,12.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,decay-only,20,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,300.102,
round,4,18.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,decay-only,20,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,210.529,
round,5,24.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,decay-only,20,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,231.661,
round,1,0.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,decay-only,14,10,1,1,1,1,1,1.0,0.6173,0.8,True,200,234.162,
round,2,6.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,decay-only,14,10,1,1,1,1,1,1.0,0.6173,0.8,True,200,292.777,
round,3,12.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,decay-only,14,10,1,1,1,1,1,1.0,0.6173,0.8,True,200,342.823,
round,4,18.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,decay-only,14,10,1,1,1,1,1,1.0,0.6173,0.8,True,200,199.625,
round,5,24.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,decay-only,14,10,1,1,1,1,1,1.0,0.6173,0.8,True,200,366.548,
round,1,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,decay-only,12,10,2,0,1,1,1,0.5,0.2083,0.2,True,200,212.096,
round,2,6.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,decay-only,12,10,2,0,1,1,1,0.5,0.2083,0.2,True,200,236.251,
round,3,12.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,decay-only,12,10,2,0,1,1,1,0.5,0.2083,0.2,True,200,424.64,
round,4,18.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,decay-only,12,10,2,0,1,1,1,0.5,0.2083,0.2,True,200,231.111,
round,5,24.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,decay-only,12,10,2,0,1,1,1,0.5,0.2083,0.2,True,200,255.002,
round,1,0.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,decay-only,12,10,1,1,1,1,1,1.0,0.5321,0.6,True,200,226.726,
round,2,6.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,decay-only,12,10,1,1,1,1,1,1.0,0.5321,0.6,True,200,277.677,
round,3,12.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,decay-only,12,10,1,1,1,1,1,1.0,0.5321,0.6,True,200,199.775,
round,4,18.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,decay-only,12,10,1,1,1,1,1,1.0,0.5321,0.6,True,200,239.444,
round,5,24.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,decay-only,12,10,1,1,1,1,1,1.0,0.5321,0.6,True,200,211.33,
round,1,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,decay-only,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,411.916,
round,2,6.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,decay-only,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,377.18,
round,3,12.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,decay-only,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,268.459,
round,4,18.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,decay-only,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,223.266,
round,5,24.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,decay-only,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,320.458,
round,1,0.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,decay-only,10,10,1,1,1,1,1,1.0,0.5483,0.6,True,200,246.819,
round,2,6.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,decay-only,10,10,1,1,1,1,1,1.0,0.5483,0.6,True,200,266.791,
round,3,12.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,decay-only,10,10,1,1,1,1,1,1.0,0.5483,0.6,True,200,403.162,
round,4,18.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,decay-only,10,10,1,1,1,1,1,1.0,0.5483,0.6,True,200,227.472,
round,5,24.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,decay-only,10,10,1,1,1,1,1,1.0,0.5483,0.6,True,200,357.081,
round,1,0.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,325.371,
round,2,6.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,317.241,
round,3,12.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,229.759,
round,4,18.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,438.151,
round,5,24.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,237.408,
round,1,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,decay-only,10,10,2,0,1,1,1,0.5,0.4171,0.6,True,200,284.909,
round,2,6.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,decay-only,10,10,2,0,1,1,1,0.5,0.4171,0.6,True,200,288.554,
round,3,12.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,decay-only,10,10,2,0,1,1,1,0.5,0.4171,0.6,True,200,219.048,
round,4,18.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,decay-only,10,10,2,0,1,1,1,0.5,0.4171,0.6,True,200,378.715,
round,5,24.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,decay-only,10,10,2,0,1,1,1,0.5,0.4171,0.6,True,200,360.135,
round,1,0.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,decay-only,12,10,1,1,1,1,1,1.0,0.2863,0.2,True,200,295.367,
round,2,6.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,decay-only,12,10,1,1,1,1,1,1.0,0.2863,0.2,True,200,769.049,
round,3,12.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,decay-only,12,10,1,1,1,1,1,1.0,0.2863,0.2,True,200,320.457,
round,4,18.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,decay-only,12,10,1,1,1,1,1,1.0,0.2863,0.2,True,200,352.263,
round,5,24.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,decay-only,12,10,1,1,1,1,1,1.0,0.2863,0.2,True,200,299.061,
round,1,0.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,decay-only,12,10,1,1,1,1,1,1.0,0.684,0.8,True,200,460.026,
round,2,6.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,decay-only,12,10,1,1,1,1,1,1.0,0.684,0.8,True,200,321.048,
round,3,12.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,decay-only,12,10,1,1,1,1,1,1.0,0.684,0.8,True,200,298.081,
round,4,18.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,decay-only,12,10,1,1,1,1,1,1.0,0.684,0.8,True,200,228.014,
round,5,24.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,decay-only,12,10,1,1,1,1,1,1.0,0.684,0.8,True,200,322.228,
round,1,0.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,decay-only,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,213.603,
round,2,6.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,decay-only,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,349.476,
round,3,12.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,decay-only,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,359.89,
round,4,18.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,decay-only,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,785.03,
round,5,24.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,decay-only,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,387.252,
round,1,0.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,548.614,
round,2,6.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,382.262,
round,3,12.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,778.514,
round,4,18.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,342.015,
round,5,24.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,475.83,
round,1,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,decay-only,24,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,320.138,
round,2,6.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,decay-only,24,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,391.601,
