phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,5,24.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,279.378,
evict:amp,0,0.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,643.192,
evict:lru,0,0.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960-lru,amp-only,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,244.965,
evict:random,0,0.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,409.497,
round,1,0.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,476.063,
round,2,6.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,262.272,
round,3,12.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,313.105,
round,4,18.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.956,
round,5,24.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,227.179,
evict:amp,0,0.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,amp-only,24,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,246.817,
evict:lru,0,0.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa-lru,amp-only,24,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,288.534,
evict:random,0,0.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,225.264,
round,1,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,252.92,
round,2,6.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,242.082,
round,3,12.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,376.298,
round,4,18.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,222.384,
round,5,24.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,307.098,
evict:amp,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.395,
evict:lru,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd-lru,amp-only,24,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,287.467,
evict:random,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.7569,0.8,True,200,284.837,
round,1,0.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,262.381,
round,2,6.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,247.443,
round,3,12.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,228.807,
round,4,18.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,235.188,
round,5,24.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,232.697,
evict:amp,0,0.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,319.812,
evict:lru,0,0.0,longmemeval,01493427,knowledge-update,sem-lme-01493427-lru,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,242.484,
evict:random,0,0.0,longmemeval,01493427,knowledge-update,sem-lme-01493427-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,177.609,
round,1,0.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,352.462,
round,2,6.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,307.076,
round,3,12.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,709.201,
round,4,18.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.228,
round,5,24.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,270.72,
evict:amp,0,0.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,332.318,
evict:lru,0,0.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073-lru,amp-only,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,278.451,
evict:random,0,0.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.4153,0.6,True,200,498.044,
round,1,0.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,amp-only,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.429,
round,2,6.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,amp-only,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,299.38,
round,3,12.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,amp-only,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,426.689,
round,4,18.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,amp-only,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,329.038,
round,5,24.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,amp-only,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,323.801,
evict:amp,0,0.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,amp-only,48,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,313.625,
evict:lru,0,0.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207-lru,amp-only,48,10,1,1,1,1,1,1.0,0.7066,0.8,True,200,260.547,
evict:random,0,0.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207-rnd,amp-only,48,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,284.444,
round,1,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,336.751,
round,2,6.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.973,
round,3,12.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.215,
round,4,18.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,415.951,
round,5,24.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,218.24,
evict:amp,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.84,
evict:lru,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-lru,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,215.023,
evict:random,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-rnd,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,381.522,
round,1,0.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,amp-only,22,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,238.49,
round,2,6.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,amp-only,22,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,409.877,
round,3,12.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,amp-only,22,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,308.419,
round,4,18.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,amp-only,22,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,213.971,
round,5,24.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,amp-only,22,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,254.025,
evict:amp,0,0.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,amp-only,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,283.912,
evict:lru,0,0.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b-lru,amp-only,22,10,1,1,1,1,1,1.0,0.5989,0.6,True,200,332.017,
evict:random,0,0.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,309.448,
round,1,0.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,amp-only,36,10,1,1,1,1,1,1.0,0.7917,0.8,True,200,357.865,
round,2,6.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,amp-only,36,10,1,1,1,1,1,1.0,0.7917,0.8,True,200,229.403,
round,3,12.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,amp-only,36,10,1,1,1,1,1,1.0,0.7917,0.8,True,200,263.376,
round,4,18.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,amp-only,36,10,1,1,1,1,1,1.0,0.7917,0.8,True,200,201.531,
round,5,24.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,amp-only,36,10,1,1,1,1,1,1.0,0.7917,0.8,True,200,251.15,
evict:amp,0,0.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,294.919,
evict:lru,0,0.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51-lru,amp-only,36,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,274.542,
evict:random,0,0.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51-rnd,amp-only,36,10,1,1,1,1,1,1.0,0.7313,0.8,True,200,209.488,
round,1,0.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,317.304,
round,2,6.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,334.559,
round,3,12.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,217.785,
round,4,18.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,197.309,
round,5,24.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,442.824,
evict:amp,0,0.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,380.51,
evict:lru,0,0.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f-lru,amp-only,36,10,1,1,1,1,1,1.0,0.8572,1.0,True,200,462.981,
evict:random,0,0.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f-rnd,amp-only,36,10,1,1,1,1,1,1.0,0.5225,0.6,True,200,448.699,
round,1,0.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,228.353,
round,2,6.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.263,
round,3,12.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.799,
round,4,18.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,418.317,
round,5,24.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,349.68,
evict:amp,0,0.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,amp-only,36,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,272.281,
evict:lru,0,0.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2-lru,amp-only,36,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,259.988,
evict:random,0,0.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2-rnd,amp-only,36,10,1,1,1,1,1,1.0,0.6274,0.8,True,200,236.198,
round,1,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,325.526,
round,2,6.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.85,
round,3,12.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,247.68,
round,4,18.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,232.327,
round,5,24.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,290.778,
evict:amp,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-only,58,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,349.947,
evict:lru,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-lru,amp-only,58,10,1,1,1,1,1,1.0,0.785,0.8,True,200,237.936,
evict:random,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-rnd,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,265.116,
round,1,0.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,amp-only,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,257.651,
round,2,6.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,amp-only,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,241.811,
round,3,12.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,amp-only,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,248.456,
round,4,18.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,amp-only,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,394.655,
round,5,24.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,amp-only,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,222.82,
evict:amp,0,0.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,amp-only,24,10,1,1,1,1,1,1.0,0.4959,0.4,True,200,262.496,
evict:lru,0,0.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs-lru,amp-only,24,10,8,0,0,0,1,0.125,0.1331,0.0,True,200,203.291,
evict:random,0,0.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.2895,0.2,True,200,220.075,
round,1,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-only,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,320.724,
round,2,6.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-only,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,413.389,
round,3,12.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-only,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,213.628,
round,4,18.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-only,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,7799.749,
round,5,24.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-only,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,238.468,
evict:amp,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.756,
evict:lru,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs-lru,amp-only,22,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,600.52,
evict:random,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs-rnd,amp-only,22,10,2,0,1,1,1,0.5,0.65,0.8,True,200,364.473,
round,1,0.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,amp-only,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,273.601,
round,2,6.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,amp-only,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.732,
round,3,12.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,amp-only,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.266,
round,4,18.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,amp-only,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,322.67,
round,5,24.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,amp-only,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.35,
evict:amp,0,0.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,amp-only,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,192.275,
evict:lru,0,0.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211-lru,amp-only,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,292.598,
evict:random,0,0.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211-rnd,amp-only,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,257.348,
round,1,0.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,amp-only,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,263.59,
round,2,6.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,amp-only,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,377.458,
round,3,12.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,amp-only,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,218.97,
round,4,18.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,amp-only,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,329.578,
round,5,24.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,amp-only,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,314.214,
evict:amp,0,0.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,amp-only,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,516.454,
evict:lru,0,0.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6-lru,amp-only,44,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,263.457,
evict:random,0,0.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6-rnd,amp-only,44,10,1,1,1,1,1,1.0,0.359,0.4,True,200,232.243,
round,1,0.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,amp-only,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,229.239,
round,2,6.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,amp-only,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,243.05,
round,3,12.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,amp-only,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,231.302,
round,4,18.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,amp-only,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,212.778,
round,5,24.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,amp-only,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,213.494,
evict:amp,0,0.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,amp-only,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,241.55,
evict:lru,0,0.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee-lru,amp-only,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,277.745,
evict:random,0,0.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee-rnd,amp-only,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,281.656,
round,1,0.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,amp-only,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,406.756,
round,2,6.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,amp-only,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,381.036,
round,3,12.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,amp-only,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,286.279,
round,4,18.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,amp-only,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,1976.806,
round,5,24.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,amp-only,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,351.408,
evict:amp,0,0.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,amp-only,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,475.972,
evict:lru,0,0.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add-lru,amp-only,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,394.964,
evict:random,0,0.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add-rnd,amp-only,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,249.526,
round,1,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-only,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,346.627,
round,2,6.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-only,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.497,
round,3,12.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-only,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.593,
round,4,18.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-only,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,555.314,
round,5,24.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-only,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,206.637,
evict:amp,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-only,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,474.212,
evict:lru,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd-lru,amp-only,17,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,204.897,
evict:random,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd-rnd,amp-only,17,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,205.403,
round,1,0.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,amp-only,6,10,1,1,1,1,1,1.0,0.941,0.6,True,200,276.478,
round,2,6.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,amp-only,6,10,1,1,1,1,1,1.0,0.941,0.6,True,200,221.868,
round,3,12.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,amp-only,6,10,1,1,1,1,1,1.0,0.941,0.6,True,200,753.199,
round,4,18.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,amp-only,6,10,1,1,1,1,1,1.0,0.941,0.6,True,200,235.663,
