phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
evict:lru,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2-lru,amp-only,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,325.235,
evict:random,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,308.727,
round,1,0.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,182.334,
round,2,6.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,254.962,
round,3,12.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,776.029,
round,4,18.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.946,
round,5,24.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.536,
evict:amp,0,0.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,245.525,
evict:lru,0,0.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0-lru,amp-only,24,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,876.168,
evict:random,0,0.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,319.371,
round,1,0.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,amp-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,1429.205,
round,2,6.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,amp-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,262.792,
round,3,12.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,amp-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,225.514,
round,4,18.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,amp-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,222.961,
round,5,24.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,amp-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,236.311,
evict:amp,0,0.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,amp-only,24,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,298.816,
evict:lru,0,0.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2-lru,amp-only,24,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,311.078,
evict:random,0,0.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.5033,0.6,True,200,434.711,
round,1,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,243.574,
round,2,6.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,348.143,
round,3,12.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,377.261,
round,4,18.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,387.933,
round,5,24.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,268.046,
evict:amp,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,240.952,
evict:lru,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd-lru,amp-only,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,274.66,
evict:random,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,217.035,
round,1,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-only,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,348.523,
round,2,6.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-only,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,238.07,
round,3,12.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-only,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,213.188,
round,4,18.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-only,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,311.665,
round,5,24.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-only,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,364.851,
evict:amp,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-only,42,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,219.097,
evict:lru,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940-lru,amp-only,42,10,1,1,1,1,1,1.0,0.6579,0.8,True,200,230.853,
evict:random,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940-rnd,amp-only,42,10,1,1,1,1,1,1.0,0.6688,0.8,True,200,249.645,
round,1,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,212.238,
round,2,6.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.54,
round,3,12.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,266.339,
round,4,18.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,225.05,
round,5,24.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,257.491,
evict:amp,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,270.386,
evict:lru,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-lru,amp-only,60,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,479.309,
evict:random,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-rnd,amp-only,60,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,266.616,
round,1,0.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,amp-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,237.121,
round,2,6.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,amp-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,248.95,
round,3,12.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,amp-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,264.027,
round,4,18.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,amp-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,212.488,
round,5,24.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,amp-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,254.795,
evict:amp,0,0.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,amp-only,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,251.934,
evict:lru,0,0.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d-lru,amp-only,24,10,1,1,1,1,1,1.0,0.5225,0.6,True,200,247.232,
evict:random,0,0.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.839,0.8,True,200,223.82,
round,1,0.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,amp-only,24,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,350.12,
round,2,6.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,amp-only,24,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,260.099,
round,3,12.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,amp-only,24,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,271.247,
round,4,18.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,amp-only,24,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,545.858,
round,5,24.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,amp-only,24,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,290.736,
evict:amp,0,0.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,603.652,
evict:lru,0,0.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a-lru,amp-only,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,298.532,
evict:random,0,0.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,261.376,
round,1,0.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,221.764,
round,2,6.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,193.933,
round,3,12.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.152,
round,4,18.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,294.457,
round,5,24.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,257.553,
evict:amp,0,0.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,190.822,
evict:lru,0,0.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2-lru,amp-only,24,10,1,1,1,1,1,1.0,0.785,0.8,True,200,294.248,
evict:random,0,0.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,380.518,
round,1,0.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,261.109,
round,2,6.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,266.451,
round,3,12.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,296.531,
round,4,18.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,231.118,
round,5,24.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,226.514,
evict:amp,0,0.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,300.385,
evict:lru,0,0.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61-lru,amp-only,24,10,1,1,1,1,1,1.0,0.7183,0.8,True,200,252.968,
evict:random,0,0.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.8486,0.8,True,200,231.887,
round,1,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,274.465,
round,2,6.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,305.416,
round,3,12.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1394.366,
round,4,18.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,256.459,
round,5,24.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,2903.586,
evict:amp,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,216.343,
evict:lru,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213-lru,amp-only,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,248.303,
evict:random,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,270.414,
round,1,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,396.9,
round,2,6.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,252.103,
round,3,12.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,319.514,
round,4,18.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,609.469,
round,5,24.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,298.636,
evict:amp,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-only,58,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,262.164,
evict:lru,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-lru,amp-only,58,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,242.668,
evict:random,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-rnd,amp-only,58,10,1,1,1,1,1,1.0,0.6365,0.6,True,200,227.815,
round,1,0.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,amp-only,24,10,1,1,1,1,1,1.0,0.7543,0.8,True,200,244.054,
round,2,6.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,amp-only,24,10,1,1,1,1,1,1.0,0.7543,0.8,True,200,302.393,
round,3,12.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,amp-only,24,10,1,1,1,1,1,1.0,0.7543,0.8,True,200,249.12,
round,4,18.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,amp-only,24,10,1,1,1,1,1,1.0,0.7543,0.8,True,200,248.454,
round,5,24.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,amp-only,24,10,1,1,1,1,1,1.0,0.7543,0.8,True,200,260.521,
evict:amp,0,0.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,amp-only,24,10,1,1,1,1,1,1.0,0.8415,0.8,True,200,253.656,
evict:lru,0,0.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75-lru,amp-only,24,10,1,1,1,1,1,1.0,0.6844,0.6,True,200,217.372,
evict:random,0,0.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,248.664,
round,1,0.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,264.666,
round,2,6.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,197.647,
round,3,12.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,275.97,
round,4,18.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,229.535,
round,5,24.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,237.037,
evict:amp,0,0.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,amp-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,394.38,
evict:lru,0,0.0,longmemeval,1192316e,multi-session,sem-lme-1192316e-lru,amp-only,24,10,1,1,1,1,1,1.0,0.6118,0.6,True,200,5659.173,
evict:random,0,0.0,longmemeval,1192316e,multi-session,sem-lme-1192316e-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.5326,0.6,True,200,306.918,
round,1,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,220.33,
round,2,6.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,8227.358,
round,3,12.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,305.895,
round,4,18.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.792,
round,5,24.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,773.236,
evict:amp,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,254.345,
evict:lru,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09-lru,amp-only,34,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,244.164,
evict:random,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09-rnd,amp-only,34,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,267.602,
round,1,0.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.364,
round,2,6.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,353.812,
round,3,12.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.424,
round,4,18.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,205.177,
round,5,24.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,239.497,
evict:amp,0,0.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,319.905,
evict:lru,0,0.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe-lru,amp-only,22,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,242.735,
evict:random,0,0.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,233.473,
round,1,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-only,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,226.649,
round,2,6.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-only,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,262.803,
round,3,12.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-only,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,226.344,
round,4,18.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-only,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,298.555,
round,5,24.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-only,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,306.465,
evict:amp,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-only,8,10,1,1,1,1,1,1.0,0.9157,1.0,True,200,215.972,
evict:lru,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70-lru,amp-only,8,10,1,1,1,1,1,1.0,0.2529,0.2,True,200,386.754,
evict:random,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70-rnd,amp-only,8,10,1,1,1,1,1,1.0,0.4125,0.4,True,200,220.55,
round,1,0.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,amp-only,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.954,
round,2,6.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,amp-only,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.998,
round,3,12.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,amp-only,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,590.345,
round,4,18.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,amp-only,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,279.172,
round,5,24.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,amp-only,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.222,
evict:amp,0,0.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,amp-only,6,10,1,1,1,1,1,1.0,0.8922,1.0,True,200,214.667,
evict:lru,0,0.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd-lru,amp-only,6,10,1,1,1,1,1,1.0,0.3026,0.2,True,200,276.05,
evict:random,0,0.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd-rnd,amp-only,6,10,1,1,1,1,1,1.0,0.4935,0.4,True,200,1361.02,
round,1,0.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,amp-only,14,10,1,1,1,1,1,1.0,0.7702,0.8,True,200,269.539,
round,2,6.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,amp-only,14,10,1,1,1,1,1,1.0,0.7702,0.8,True,200,279.392,
round,3,12.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,amp-only,14,10,1,1,1,1,1,1.0,0.7702,0.8,True,200,222.635,
round,4,18.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,amp-only,14,10,1,1,1,1,1,1.0,0.7702,0.8,True,200,246.118,
round,5,24.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,amp-only,14,10,1,1,1,1,1,1.0,0.7702,0.8,True,200,264.621,
evict:amp,0,0.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,amp-only,14,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,317.344,
