phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,5,24.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,212.443,
evict:amp,0,0.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,358.898,
evict:lru,0,0.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,272.25,
evict:random,0,0.0,longmemeval,852ce960,knowledge-update,sem-lme-852ce960-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,583.796,
round,1,0.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,235.442,
round,2,6.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,324.809,
round,3,12.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,299.092,
round,4,18.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.092,
round,5,24.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,306.99,
evict:amp,0,0.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,319.288,
evict:lru,0,0.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.202,
evict:random,0,0.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,201.645,
round,1,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,230.866,
round,2,6.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,218.978,
round,3,12.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,226.059,
round,4,18.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,256.807,
round,5,24.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,377.492,
evict:amp,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,241.961,
evict:lru,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,374.787,
evict:random,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,221.389,
round,1,0.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,722.55,
round,2,6.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,945.137,
round,3,12.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,692.201,
round,4,18.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,681.839,
round,5,24.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,680.812,
evict:amp,0,0.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,766.488,
evict:lru,0,0.0,longmemeval,01493427,knowledge-update,sem-lme-01493427-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.863,1.0,True,200,230.246,
evict:random,0,0.0,longmemeval,01493427,knowledge-update,sem-lme-01493427-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7152,1.0,True,200,254.631,
round,1,0.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,241.123,
round,2,6.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,216.417,
round,3,12.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,271.771,
round,4,18.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,1398.499,
round,5,24.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,309.806,
evict:amp,0,0.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,224.058,
evict:lru,0,0.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8572,1.0,True,200,272.354,
evict:random,0,0.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6911,0.8,True,200,212.224,
round,1,0.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.463,
round,2,6.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,217.493,
round,3,12.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.411,
round,4,18.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,330.981,
round,5,24.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.092,
evict:amp,0,0.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.578,
evict:lru,0,0.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207-lru,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,247.293,
evict:random,0,0.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207-rnd,aeon-full-importance,48,10,1,1,1,1,1,1.0,0.7152,1.0,True,200,243.092,
round,1,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.157,
round,2,6.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.098,
round,3,12.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,279.571,
round,4,18.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,254.833,
round,5,24.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,329.887,
evict:amp,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,290.715,
evict:lru,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-lru,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,253.326,
evict:random,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-rnd,aeon-full-importance,60,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,224.645,
round,1,0.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8512,0.8,True,200,266.122,
round,2,6.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8512,0.8,True,200,217.793,
round,3,12.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8512,0.8,True,200,841.015,
round,4,18.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8512,0.8,True,200,242.824,
round,5,24.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8512,0.8,True,200,231.25,
evict:amp,0,0.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8512,0.8,True,200,243.644,
evict:lru,0,0.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7753,0.8,True,200,214.504,
evict:random,0,0.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b-rnd,aeon-full-importance,22,10,3,0,1,1,1,0.3333,0.1737,0.2,True,200,240.52,
round,1,0.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,224.702,
round,2,6.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,295.631,
round,3,12.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,211.126,
round,4,18.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,270.016,
round,5,24.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,238.59,
evict:amp,0,0.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,298.851,
evict:lru,0,0.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51-lru,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,246.117,
evict:random,0,0.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51-rnd,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.6204,0.8,True,200,218.359,
round,1,0.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,279.922,
round,2,6.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,268.629,
round,3,12.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,284.169,
round,4,18.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,214.368,
round,5,24.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.925,
evict:amp,0,0.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,281.218,
evict:lru,0,0.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f-lru,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,806.018,
evict:random,0,0.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f-rnd,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,289.196,
round,1,0.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,274.038,
round,2,6.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,699.204,
round,3,12.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,262.999,
round,4,18.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,424.096,
round,5,24.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,337.483,
evict:amp,0,0.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,300.274,
evict:lru,0,0.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2-lru,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,502.305,
evict:random,0,0.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2-rnd,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.6995,0.8,True,200,234.806,
round,1,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,297.35,
round,2,6.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,348.852,
round,3,12.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,584.87,
round,4,18.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.551,
round,5,24.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.337,
evict:amp,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,296.066,
evict:lru,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-lru,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,274.632,
evict:random,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-rnd,aeon-full-importance,58,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,359.019,
round,1,0.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,239.999,
round,2,6.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,259.66,
round,3,12.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,237.438,
round,4,18.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,213.246,
round,5,24.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,315.564,
evict:amp,0,0.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7695,0.8,True,200,233.31,
evict:lru,0,0.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.785,0.8,True,200,448.477,
evict:random,0,0.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,225.001,
round,1,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,266.679,
round,2,6.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,264.327,
round,3,12.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,315.758,
round,4,18.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,555.184,
round,5,24.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,236.198,
evict:amp,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,1005.802,
evict:lru,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,266.413,
evict:random,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,292.618,
round,1,0.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,aeon-full-importance,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,265.443,
round,2,6.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,aeon-full-importance,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,325.474,
round,3,12.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,aeon-full-importance,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,227.491,
round,4,18.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,aeon-full-importance,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.271,
round,5,24.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,aeon-full-importance,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,235.184,
evict:amp,0,0.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,aeon-full-importance,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,290.342,
evict:lru,0,0.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211-lru,aeon-full-importance,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,315.265,
evict:random,0,0.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211-rnd,aeon-full-importance,46,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,236.091,
round,1,0.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,aeon-full-importance,44,10,1,1,1,1,1,1.0,0.791,1.0,True,200,1059.403,
round,2,6.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,aeon-full-importance,44,10,1,1,1,1,1,1.0,0.791,1.0,True,200,279.948,
round,3,12.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,aeon-full-importance,44,10,1,1,1,1,1,1.0,0.791,1.0,True,200,230.341,
round,4,18.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,aeon-full-importance,44,10,1,1,1,1,1,1.0,0.791,1.0,True,200,236.23,
round,5,24.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,aeon-full-importance,44,10,1,1,1,1,1,1.0,0.791,1.0,True,200,300.54,
evict:amp,0,0.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,aeon-full-importance,44,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,932.419,
evict:lru,0,0.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6-lru,aeon-full-importance,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,368.127,
evict:random,0,0.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6-rnd,aeon-full-importance,44,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,877.341,
round,1,0.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,aeon-full-importance,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,257.554,
round,2,6.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,aeon-full-importance,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,483.358,
round,3,12.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,aeon-full-importance,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,332.878,
round,4,18.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,aeon-full-importance,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,280.888,
round,5,24.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,aeon-full-importance,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,278.664,
evict:amp,0,0.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,aeon-full-importance,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,290.608,
evict:lru,0,0.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee-lru,aeon-full-importance,2,10,,0,0,0,0,0.0,0.0,0.0,True,200,298.43,
evict:random,0,0.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee-rnd,aeon-full-importance,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,269.573,
round,1,0.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,aeon-full-importance,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,255.141,
round,2,6.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,aeon-full-importance,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,360.364,
round,3,12.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,aeon-full-importance,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,262.569,
round,4,18.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,aeon-full-importance,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,246.389,
round,5,24.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,aeon-full-importance,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,271.535,
evict:amp,0,0.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,aeon-full-importance,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,634.467,
evict:lru,0,0.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add-lru,aeon-full-importance,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,225.756,
evict:random,0,0.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add-rnd,aeon-full-importance,2,10,10,0,0,0,1,0.1,0.1772,0.0,True,200,241.356,
round,1,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full-importance,17,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,396.583,
round,2,6.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full-importance,17,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,252.062,
round,3,12.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full-importance,17,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,274.304,
round,4,18.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full-importance,17,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,248.726,
