phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,5,24.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,280.785,
round,1,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,cosine-baseline,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,243.551,
round,2,6.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,cosine-baseline,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,248.018,
round,3,12.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,cosine-baseline,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,250.048,
round,4,18.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,cosine-baseline,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,267.569,
round,5,24.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,cosine-baseline,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,230.154,
round,1,0.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,cosine-baseline,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,399.665,
round,2,6.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,cosine-baseline,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,301.278,
round,3,12.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,cosine-baseline,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,278.366,
round,4,18.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,cosine-baseline,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.792,
round,5,24.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,cosine-baseline,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,252.638,
round,1,0.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.948,
round,2,6.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.004,
round,3,12.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.032,
round,4,18.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,239.443,
round,5,24.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,206.881,
round,1,0.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,235.304,
round,2,6.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,318.083,
round,3,12.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.252,
round,4,18.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,324.068,
round,5,24.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,278.204,
round,1,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,215.407,
round,2,6.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,466.588,
round,3,12.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,330.362,
round,4,18.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,342.551,
round,5,24.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,383.744,
round,1,0.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.798,
round,2,6.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,287.833,
round,3,12.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,277.888,
round,4,18.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.978,
round,5,24.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.826,
round,1,0.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,380.788,
round,2,6.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,716.039,
round,3,12.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,293.485,
round,4,18.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,355.493,
round,5,24.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,cosine-baseline,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,333.325,
round,1,0.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,269.331,
round,2,6.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,524.521,
round,3,12.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,417.52,
round,4,18.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,342.372,
round,5,24.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,525.59,
round,1,0.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,cosine-baseline,48,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,367.205,
round,2,6.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,cosine-baseline,48,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,300.279,
round,3,12.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,cosine-baseline,48,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,392.298,
round,4,18.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,cosine-baseline,48,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,237.129,
round,5,24.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,cosine-baseline,48,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,231.738,
round,1,0.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,cosine-baseline,34,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,211.319,
round,2,6.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,cosine-baseline,34,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,254.704,
round,3,12.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,cosine-baseline,34,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,227.957,
round,4,18.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,cosine-baseline,34,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,267.531,
round,5,24.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,cosine-baseline,34,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,236.249,
round,1,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,cosine-baseline,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,263.398,
round,2,6.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,cosine-baseline,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,337.027,
round,3,12.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,cosine-baseline,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.2,
round,4,18.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,cosine-baseline,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,248.235,
round,5,24.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,cosine-baseline,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,265.267,
round,1,0.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,cosine-baseline,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,289.8,
round,2,6.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,cosine-baseline,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.79,
round,3,12.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,cosine-baseline,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,406.098,
round,4,18.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,cosine-baseline,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,369.935,
round,5,24.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,cosine-baseline,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,223.797,
round,1,0.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,cosine-baseline,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,269.936,
round,2,6.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,cosine-baseline,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,363.699,
round,3,12.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,cosine-baseline,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,280.882,
round,4,18.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,cosine-baseline,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,2046.584,
round,5,24.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,cosine-baseline,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.353,
round,1,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,213.287,
round,2,6.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,259.057,
round,3,12.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,317.185,
round,4,18.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,402.084,
round,5,24.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,cosine-baseline,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,201.941,
round,1,0.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,cosine-baseline,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,280.034,
round,2,6.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,cosine-baseline,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,204.025,
round,3,12.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,cosine-baseline,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,209.559,
round,4,18.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,cosine-baseline,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,909.71,
round,5,24.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,cosine-baseline,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.521,
round,1,0.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,cosine-baseline,12,10,1,1,1,1,1,1.0,0.577,0.4,True,200,312.27,
round,2,6.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,cosine-baseline,12,10,1,1,1,1,1,1.0,0.577,0.4,True,200,253.019,
round,3,12.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,cosine-baseline,12,10,1,1,1,1,1,1.0,0.577,0.4,True,200,321.797,
round,4,18.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,cosine-baseline,12,10,1,1,1,1,1,1.0,0.577,0.4,True,200,249.425,
round,5,24.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,cosine-baseline,12,10,1,1,1,1,1,1.0,0.577,0.4,True,200,1827.608,
round,1,0.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,cosine-baseline,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,607.902,
round,2,6.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,cosine-baseline,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,277.543,
round,3,12.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,cosine-baseline,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,338.602,
round,4,18.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,cosine-baseline,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,312.623,
round,5,24.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,cosine-baseline,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,3644.453,
round,1,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,cosine-baseline,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,282.669,
round,2,6.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,cosine-baseline,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,249.636,
round,3,12.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,cosine-baseline,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,893.058,
round,4,18.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,cosine-baseline,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,279.754,
round,5,24.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,cosine-baseline,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,211.676,
round,1,0.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,382.539,
round,2,6.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,258.059,
round,3,12.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,459.792,
round,4,18.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,275.362,
round,5,24.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,242.156,
round,1,0.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,314.749,
round,2,6.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,319.45,
round,3,12.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,237.793,
round,4,18.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,537.163,
round,5,24.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,307.859,
round,1,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,245.982,
round,2,6.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,261.739,
round,3,12.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,1086.566,
round,4,18.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,358.533,
round,5,24.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,cosine-baseline,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,294.01,
round,1,0.0,longmemeval,001be529,single-session-user,sem-lme-001be529,cosine-baseline,12,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,240.431,
round,2,6.0,longmemeval,001be529,single-session-user,sem-lme-001be529,cosine-baseline,12,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,7181.421,
round,3,12.0,longmemeval,001be529,single-session-user,sem-lme-001be529,cosine-baseline,12,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,247.124,
round,4,18.0,longmemeval,001be529,single-session-user,sem-lme-001be529,cosine-baseline,12,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,316.154,
round,5,24.0,longmemeval,001be529,single-session-user,sem-lme-001be529,cosine-baseline,12,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,272.891,
round,1,0.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.2,
round,2,6.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,368.466,
round,3,12.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,268.465,
round,4,18.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,262.265,
round,5,24.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,380.937,
round,1,0.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,280.97,
round,2,6.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,324.572,
round,3,12.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,303.329,
round,4,18.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,338.263,
round,5,24.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,482.799,
round,1,0.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,cosine-baseline,56,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,645.152,
round,2,6.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,cosine-baseline,56,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,310.823,
round,3,12.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,cosine-baseline,56,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,286.544,
round,4,18.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,cosine-baseline,56,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,246.391,
round,5,24.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,cosine-baseline,56,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,252.69,
round,1,0.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,cosine-baseline,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,230.846,
round,2,6.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,cosine-baseline,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,1066.737,
round,3,12.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,cosine-baseline,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,254.128,
