phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,2,6.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,306.884,
round,3,12.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,210.218,
round,4,18.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,295.696,
round,5,24.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,393.37,
round,1,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,cosine-baseline,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,230.473,
round,2,6.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,cosine-baseline,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,284.171,
round,3,12.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,cosine-baseline,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,260.003,
round,4,18.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,cosine-baseline,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,237.438,
round,5,24.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,cosine-baseline,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,302.245,
round,1,0.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,208.133,
round,2,6.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.247,
round,3,12.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.257,
round,4,18.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,245.639,
round,5,24.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,cosine-baseline,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,288.407,
round,1,0.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,318.437,
round,2,6.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,339.149,
round,3,12.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,278.959,
round,4,18.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.714,
round,5,24.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,309.081,
round,1,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.01,
round,2,6.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,275.501,
round,3,12.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.038,
round,4,18.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.12,
round,5,24.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.093,
round,1,0.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,266.641,
round,2,6.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,358.215,
