phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,5,24.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.394,
evict:amp,0,0.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.163,
evict:lru,0,0.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c-lru,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.621,
evict:random,0,0.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c-rnd,amp-rmk,36,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,514.351,
round,1,0.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,319.776,
round,2,6.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,273.192,
round,3,12.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,261.662,
round,4,18.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,231.678,
round,5,24.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,246.361,
evict:amp,0,0.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,963.284,
evict:lru,0,0.0,longmemeval,0100672e,multi-session,sem-lme-0100672e-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,222.5,
evict:random,0,0.0,longmemeval,0100672e,multi-session,sem-lme-0100672e-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,257.621,
round,1,0.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.444,
round,2,6.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.255,
round,3,12.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,306.159,
round,4,18.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,226.168,
round,5,24.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,248.79,
evict:amp,0,0.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,320.206,
evict:lru,0,0.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e-lru,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.99,
evict:random,0,0.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e-rnd,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,218.295,
round,1,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,279.555,
round,2,6.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,238.119,
round,3,12.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,303.505,
round,4,18.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,319.474,
round,5,24.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,301.904,
evict:amp,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,566.877,
evict:lru,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,276.541,
evict:random,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,290.895,
round,1,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,222.254,
round,2,6.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,308.852,
round,3,12.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,256.267,
round,4,18.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,192.112,
round,5,24.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,253.53,
evict:amp,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,254.221,
evict:lru,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09-lru,amp-rmk,34,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,525.243,
evict:random,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09-rnd,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,441.64,
round,1,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-rmk,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,327.441,
round,2,6.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-rmk,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,247.831,
round,3,12.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-rmk,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,226.6,
round,4,18.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-rmk,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,244.313,
round,5,24.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-rmk,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,239.265,
evict:amp,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-rmk,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,250.649,
evict:lru,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.4819,0.4,True,200,420.041,
evict:random,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad-rnd,amp-rmk,24,10,3,0,1,1,1,0.3333,0.1884,0.2,True,200,262.776,
round,1,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,357.578,
round,2,6.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.809,
round,3,12.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,868.602,
round,4,18.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,289.599,
round,5,24.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,384.189,
evict:amp,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.927,
evict:lru,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-lru,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,254.358,
evict:random,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-rnd,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,266.379,
round,1,0.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.874,
round,2,6.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,342.544,
round,3,12.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.911,
round,4,18.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.518,
round,5,24.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,449.556,
evict:amp,0,0.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,395.372,
evict:lru,0,0.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,557.723,
evict:random,0,0.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,549.173,
round,1,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,361.112,
round,2,6.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,232.541,
round,3,12.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,265.126,
round,4,18.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.287,
round,5,24.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,310.431,
evict:amp,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,360.454,
evict:lru,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,265.763,
evict:random,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,436.909,
round,1,0.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,amp-rmk,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,199.569,
round,2,6.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,amp-rmk,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,208.52,
round,3,12.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,amp-rmk,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,200.77,
round,4,18.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,amp-rmk,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,422.516,
round,5,24.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,amp-rmk,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,183.908,
evict:amp,0,0.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,amp-rmk,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,215.938,
evict:lru,0,0.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc-lru,amp-rmk,48,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,201.183,
evict:random,0,0.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc-rnd,amp-rmk,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,748.261,
round,1,0.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,amp-rmk,34,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,308.0,
round,2,6.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,amp-rmk,34,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,245.302,
round,3,12.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,amp-rmk,34,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,291.783,
round,4,18.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,amp-rmk,34,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,253.082,
round,5,24.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,amp-rmk,34,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,177.9,
evict:amp,0,0.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,amp-rmk,34,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,396.38,
evict:lru,0,0.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs-lru,amp-rmk,34,10,3,0,1,1,1,0.3333,0.2048,0.4,True,200,283.944,
evict:random,0,0.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs-rnd,amp-rmk,34,10,1,1,1,1,1,1.0,0.6555,0.6,True,200,311.879,
round,1,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-rmk,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,238.583,
round,2,6.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-rmk,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,220.755,
round,3,12.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-rmk,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,263.318,
round,4,18.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-rmk,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,324.681,
round,5,24.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-rmk,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,229.653,
evict:amp,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-rmk,8,10,1,1,1,1,1,1.0,0.9157,1.0,True,200,287.448,
evict:lru,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be-lru,amp-rmk,8,10,1,1,1,1,1,1.0,0.2529,0.2,True,200,291.793,
evict:random,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be-rnd,amp-rmk,8,10,1,1,1,1,1,1.0,0.2529,0.2,True,200,233.955,
round,1,0.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,amp-rmk,15,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,271.865,
round,2,6.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,amp-rmk,15,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,273.333,
round,3,12.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,amp-rmk,15,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,344.981,
round,4,18.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,amp-rmk,15,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,215.301,
round,5,24.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,amp-rmk,15,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,220.044,
evict:amp,0,0.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,amp-rmk,15,10,1,1,1,1,1,1.0,0.791,1.0,True,200,308.912,
evict:lru,0,0.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd-lru,amp-rmk,15,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,259.226,
evict:random,0,0.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd-rnd,amp-rmk,15,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,232.493,
round,1,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,248.971,
round,2,6.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,938.6,
round,3,12.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,235.612,
round,4,18.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,192.434,
round,5,24.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,213.703,
evict:amp,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,239.046,
evict:lru,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.791,1.0,True,200,246.975,
evict:random,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,269.838,
round,1,0.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,amp-rmk,14,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,228.462,
