phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,2,6.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,amp-only,24,10,1,1,1,1,1,1.0,0.8522,1.0,True,200,282.766,
round,3,12.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,amp-only,24,10,1,1,1,1,1,1.0,0.8522,1.0,True,200,342.159,
round,4,18.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,amp-only,24,10,1,1,1,1,1,1.0,0.8522,1.0,True,200,390.281,
round,5,24.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,amp-only,24,10,1,1,1,1,1,1.0,0.8522,1.0,True,200,310.051,
evict:amp,0,0.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,amp-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,302.037,
evict:lru,0,0.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc-lru,amp-only,24,10,1,1,1,1,1,1.0,0.6988,0.8,True,200,297.747,
evict:random,0,0.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.2985,0.2,True,200,344.191,
round,1,0.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.995,
round,2,6.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,222.981,
round,3,12.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,227.574,
round,4,18.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.893,
round,5,24.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.551,
evict:amp,0,0.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,294.176,
evict:lru,0,0.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477-lru,amp-only,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,239.486,
evict:random,0,0.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,436.903,
round,1,0.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,257.003,
round,2,6.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,235.716,
round,3,12.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,228.698,
round,4,18.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,382.963,
round,5,24.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.076,
evict:amp,0,0.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.063,
evict:lru,0,0.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c-lru,amp-only,36,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,299.325,
evict:random,0,0.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c-rnd,amp-only,36,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,426.255,
round,1,0.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,257.527,
round,2,6.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,238.944,
round,3,12.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,227.576,
round,4,18.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,293.113,
round,5,24.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,213.15,
evict:amp,0,0.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,225.202,
evict:lru,0,0.0,longmemeval,0100672e,multi-session,sem-lme-0100672e-lru,amp-only,24,10,2,0,1,1,1,0.5,0.5072,0.8,True,200,239.454,
evict:random,0,0.0,longmemeval,0100672e,multi-session,sem-lme-0100672e-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,227.978,
round,1,0.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,221.459,
round,2,6.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,232.596,
round,3,12.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,219.65,
round,4,18.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,216.277,
round,5,24.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,225.805,
evict:amp,0,0.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,207.272,
evict:lru,0,0.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e-lru,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.491,
evict:random,0,0.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e-rnd,amp-only,36,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,208.531,
round,1,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-only,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,210.39,
round,2,6.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-only,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,242.448,
round,3,12.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-only,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,202.424,
round,4,18.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-only,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,214.901,
round,5,24.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-only,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,226.597,
evict:amp,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-only,22,10,1,1,1,1,1,1.0,0.8611,0.8,True,200,249.326,
evict:lru,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs-lru,amp-only,22,10,1,1,1,1,1,1.0,0.8611,0.8,True,200,309.211,
evict:random,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.6875,0.6,True,200,237.998,
round,1,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,330.889,
round,2,6.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,323.006,
round,3,12.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,268.523,
round,4,18.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.571,
round,5,24.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.083,
evict:amp,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.915,
evict:lru,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09-lru,amp-only,34,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,226.722,
evict:random,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09-rnd,amp-only,34,10,1,1,1,1,1,1.0,0.863,1.0,True,200,250.205,
round,1,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-only,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,230.073,
round,2,6.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-only,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,218.548,
round,3,12.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-only,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,207.304,
round,4,18.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-only,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,245.565,
round,5,24.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-only,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,250.017,
evict:amp,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-only,24,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,295.259,
evict:lru,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad-lru,amp-only,24,10,3,0,1,1,1,0.3333,0.1884,0.2,True,200,221.392,
evict:random,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.5232,0.6,True,200,267.89,
round,1,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,720.483,
round,2,6.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,358.276,
round,3,12.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,329.776,
round,4,18.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,285.995,
round,5,24.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,254.428,
evict:amp,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,257.45,
evict:lru,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-lru,amp-only,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,274.717,
evict:random,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-rnd,amp-only,60,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,589.678,
round,1,0.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,295.423,
round,2,6.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,405.224,
round,3,12.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,280.064,
round,4,18.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,362.2,
round,5,24.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,512.523,
evict:amp,0,0.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,293.572,
evict:lru,0,0.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9-lru,amp-only,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,296.098,
evict:random,0,0.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.359,0.4,True,200,252.331,
round,1,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.178,
round,2,6.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.577,
round,3,12.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,206.808,
round,4,18.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.98,
round,5,24.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.014,
evict:amp,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,221.193,
evict:lru,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213-lru,amp-only,24,10,1,1,1,1,1,1.0,0.7126,1.0,True,200,246.387,
evict:random,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,241.623,
round,1,0.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,amp-only,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,474.333,
round,2,6.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,amp-only,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.996,
round,3,12.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,amp-only,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,339.674,
round,4,18.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,amp-only,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,263.683,
round,5,24.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,amp-only,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,185.104,
evict:amp,0,0.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,amp-only,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,205.842,
evict:lru,0,0.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc-lru,amp-only,48,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,271.118,
evict:random,0,0.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc-rnd,amp-only,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,257.283,
round,1,0.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,amp-only,34,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,232.673,
round,2,6.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,amp-only,34,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,233.406,
round,3,12.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,amp-only,34,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,329.393,
round,4,18.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,amp-only,34,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,265.882,
round,5,24.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,amp-only,34,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,247.44,
evict:amp,0,0.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,amp-only,34,10,1,1,1,1,1,1.0,0.7846,1.0,True,200,290.36,
evict:lru,0,0.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs-lru,amp-only,34,10,1,1,1,1,1,1.0,0.469,0.6,True,200,310.813,
evict:random,0,0.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs-rnd,amp-only,34,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,583.489,
round,1,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-only,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,259.368,
round,2,6.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-only,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,217.858,
round,3,12.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-only,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,258.15,
round,4,18.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-only,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,298.955,
round,5,24.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-only,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,310.234,
evict:amp,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-only,8,10,1,1,1,1,1,1.0,0.912,1.0,True,200,232.692,
evict:lru,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be-lru,amp-only,8,10,1,1,1,1,1,1.0,0.2529,0.2,True,200,283.407,
evict:random,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be-rnd,amp-only,8,10,1,1,1,1,1,1.0,0.7458,1.0,True,200,231.084,
round,1,0.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,amp-only,15,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,285.102,
round,2,6.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,amp-only,15,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,246.229,
round,3,12.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,amp-only,15,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,265.92,
round,4,18.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,amp-only,15,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,241.401,
round,5,24.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,amp-only,15,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,245.613,
evict:amp,0,0.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,amp-only,15,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,259.445,
evict:lru,0,0.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd-lru,amp-only,15,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,308.729,
evict:random,0,0.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd-rnd,amp-only,15,10,1,1,1,1,1,1.0,0.359,0.4,True,200,302.72,
round,1,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,220.042,
round,2,6.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.002,
round,3,12.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.644,
round,4,18.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,358.168,
round,5,24.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.642,
evict:amp,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,204.714,
evict:lru,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a-lru,amp-only,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,215.768,
evict:random,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,223.587,
round,1,0.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,amp-only,14,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,234.802,
round,2,6.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,amp-only,14,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,210.698,
round,3,12.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,amp-only,14,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,245.951,
round,4,18.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,amp-only,14,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,260.896,
round,5,24.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,amp-only,14,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,210.802,
