phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,265.116,
round,2,6.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,661.322,
round,3,12.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,431.295,
round,4,18.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,345.936,
round,5,24.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,410.072,
evict:amp,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,348.39,
evict:lru,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,288.276,
evict:random,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.689,
round,1,0.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,288.122,
round,2,6.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.382,
round,3,12.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.928,
round,4,18.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.395,
round,5,24.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,346.566,
evict:amp,0,0.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,272.402,
evict:lru,0,0.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,833.171,
evict:random,0,0.0,longmemeval,5a4f22c0,knowledge-update,sem-lme-5a4f22c0-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,377.113,
round,1,0.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,amp-rmk,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,350.671,
round,2,6.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,amp-rmk,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,300.038,
round,3,12.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,amp-rmk,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,295.02,
round,4,18.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,amp-rmk,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,459.981,
round,5,24.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,amp-rmk,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,290.293,
evict:amp,0,0.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,274.229,
evict:lru,0,0.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.4153,0.6,True,200,359.022,
evict:random,0,0.0,longmemeval,6a27ffc2,knowledge-update,sem-lme-6a27ffc2-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.7788,1.0,True,200,365.696,
round,1,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-rmk,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,275.933,
round,2,6.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-rmk,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,246.49,
round,3,12.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-rmk,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,1056.279,
round,4,18.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-rmk,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,256.223,
round,5,24.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-rmk,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,226.003,
evict:amp,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,280.597,
evict:lru,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.5326,0.6,True,200,234.766,
evict:random,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.7846,1.0,True,200,311.438,
round,1,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-rmk,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,239.034,
round,2,6.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-rmk,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,325.013,
round,3,12.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-rmk,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,327.672,
round,4,18.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-rmk,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,270.674,
round,5,24.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-rmk,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,256.447,
evict:amp,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-rmk,42,10,1,1,1,1,1,1.0,0.858,1.0,True,200,665.602,
evict:lru,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940-lru,amp-rmk,42,10,1,1,1,1,1,1.0,0.8611,0.8,True,200,952.316,
evict:random,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940-rnd,amp-rmk,42,10,1,1,1,1,1,1.0,0.8512,0.8,True,200,494.383,
round,1,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,285.583,
round,2,6.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,239.242,
round,3,12.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.967,
round,4,18.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.571,
round,5,24.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,766.481,
evict:amp,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.295,
evict:lru,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-lru,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,354.231,
evict:random,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-rnd,amp-rmk,60,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,254.313,
round,1,0.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,amp-rmk,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,260.648,
round,2,6.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,amp-rmk,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,223.069,
round,3,12.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,amp-rmk,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,258.892,
round,4,18.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,amp-rmk,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,301.12,
round,5,24.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,amp-rmk,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,293.943,
evict:amp,0,0.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d,amp-rmk,24,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,348.978,
evict:lru,0,0.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.501,0.4,True,200,341.097,
evict:random,0,0.0,longmemeval,cc06de0d,multi-session,sem-lme-cc06de0d-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.7788,1.0,True,200,226.693,
round,1,0.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,amp-rmk,24,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,427.887,
round,2,6.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,amp-rmk,24,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,319.742,
round,3,12.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,amp-rmk,24,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,1362.792,
round,4,18.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,amp-rmk,24,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,371.331,
round,5,24.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,amp-rmk,24,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,273.285,
evict:amp,0,0.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.686,
evict:lru,0,0.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.7152,1.0,True,200,344.631,
evict:random,0,0.0,longmemeval,6c49646a,multi-session,sem-lme-6c49646a-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.6618,0.8,True,200,450.462,
round,1,0.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,329.511,
round,2,6.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,204.416,
round,3,12.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,253.197,
round,4,18.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,270.163,
round,5,24.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,392.957,
evict:amp,0,0.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,528.165,
evict:lru,0,0.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.6173,0.8,True,200,252.851,
evict:random,0,0.0,longmemeval,efc3f7c2,multi-session,sem-lme-efc3f7c2-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,362.82,
round,1,0.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,277.245,
round,2,6.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,247.054,
round,3,12.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,247.479,
round,4,18.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,258.126,
round,5,24.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,245.006,
evict:amp,0,0.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,3338.002,
evict:lru,0,0.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.6911,0.8,True,200,539.26,
evict:random,0,0.0,longmemeval,c2ac3c61,multi-session,sem-lme-c2ac3c61-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,583.494,
round,1,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.064,
round,2,6.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,480.433,
round,3,12.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,274.525,
round,4,18.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,307.07,
round,5,24.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,217.781,
evict:amp,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,321.129,
evict:lru,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.6173,0.8,True,200,533.974,
evict:random,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,326.478,
round,1,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,376.958,
round,2,6.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,364.813,
round,3,12.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,293.622,
round,4,18.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,332.633,
round,5,24.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,310.303,
evict:amp,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-rmk,58,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,493.338,
evict:lru,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-lru,amp-rmk,58,10,1,1,1,1,1,1.0,0.7702,0.8,True,200,265.075,
evict:random,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-rnd,amp-rmk,58,10,1,1,1,1,1,1.0,0.8486,0.8,True,200,312.544,
round,1,0.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,amp-rmk,24,10,1,1,1,1,1,1.0,0.7543,0.8,True,200,258.337,
round,2,6.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,amp-rmk,24,10,1,1,1,1,1,1.0,0.7543,0.8,True,200,235.787,
round,3,12.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,amp-rmk,24,10,1,1,1,1,1,1.0,0.7543,0.8,True,200,278.618,
round,4,18.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,amp-rmk,24,10,1,1,1,1,1,1.0,0.7543,0.8,True,200,260.539,
round,5,24.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,amp-rmk,24,10,1,1,1,1,1,1.0,0.7543,0.8,True,200,253.361,
evict:amp,0,0.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,amp-rmk,24,10,1,1,1,1,1,1.0,0.7215,0.8,True,200,268.353,
evict:lru,0,0.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75-lru,amp-rmk,24,10,2,0,1,1,1,0.5,0.4925,0.8,True,200,409.049,
evict:random,0,0.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.6429,0.6,True,200,276.878,
round,1,0.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,376.924,
round,2,6.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,216.229,
round,3,12.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,306.694,
round,4,18.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,255.117,
round,5,24.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,241.875,
evict:amp,0,0.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,373.367,
evict:lru,0,0.0,longmemeval,1192316e,multi-session,sem-lme-1192316e-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.7152,1.0,True,200,248.564,
evict:random,0,0.0,longmemeval,1192316e,multi-session,sem-lme-1192316e-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.6773,0.6,True,200,259.162,
round,1,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,263.808,
round,2,6.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.125,
round,3,12.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,479.652,
round,4,18.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1308.268,
round,5,24.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.894,
evict:amp,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,3068.137,
evict:lru,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09-lru,amp-rmk,34,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,263.561,
evict:random,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09-rnd,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.788,
round,1,0.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,434.627,
round,2,6.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,280.253,
round,3,12.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,245.083,
round,4,18.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.884,
round,5,24.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,347.827,
evict:amp,0,0.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,323.648,
evict:lru,0,0.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,297.577,
evict:random,0,0.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,318.055,
round,1,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-rmk,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,661.32,
round,2,6.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-rmk,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,228.026,
round,3,12.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-rmk,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,279.619,
round,4,18.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-rmk,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,290.886,
round,5,24.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-rmk,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,299.318,
evict:amp,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-rmk,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,237.336,
evict:lru,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70-lru,amp-rmk,8,10,1,1,1,1,1,1.0,0.2529,0.2,True,200,554.393,
evict:random,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70-rnd,amp-rmk,8,10,1,1,1,1,1,1.0,0.4125,0.4,True,200,220.52,
round,1,0.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,amp-rmk,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1127.164,
round,2,6.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,amp-rmk,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,285.457,
round,3,12.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,amp-rmk,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,252.594,
round,4,18.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,amp-rmk,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,261.98,
round,5,24.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,amp-rmk,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.562,
evict:amp,0,0.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,amp-rmk,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,323.631,
evict:lru,0,0.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd-lru,amp-rmk,6,10,1,1,1,1,1,1.0,0.7751,0.8,True,200,264.284,
evict:random,0,0.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd-rnd,amp-rmk,6,10,,0,0,0,0,0.0,0.0,0.0,True,200,300.348,
round,1,0.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,amp-rmk,14,10,1,1,1,1,1,1.0,0.7702,0.8,True,200,194.337,
round,2,6.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,amp-rmk,14,10,1,1,1,1,1,1.0,0.7702,0.8,True,200,261.435,
