phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
evict:amp,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,aeon-full,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,256.252,
evict:lru,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98-lru,aeon-full,22,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,328.721,
evict:random,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98-rnd,aeon-full,22,10,1,1,1,1,1,1.0,0.7152,1.0,True,200,467.934,
round,1,0.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,aeon-full,24,10,1,1,1,1,1,1.0,0.8358,0.8,True,200,1736.187,
round,2,6.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,aeon-full,24,10,1,1,1,1,1,1.0,0.8358,0.8,True,200,564.216,
round,3,12.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,aeon-full,24,10,1,1,1,1,1,1.0,0.8358,0.8,True,200,260.599,
round,4,18.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,aeon-full,24,10,1,1,1,1,1,1.0,0.8358,0.8,True,200,293.538,
round,5,24.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,aeon-full,24,10,1,1,1,1,1,1.0,0.8358,0.8,True,200,291.212,
evict:amp,0,0.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,aeon-full,24,10,1,1,1,1,1,1.0,0.8358,0.8,True,200,238.001,
evict:lru,0,0.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.6867,0.8,True,200,251.515,
evict:random,0,0.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94-rnd,aeon-full,24,10,2,0,1,1,1,0.5,0.4983,0.8,True,200,205.545,
round,1,0.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,aeon-full,24,10,1,1,1,1,1,1.0,0.4249,0.6,True,200,319.198,
round,2,6.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,aeon-full,24,10,1,1,1,1,1,1.0,0.4249,0.6,True,200,391.953,
round,3,12.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,aeon-full,24,10,1,1,1,1,1,1.0,0.4249,0.6,True,200,328.129,
round,4,18.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,aeon-full,24,10,1,1,1,1,1,1.0,0.4249,0.6,True,200,388.573,
round,5,24.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,aeon-full,24,10,1,1,1,1,1,1.0,0.4249,0.6,True,200,226.809,
evict:amp,0,0.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,aeon-full,24,10,1,1,1,1,1,1.0,0.4249,0.6,True,200,543.23,
evict:lru,0,0.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae-lru,aeon-full,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,308.622,
evict:random,0,0.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae-rnd,aeon-full,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,277.44,
round,1,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full,24,10,2,0,1,1,1,0.5,0.3601,0.2,True,200,248.137,
round,2,6.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full,24,10,2,0,1,1,1,0.5,0.3601,0.2,True,200,256.763,
round,3,12.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full,24,10,2,0,1,1,1,0.5,0.3601,0.2,True,200,400.175,
round,4,18.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full,24,10,2,0,1,1,1,0.5,0.3601,0.2,True,200,266.607,
round,5,24.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full,24,10,2,0,1,1,1,0.5,0.3601,0.2,True,200,320.086,
evict:amp,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full,24,10,2,0,1,1,1,0.5,0.3601,0.2,True,200,417.959,
evict:lru,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad-lru,aeon-full,24,10,2,0,1,1,1,0.5,0.2906,0.2,True,200,517.995,
evict:random,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad-rnd,aeon-full,24,10,5,0,0,1,1,0.2,0.1585,0.2,True,200,325.281,
round,1,0.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,aeon-full,24,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,270.844,
round,2,6.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,aeon-full,24,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,260.036,
round,3,12.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,aeon-full,24,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,283.598,
round,4,18.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,aeon-full,24,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,380.81,
round,5,24.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,aeon-full,24,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,401.167,
evict:amp,0,0.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,aeon-full,24,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,268.828,
evict:lru,0,0.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,261.48,
evict:random,0,0.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.4819,0.4,True,200,234.737,
round,1,0.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,aeon-full,20,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,305.521,
round,2,6.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,aeon-full,20,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,242.546,
round,3,12.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,aeon-full,20,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,245.702,
round,4,18.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,aeon-full,20,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,321.379,
round,5,24.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,aeon-full,20,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,246.536,
evict:amp,0,0.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,aeon-full,20,10,1,1,1,1,1,1.0,0.5743,0.4,True,200,286.612,
evict:lru,0,0.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108-lru,aeon-full,20,10,1,1,1,1,1,1.0,0.5743,0.4,True,200,296.125,
evict:random,0,0.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108-rnd,aeon-full,20,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,288.5,
round,1,0.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,aeon-full,20,10,2,0,1,1,1,0.5,0.4521,0.4,True,200,254.561,
round,2,6.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,aeon-full,20,10,2,0,1,1,1,0.5,0.4521,0.4,True,200,358.848,
round,3,12.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,aeon-full,20,10,2,0,1,1,1,0.5,0.4521,0.4,True,200,218.132,
round,4,18.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,aeon-full,20,10,2,0,1,1,1,0.5,0.4521,0.4,True,200,250.943,
round,5,24.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,aeon-full,20,10,2,0,1,1,1,0.5,0.4521,0.4,True,200,214.517,
evict:amp,0,0.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,aeon-full,20,10,2,0,1,1,1,0.5,0.4521,0.4,True,200,240.264,
evict:lru,0,0.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837-lru,aeon-full,20,10,2,0,1,1,1,0.5,0.4521,0.4,True,200,300.842,
evict:random,0,0.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837-rnd,aeon-full,20,10,1,1,1,1,1,1.0,0.2895,0.2,True,200,317.505,
round,1,0.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,aeon-full,36,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,199.027,
round,2,6.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,aeon-full,36,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,212.447,
round,3,12.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,aeon-full,36,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,233.229,
round,4,18.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,aeon-full,36,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,269.727,
round,5,24.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,aeon-full,36,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,257.367,
evict:amp,0,0.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,aeon-full,36,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,260.062,
evict:lru,0,0.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7-lru,aeon-full,36,10,1,1,1,1,1,1.0,0.7885,1.0,True,200,259.183,
evict:random,0,0.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7-rnd,aeon-full,36,10,1,1,1,1,1,1.0,0.2985,0.2,True,200,234.253,
round,1,0.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,aeon-full,36,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,477.297,
round,2,6.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,aeon-full,36,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,242.029,
round,3,12.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,aeon-full,36,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,1536.634,
round,4,18.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,aeon-full,36,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,228.83,
round,5,24.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,aeon-full,36,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,239.883,
evict:amp,0,0.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,aeon-full,36,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,272.075,
evict:lru,0,0.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c-lru,aeon-full,36,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,3067.604,
evict:random,0,0.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c-rnd,aeon-full,36,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,224.081,
round,1,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full,42,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,297.519,
round,2,6.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full,42,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,1961.9,
round,3,12.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full,42,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,246.095,
round,4,18.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full,42,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,203.84,
round,5,24.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full,42,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,252.447,
evict:amp,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full,42,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,249.528,
evict:lru,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940-lru,aeon-full,42,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,288.097,
evict:random,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940-rnd,aeon-full,42,10,1,1,1,1,1,1.0,0.5894,0.6,True,200,412.976,
round,1,0.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,aeon-full,22,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,237.529,
round,2,6.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,aeon-full,22,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,222.198,
round,3,12.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,aeon-full,22,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,210.755,
round,4,18.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,aeon-full,22,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,272.667,
round,5,24.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,aeon-full,22,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,260.466,
evict:amp,0,0.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,aeon-full,22,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,218.21,
evict:lru,0,0.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6-lru,aeon-full,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,270.953,
evict:random,0,0.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6-rnd,aeon-full,22,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,283.11,
round,1,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full,24,10,1,1,1,1,1,1.0,0.5143,0.4,True,200,597.999,
round,2,6.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full,24,10,1,1,1,1,1,1.0,0.5143,0.4,True,200,327.373,
round,3,12.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full,24,10,1,1,1,1,1,1.0,0.5143,0.4,True,200,344.674,
round,4,18.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full,24,10,1,1,1,1,1,1.0,0.5143,0.4,True,200,311.117,
round,5,24.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full,24,10,1,1,1,1,1,1.0,0.5143,0.4,True,200,268.047,
evict:amp,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full,24,10,1,1,1,1,1,1.0,0.5143,0.4,True,200,285.329,
evict:lru,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.5143,0.4,True,200,278.774,
evict:random,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e-rnd,aeon-full,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,283.304,
round,1,0.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,aeon-full,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,818.462,
round,2,6.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,aeon-full,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,248.73,
round,3,12.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,aeon-full,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,235.019,
round,4,18.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,aeon-full,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,444.437,
round,5,24.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,aeon-full,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.957,
evict:amp,0,0.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,aeon-full,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,227.479,
evict:lru,0,0.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba-lru,aeon-full,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,208.86,
evict:random,0,0.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba-rnd,aeon-full,44,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,227.421,
round,1,0.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,aeon-full,34,10,1,1,1,1,1,1.0,0.7728,0.8,True,200,217.735,
round,2,6.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,aeon-full,34,10,1,1,1,1,1,1.0,0.7728,0.8,True,200,298.116,
round,3,12.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,aeon-full,34,10,1,1,1,1,1,1.0,0.7728,0.8,True,200,255.029,
round,4,18.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,aeon-full,34,10,1,1,1,1,1,1.0,0.7728,0.8,True,200,365.731,
round,5,24.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,aeon-full,34,10,1,1,1,1,1,1.0,0.7728,0.8,True,200,236.123,
evict:amp,0,0.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,aeon-full,34,10,1,1,1,1,1,1.0,0.7728,0.8,True,200,297.565,
evict:lru,0,0.0,longmemeval,0a995998,multi-session,sem-lme-0a995998-lru,aeon-full,34,10,1,1,1,1,1,1.0,0.7728,0.8,True,200,277.804,
evict:random,0,0.0,longmemeval,0a995998,multi-session,sem-lme-0a995998-rnd,aeon-full,34,10,1,1,1,1,1,1.0,0.3843,0.4,True,200,266.36,
round,1,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,217.434,
round,2,6.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,280.149,
round,3,12.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,177.045,
round,4,18.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,202.583,
round,5,24.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,196.18,
evict:amp,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,224.758,
evict:lru,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,208.26,
evict:random,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,332.643,
round,1,0.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,aeon-full,6,10,1,1,1,1,1,1.0,0.7526,0.6,True,200,412.709,
round,2,6.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,aeon-full,6,10,1,1,1,1,1,1.0,0.7526,0.6,True,200,352.458,
round,3,12.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,aeon-full,6,10,1,1,1,1,1,1.0,0.7526,0.6,True,200,359.21,
round,4,18.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,aeon-full,6,10,1,1,1,1,1,1.0,0.7526,0.6,True,200,280.245,
round,5,24.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,aeon-full,6,10,1,1,1,1,1,1.0,0.7526,0.6,True,200,237.837,
evict:amp,0,0.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,aeon-full,6,10,1,1,1,1,1,1.0,0.7526,0.6,True,200,292.685,
evict:lru,0,0.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed-lru,aeon-full,6,10,1,1,1,1,1,1.0,0.4935,0.4,True,200,284.613,
evict:random,0,0.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed-rnd,aeon-full,6,10,1,1,1,1,1,1.0,0.4935,0.4,True,200,267.563,
round,1,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full,8,10,1,1,1,1,1,1.0,0.539,0.6,True,200,211.001,
round,2,6.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full,8,10,1,1,1,1,1,1.0,0.539,0.6,True,200,245.446,
round,3,12.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full,8,10,1,1,1,1,1,1.0,0.539,0.6,True,200,263.395,
round,4,18.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full,8,10,1,1,1,1,1,1.0,0.539,0.6,True,200,326.086,
round,5,24.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full,8,10,1,1,1,1,1,1.0,0.539,0.6,True,200,289.185,
evict:amp,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full,8,10,1,1,1,1,1,1.0,0.539,0.6,True,200,236.312,
evict:lru,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be-lru,aeon-full,8,10,1,1,1,1,1,1.0,0.2529,0.2,True,200,205.962,
evict:random,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be-rnd,aeon-full,8,10,10,0,0,0,1,0.1,0.0731,0.0,True,200,202.386,
round,1,0.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,aeon-full,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,148.744,
round,2,6.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,aeon-full,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,196.361,
round,3,12.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,aeon-full,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,318.934,
round,4,18.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,aeon-full,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,191.164,
round,5,24.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,aeon-full,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,194.724,
