phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,3,12.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.86,
round,4,18.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,272.325,
round,5,24.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.23,
evict:amp,0,0.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,273.652,
evict:lru,0,0.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,277.074,
evict:random,0,0.0,longmemeval,1cea1afa,knowledge-update,sem-lme-1cea1afa-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,278.817,
round,1,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-rmk,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,576.555,
round,2,6.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-rmk,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,283.768,
round,3,12.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-rmk,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,248.841,
round,4,18.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-rmk,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,275.594,
round,5,24.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-rmk,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,390.642,
evict:amp,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,359.698,
evict:lru,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,476.126,
evict:random,0,0.0,longmemeval,18bc8abd,knowledge-update,sem-lme-18bc8abd-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,277.628,
round,1,0.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1216.457,
round,2,6.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1114.87,
round,3,12.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1307.588,
round,4,18.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,896.38,
round,5,24.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,876.92,
evict:amp,0,0.0,longmemeval,01493427,knowledge-update,sem-lme-01493427,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1070.95,
evict:lru,0,0.0,longmemeval,01493427,knowledge-update,sem-lme-01493427-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,283.597,
evict:random,0,0.0,longmemeval,01493427,knowledge-update,sem-lme-01493427-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,261.532,
round,1,0.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,263.446,
round,2,6.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,204.43,
round,3,12.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.053,
round,4,18.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,227.271,
round,5,24.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.603,
evict:amp,0,0.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.624,
evict:lru,0,0.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.7152,1.0,True,200,238.812,
evict:random,0,0.0,longmemeval,f9e8c073,knowledge-update,sem-lme-f9e8c073-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.63,0.8,True,200,215.666,
round,1,0.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,amp-rmk,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,301.478,
round,2,6.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,amp-rmk,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,329.575,
round,3,12.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,amp-rmk,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.929,
round,4,18.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,amp-rmk,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,302.655,
round,5,24.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,amp-rmk,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,281.516,
evict:amp,0,0.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207,amp-rmk,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.593,
evict:lru,0,0.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207-lru,amp-rmk,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,269.288,
evict:random,0,0.0,longmemeval,gpt4_2ba83207,multi-session,sem-lme-gpt4_2ba83207-rnd,amp-rmk,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.766,
round,1,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,364.02,
round,2,6.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,262.349,
round,3,12.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.554,
round,4,18.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,272.452,
round,5,24.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,323.151,
evict:amp,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,268.42,
evict:lru,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-lru,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.884,
evict:random,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-rnd,amp-rmk,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.598,
round,1,0.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,amp-rmk,22,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,307.839,
round,2,6.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,amp-rmk,22,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,360.436,
round,3,12.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,amp-rmk,22,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,216.367,
round,4,18.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,amp-rmk,22,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,281.925,
round,5,24.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,amp-rmk,22,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,284.888,
evict:amp,0,0.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b,amp-rmk,22,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,283.04,
evict:lru,0,0.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.359,0.4,True,200,345.995,
evict:random,0,0.0,longmemeval,bc149d6b,multi-session,sem-lme-bc149d6b-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.5321,0.6,True,200,6053.184,
round,1,0.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,amp-rmk,36,10,1,1,1,1,1,1.0,0.7917,0.8,True,200,294.197,
round,2,6.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,amp-rmk,36,10,1,1,1,1,1,1.0,0.7917,0.8,True,200,257.135,
round,3,12.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,amp-rmk,36,10,1,1,1,1,1,1.0,0.7917,0.8,True,200,265.42,
round,4,18.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,amp-rmk,36,10,1,1,1,1,1,1.0,0.7917,0.8,True,200,251.018,
round,5,24.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,amp-rmk,36,10,1,1,1,1,1,1.0,0.7917,0.8,True,200,252.227,
evict:amp,0,0.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.021,
evict:lru,0,0.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51-lru,amp-rmk,36,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,269.284,
evict:random,0,0.0,longmemeval,gpt4_f2262a51,multi-session,sem-lme-gpt4_f2262a51-rnd,amp-rmk,36,10,3,0,1,1,1,0.3333,0.5748,0.6,True,200,241.815,
round,1,0.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,256.945,
round,2,6.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,285.563,
round,3,12.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.201,
round,4,18.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.225,
round,5,24.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,222.648,
evict:amp,0,0.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,223.41,
evict:lru,0,0.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f-lru,amp-rmk,36,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,226.552,
evict:random,0,0.0,longmemeval,aae3761f,multi-session,sem-lme-aae3761f-rnd,amp-rmk,36,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,249.333,
round,1,0.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,269.334,
round,2,6.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,256.065,
round,3,12.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,308.484,
round,4,18.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,314.513,
round,5,24.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,amp-rmk,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.399,
evict:amp,0,0.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2,amp-rmk,36,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,215.21,
evict:lru,0,0.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2-lru,amp-rmk,36,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,222.302,
evict:random,0,0.0,longmemeval,d682f1a2,multi-session,sem-lme-d682f1a2-rnd,amp-rmk,36,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,261.256,
round,1,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.898,
round,2,6.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.894,
round,3,12.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,289.567,
round,4,18.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.015,
round,5,24.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.44,
evict:amp,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-rmk,58,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,344.689,
evict:lru,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-lru,amp-rmk,58,10,1,1,1,1,1,1.0,0.858,1.0,True,200,296.025,
evict:random,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-rnd,amp-rmk,58,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,317.462,
round,1,0.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,amp-rmk,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,307.62,
round,2,6.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,amp-rmk,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,202.062,
round,3,12.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,amp-rmk,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,239.404,
round,4,18.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,amp-rmk,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,293.213,
round,5,24.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,amp-rmk,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,241.731,
evict:amp,0,0.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs,amp-rmk,24,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,297.14,
evict:lru,0,0.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs-lru,amp-rmk,24,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,295.87,
evict:random,0,0.0,longmemeval,60bf93ed_abs,multi-session,sem-lme-60bf93ed_abs-rnd,amp-rmk,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,1063.514,
round,1,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,6071.224,
round,2,6.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,235.21,
round,3,12.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,244.847,
round,4,18.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,240.224,
round,5,24.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.776,0.6,True,200,193.916,
evict:amp,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.8611,0.8,True,200,295.83,
evict:lru,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs-lru,amp-rmk,22,10,2,0,1,1,1,0.5,0.7163,0.8,True,200,281.689,
evict:random,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.63,0.8,True,200,291.64,
round,1,0.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,amp-rmk,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,223.015,
round,2,6.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,amp-rmk,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,210.833,
round,3,12.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,amp-rmk,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,203.897,
round,4,18.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,amp-rmk,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,312.37,
round,5,24.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,amp-rmk,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,315.569,
evict:amp,0,0.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211,amp-rmk,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,351.18,
evict:lru,0,0.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211-lru,amp-rmk,46,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,217.665,
evict:random,0,0.0,longmemeval,gpt4_d84a3211,multi-session,sem-lme-gpt4_d84a3211-rnd,amp-rmk,46,10,1,1,1,1,1,1.0,1.0,1.0,True,200,422.042,
round,1,0.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,amp-rmk,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,371.585,
round,2,6.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,amp-rmk,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,228.507,
round,3,12.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,amp-rmk,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,223.589,
round,4,18.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,amp-rmk,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,272.515,
round,5,24.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,amp-rmk,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,256.954,
evict:amp,0,0.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6,amp-rmk,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,295.069,
evict:lru,0,0.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6-lru,amp-rmk,44,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,250.432,
evict:random,0,0.0,longmemeval,1a8a66a6,multi-session,sem-lme-1a8a66a6-rnd,amp-rmk,44,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,255.376,
round,1,0.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,amp-rmk,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,247.915,
round,2,6.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,amp-rmk,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,229.708,
round,3,12.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,amp-rmk,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,212.861,
round,4,18.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,amp-rmk,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,207.405,
round,5,24.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,amp-rmk,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,287.175,
evict:amp,0,0.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee,amp-rmk,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,301.451,
evict:lru,0,0.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee-lru,amp-rmk,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,249.417,
evict:random,0,0.0,longmemeval,b759caee,single-session-assistant,sem-lme-b759caee-rnd,amp-rmk,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,224.176,
round,1,0.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,amp-rmk,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,326.947,
round,2,6.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,amp-rmk,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,249.373,
round,3,12.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,amp-rmk,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,259.525,
round,4,18.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,amp-rmk,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,323.165,
round,5,24.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,amp-rmk,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,207.771,
evict:amp,0,0.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add,amp-rmk,2,10,1,1,1,1,1,1.0,1.0,0.4,True,200,239.911,
evict:lru,0,0.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add-lru,amp-rmk,2,10,1,1,1,1,1,1.0,0.6131,0.2,True,200,237.226,
evict:random,0,0.0,longmemeval,41275add,single-session-assistant,sem-lme-41275add-rnd,amp-rmk,2,10,,0,0,0,0,0.0,0.0,0.0,True,200,388.078,
round,1,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-rmk,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,214.343,
round,2,6.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-rmk,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,377.593,
round,3,12.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-rmk,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,283.528,
round,4,18.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-rmk,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,351.324,
round,5,24.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-rmk,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,185.727,
evict:amp,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-rmk,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.135,
evict:lru,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd-lru,amp-rmk,17,10,1,1,1,1,1,1.0,0.469,0.6,True,200,255.758,
evict:random,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd-rnd,amp-rmk,17,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,249.95,
