phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,3,12.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,244.648,
round,4,18.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,329.682,
round,5,24.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,224.084,
evict:amp,0,0.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,748.086,
evict:lru,0,0.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,292.661,
evict:random,0,0.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,221.793,
round,1,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.075,
round,2,6.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.696,
round,3,12.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.149,
round,4,18.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,245.617,
round,5,24.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,339.695,
evict:amp,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,188.067,
evict:lru,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,1522.005,
evict:random,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,275.135,
round,1,0.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7753,0.8,True,200,399.033,
round,2,6.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7753,0.8,True,200,280.471,
round,3,12.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7753,0.8,True,200,210.331,
round,4,18.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7753,0.8,True,200,290.263,
round,5,24.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7753,0.8,True,200,241.169,
evict:amp,0,0.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7753,0.8,True,200,235.22,
evict:lru,0,0.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7624,0.8,True,200,304.826,
evict:random,0,0.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc-rnd,aeon-full-importance,24,10,2,0,1,1,1,0.5,0.2934,0.4,True,200,263.254,
round,1,0.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,272.45,
round,2,6.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,232.917,
round,3,12.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,233.717,
round,4,18.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,244.818,
round,5,24.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,3455.88,
evict:amp,0,0.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,279.229,
evict:lru,0,0.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,543.773,
evict:random,0,0.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,216.365,
round,1,0.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.797,
round,2,6.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,290.141,
round,3,12.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,252.118,
round,4,18.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.174,
round,5,24.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,226.925,
evict:amp,0,0.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,381.911,
evict:lru,0,0.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c-lru,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,225.31,
evict:random,0,0.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c-rnd,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,232.866,
round,1,0.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,220.522,
round,2,6.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,315.093,
round,3,12.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,278.095,
round,4,18.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,236.484,
round,5,24.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,356.334,
evict:amp,0,0.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,226.491,
evict:lru,0,0.0,longmemeval,0100672e,multi-session,sem-lme-0100672e-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,236.815,
evict:random,0,0.0,longmemeval,0100672e,multi-session,sem-lme-0100672e-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5959,0.6,True,200,247.012,
round,1,0.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,318.929,
round,2,6.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,593.532,
round,3,12.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,253.768,
round,4,18.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,208.469,
round,5,24.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,248.62,
evict:amp,0,0.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,333.878,
evict:lru,0,0.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e-lru,aeon-full-importance,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1068.939,
evict:random,0,0.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e-rnd,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,219.272,
round,1,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,656.122,
round,2,6.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,245.856,
round,3,12.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,253.448,
round,4,18.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,593.163,
round,5,24.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,327.11,
evict:amp,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,231.877,
evict:lru,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,245.66,
evict:random,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,288.039,
round,1,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,278.273,
round,2,6.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,304.231,
round,3,12.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.567,
round,4,18.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.969,
round,5,24.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,338.119,
evict:amp,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,232.951,
evict:lru,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09-lru,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,487.393,
evict:random,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09-rnd,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.6051,0.8,True,200,237.064,
round,1,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,232.642,
round,2,6.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,254.98,
round,3,12.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,283.887,
round,4,18.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,277.976,
round,5,24.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,249.743,
evict:amp,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,1568.09,
evict:lru,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6274,0.8,True,200,331.881,
evict:random,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,268.793,
round,1,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,216.085,
round,2,6.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,301.85,
round,3,12.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.389,
round,4,18.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,256.688,
round,5,24.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.94,
evict:amp,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.853,
evict:lru,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-lru,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.16,
evict:random,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-rnd,aeon-full-importance,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,303.895,
round,1,0.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,210.686,
round,2,6.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,4353.322,
round,3,12.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,277.661,
round,4,18.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,235.194,
round,5,24.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,226.024,
evict:amp,0,0.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,238.989,
evict:lru,0,0.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,246.731,
evict:random,0,0.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,233.779,
round,1,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,238.368,
round,2,6.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,251.145,
round,3,12.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,245.212,
round,4,18.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,760.159,
round,5,24.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,224.761,
evict:amp,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,296.39,
evict:lru,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,249.406,
evict:random,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,234.069,
round,1,0.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,473.221,
round,2,6.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,570.726,
round,3,12.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.019,
round,4,18.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,268.615,
round,5,24.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,347.031,
evict:amp,0,0.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,266.102,
evict:lru,0,0.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc-lru,aeon-full-importance,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,286.204,
evict:random,0,0.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc-rnd,aeon-full-importance,48,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,240.271,
round,1,0.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,244.716,
round,2,6.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,231.413,
round,3,12.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,319.928,
round,4,18.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,238.283,
round,5,24.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,238.353,
evict:amp,0,0.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,287.658,
evict:lru,0,0.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs-lru,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,914.425,
evict:random,0,0.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs-rnd,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.63,0.8,True,200,328.416,
round,1,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.7458,1.0,True,200,200.455,
round,2,6.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.7458,1.0,True,200,244.628,
round,3,12.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.7458,1.0,True,200,267.101,
round,4,18.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.7458,1.0,True,200,224.244,
round,5,24.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.7458,1.0,True,200,252.966,
evict:amp,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.7458,1.0,True,200,217.408,
evict:lru,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be-lru,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.2529,0.2,True,200,332.772,
evict:random,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be-rnd,aeon-full-importance,8,10,,0,0,0,0,0.0,0.0,0.0,True,200,280.199,
round,1,0.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,aeon-full-importance,15,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,240.317,
round,2,6.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,aeon-full-importance,15,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,348.114,
round,3,12.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,aeon-full-importance,15,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,250.361,
round,4,18.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,aeon-full-importance,15,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,224.813,
round,5,24.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,aeon-full-importance,15,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,388.478,
evict:amp,0,0.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,aeon-full-importance,15,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,240.625,
evict:lru,0,0.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd-lru,aeon-full-importance,15,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,304.834,
evict:random,0,0.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd-rnd,aeon-full-importance,15,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,235.757,
round,1,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,265.28,
round,2,6.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,325.887,
round,3,12.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,306.604,
round,4,18.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,340.823,
round,5,24.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.581,
