phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,2,6.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,decay-only,22,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,287.978,
round,3,12.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,decay-only,22,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,919.188,
round,4,18.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,decay-only,22,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,1019.733,
round,5,24.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,decay-only,22,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,227.754,
round,1,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,decay-only,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,262.599,
round,2,6.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,decay-only,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,263.597,
round,3,12.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,decay-only,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,245.069,
round,4,18.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,decay-only,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,226.016,
round,5,24.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,decay-only,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,252.025,
round,1,0.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,decay-only,24,10,1,1,1,1,1,1.0,0.6988,0.8,True,200,235.772,
round,2,6.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,decay-only,24,10,1,1,1,1,1,1.0,0.6988,0.8,True,200,262.516,
round,3,12.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,decay-only,24,10,1,1,1,1,1,1.0,0.6988,0.8,True,200,388.074,
round,4,18.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,decay-only,24,10,1,1,1,1,1,1.0,0.6988,0.8,True,200,344.449,
round,5,24.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,decay-only,24,10,1,1,1,1,1,1.0,0.6988,0.8,True,200,232.592,
round,1,0.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,decay-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,2072.079,
round,2,6.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,decay-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,238.8,
round,3,12.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,decay-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,241.132,
round,4,18.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,decay-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,293.411,
round,5,24.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,decay-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,297.736,
round,1,0.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,decay-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.118,
round,2,6.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,decay-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,413.627,
round,3,12.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,decay-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.747,
round,4,18.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,decay-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.444,
round,5,24.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,decay-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,198.364,
round,1,0.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.174,
round,2,6.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,203.04,
round,3,12.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1017.717,
round,4,18.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,245.069,
round,5,24.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,204.012,
round,1,0.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,decay-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.092,
round,2,6.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,decay-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,294.643,
round,3,12.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,decay-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,247.358,
round,4,18.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,decay-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,206.247,
round,5,24.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,decay-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,220.984,
round,1,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,decay-only,22,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,302.315,
round,2,6.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,decay-only,22,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,303.045,
round,3,12.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,decay-only,22,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,248.267,
round,4,18.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,decay-only,22,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,234.099,
round,5,24.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,decay-only,22,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,220.188,
round,1,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,decay-only,34,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,420.505,
round,2,6.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,decay-only,34,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,286.497,
round,3,12.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,decay-only,34,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,246.796,
round,4,18.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,decay-only,34,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,239.123,
round,5,24.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,decay-only,34,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,217.202,
round,1,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,decay-only,24,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,209.252,
round,2,6.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,decay-only,24,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,228.464,
round,3,12.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,decay-only,24,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,301.71,
round,4,18.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,decay-only,24,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,434.094,
round,5,24.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,decay-only,24,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,248.416,
round,1,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,decay-only,60,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,244.381,
round,2,6.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,decay-only,60,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,198.297,
round,3,12.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,decay-only,60,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,876.173,
round,4,18.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,decay-only,60,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,295.449,
round,5,24.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,decay-only,60,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,206.562,
round,1,0.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,decay-only,22,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,285.257,
round,2,6.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,decay-only,22,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,194.147,
round,3,12.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,decay-only,22,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,257.711,
round,4,18.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,decay-only,22,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,298.561,
round,5,24.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,decay-only,22,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,359.816,
round,1,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,decay-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,224.305,
round,2,6.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,decay-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,237.208,
round,3,12.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,decay-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,252.046,
round,4,18.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,decay-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,294.031,
round,5,24.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,decay-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,235.671,
round,1,0.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,decay-only,48,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,272.247,
round,2,6.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,decay-only,48,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,260.674,
round,3,12.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,decay-only,48,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,251.175,
round,4,18.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,decay-only,48,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,351.196,
round,5,24.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,decay-only,48,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,261.261,
round,1,0.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,decay-only,34,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,237.995,
round,2,6.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,decay-only,34,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,346.828,
round,3,12.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,decay-only,34,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,331.149,
round,4,18.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,decay-only,34,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,316.217,
round,5,24.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,decay-only,34,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,332.551,
round,1,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,decay-only,8,10,1,1,1,1,1,1.0,0.7458,1.0,True,200,305.579,
round,2,6.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,decay-only,8,10,1,1,1,1,1,1.0,0.7458,1.0,True,200,261.491,
round,3,12.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,decay-only,8,10,1,1,1,1,1,1.0,0.7458,1.0,True,200,226.596,
round,4,18.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,decay-only,8,10,1,1,1,1,1,1.0,0.7458,1.0,True,200,246.37,
round,5,24.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,decay-only,8,10,1,1,1,1,1,1.0,0.7458,1.0,True,200,215.928,
round,1,0.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,decay-only,15,10,1,1,1,1,1,1.0,0.6274,0.8,True,200,217.242,
round,2,6.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,decay-only,15,10,1,1,1,1,1,1.0,0.6274,0.8,True,200,206.632,
round,3,12.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,decay-only,15,10,1,1,1,1,1,1.0,0.6274,0.8,True,200,236.662,
round,4,18.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,decay-only,15,10,1,1,1,1,1,1.0,0.6274,0.8,True,200,234.422,
round,5,24.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,decay-only,15,10,1,1,1,1,1,1.0,0.6274,0.8,True,200,244.244,
round,1,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,304.09,
round,2,6.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.304,
round,3,12.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.779,
round,4,18.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,534.911,
round,5,24.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,219.602,
round,1,0.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,decay-only,14,10,5,0,0,1,1,0.2,0.2844,0.2,True,200,222.845,
round,2,6.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,decay-only,14,10,5,0,0,1,1,0.2,0.2844,0.2,True,200,218.16,
round,3,12.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,decay-only,14,10,5,0,0,1,1,0.2,0.2844,0.2,True,200,300.998,
round,4,18.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,decay-only,14,10,5,0,0,1,1,0.2,0.2844,0.2,True,200,284.836,
round,5,24.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,decay-only,14,10,5,0,0,1,1,0.2,0.2844,0.2,True,200,277.282,
round,1,0.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,decay-only,12,10,1,1,1,1,1,1.0,0.2895,0.2,True,200,201.661,
round,2,6.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,decay-only,12,10,1,1,1,1,1,1.0,0.2895,0.2,True,200,231.758,
round,3,12.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,decay-only,12,10,1,1,1,1,1,1.0,0.2895,0.2,True,200,216.768,
round,4,18.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,decay-only,12,10,1,1,1,1,1,1.0,0.2895,0.2,True,200,214.875,
round,5,24.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,decay-only,12,10,1,1,1,1,1,1.0,0.2895,0.2,True,200,309.894,
round,1,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,decay-only,12,10,6,0,0,0,1,0.1667,0.1447,0.0,True,200,384.914,
round,2,6.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,decay-only,12,10,6,0,0,0,1,0.1667,0.1447,0.0,True,200,221.412,
round,3,12.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,decay-only,12,10,6,0,0,0,1,0.1667,0.1447,0.0,True,200,236.259,
round,4,18.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,decay-only,12,10,6,0,0,0,1,0.1667,0.1447,0.0,True,200,214.966,
round,5,24.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,decay-only,12,10,6,0,0,0,1,0.1667,0.1447,0.0,True,200,251.21,
round,1,0.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,decay-only,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,325.613,
round,2,6.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,decay-only,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,248.037,
round,3,12.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,decay-only,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,198.33,
round,4,18.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,decay-only,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,357.565,
round,5,24.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,decay-only,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,261.112,
round,1,0.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,decay-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,247.142,
round,2,6.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,decay-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,223.024,
round,3,12.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,decay-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,302.316,
round,4,18.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,decay-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,270.078,
round,5,24.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,decay-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,254.926,
round,1,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,decay-only,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,260.246,
round,2,6.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,decay-only,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,265.991,
round,3,12.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,decay-only,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,269.511,
round,4,18.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,decay-only,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,246.097,
round,5,24.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,decay-only,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,246.978,
round,1,0.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,decay-only,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,294.478,
round,2,6.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,decay-only,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,228.24,
round,3,12.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,decay-only,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,393.532,
round,4,18.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,decay-only,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,252.826,
round,5,24.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,decay-only,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,216.501,
round,1,0.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,decay-only,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,188.675,
round,2,6.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,decay-only,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,788.395,
round,3,12.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,decay-only,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,278.512,
round,4,18.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,decay-only,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,238.97,
round,5,24.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,decay-only,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,233.335,
round,1,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,308.364,
round,2,6.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,234.656,
round,3,12.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,365.21,
round,4,18.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,216.604,
round,5,24.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,216.877,
round,1,0.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,decay-only,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,1411.295,
round,2,6.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,decay-only,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,261.785,
round,3,12.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,decay-only,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,286.72,
round,4,18.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,decay-only,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,233.322,
round,5,24.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,decay-only,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,231.272,
round,1,0.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,decay-only,24,10,1,1,1,1,1,1.0,0.6055,0.6,True,200,257.651,
round,2,6.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,decay-only,24,10,1,1,1,1,1,1.0,0.6055,0.6,True,200,209.582,
round,3,12.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,decay-only,24,10,1,1,1,1,1,1.0,0.6055,0.6,True,200,189.857,
round,4,18.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,decay-only,24,10,1,1,1,1,1,1.0,0.6055,0.6,True,200,204.269,
round,5,24.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,decay-only,24,10,1,1,1,1,1,1.0,0.6055,0.6,True,200,265.318,
round,1,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,decay-only,24,10,1,1,1,1,1,1.0,0.6683,0.6,True,200,273.66,
round,2,6.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,decay-only,24,10,1,1,1,1,1,1.0,0.6683,0.6,True,200,255.922,
round,3,12.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,decay-only,24,10,1,1,1,1,1,1.0,0.6683,0.6,True,200,244.074,
round,4,18.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,decay-only,24,10,1,1,1,1,1,1.0,0.6683,0.6,True,200,251.929,
round,5,24.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,decay-only,24,10,1,1,1,1,1,1.0,0.6683,0.6,True,200,242.691,
round,1,0.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,decay-only,22,10,1,1,1,1,1,1.0,0.7601,0.8,True,200,227.677,
round,2,6.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,decay-only,22,10,1,1,1,1,1,1.0,0.7601,0.8,True,200,347.974,
round,3,12.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,decay-only,22,10,1,1,1,1,1,1.0,0.7601,0.8,True,200,252.123,
round,4,18.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,decay-only,22,10,1,1,1,1,1,1.0,0.7601,0.8,True,200,287.708,
round,5,24.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,decay-only,22,10,1,1,1,1,1,1.0,0.7601,0.8,True,200,296.625,
round,1,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,decay-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,235.791,
round,2,6.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,decay-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.317,
