phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,4,18.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,decay-only,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,239.295,
round,5,24.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,decay-only,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,356.174,
round,1,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,decay-only,58,10,1,1,1,1,1,1.0,0.558,0.6,True,200,883.033,
round,2,6.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,decay-only,58,10,1,1,1,1,1,1.0,0.558,0.6,True,200,352.941,
round,3,12.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,decay-only,58,10,1,1,1,1,1,1.0,0.558,0.6,True,200,190.695,
round,4,18.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,decay-only,58,10,1,1,1,1,1,1.0,0.558,0.6,True,200,225.858,
round,5,24.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,decay-only,58,10,1,1,1,1,1,1.0,0.558,0.6,True,200,383.6,
round,1,0.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,decay-only,24,10,2,0,1,1,1,0.5,0.2173,0.2,True,200,258.602,
round,2,6.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,decay-only,24,10,2,0,1,1,1,0.5,0.2173,0.2,True,200,286.301,
round,3,12.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,decay-only,24,10,2,0,1,1,1,0.5,0.2173,0.2,True,200,239.187,
round,4,18.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,decay-only,24,10,2,0,1,1,1,0.5,0.2173,0.2,True,200,2170.379,
round,5,24.0,longmemeval,92a0aa75,multi-session,sem-lme-92a0aa75,decay-only,24,10,2,0,1,1,1,0.5,0.2173,0.2,True,200,737.455,
round,1,0.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,decay-only,24,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,177.744,
round,2,6.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,decay-only,24,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,2249.023,
round,3,12.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,decay-only,24,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,811.807,
round,4,18.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,decay-only,24,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,265.537,
round,5,24.0,longmemeval,1192316e,multi-session,sem-lme-1192316e,decay-only,24,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,217.959,
round,1,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,decay-only,34,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,996.809,
round,2,6.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,decay-only,34,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,1918.929,
round,3,12.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,decay-only,34,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,249.134,
round,4,18.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,decay-only,34,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,357.197,
round,5,24.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,decay-only,34,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,290.728,
round,1,0.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,decay-only,22,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,886.411,
round,2,6.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,decay-only,22,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,234.979,
round,3,12.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,decay-only,22,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,294.319,
round,4,18.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,decay-only,22,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,238.082,
round,5,24.0,longmemeval,f523d9fe,single-session-assistant,sem-lme-f523d9fe,decay-only,22,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,559.235,
round,1,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,decay-only,8,10,2,0,1,1,1,0.5,0.2861,0.4,True,200,229.645,
round,2,6.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,decay-only,8,10,2,0,1,1,1,0.5,0.2861,0.4,True,200,254.605,
round,3,12.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,decay-only,8,10,2,0,1,1,1,0.5,0.2861,0.4,True,200,246.16,
round,4,18.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,decay-only,8,10,2,0,1,1,1,0.5,0.2861,0.4,True,200,988.104,
round,5,24.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,decay-only,8,10,2,0,1,1,1,0.5,0.2861,0.4,True,200,355.915,
round,1,0.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,decay-only,6,10,1,1,1,1,1,1.0,0.3981,0.2,True,200,255.782,
round,2,6.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,decay-only,6,10,1,1,1,1,1,1.0,0.3981,0.2,True,200,256.765,
round,3,12.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,decay-only,6,10,1,1,1,1,1,1.0,0.3981,0.2,True,200,225.355,
round,4,18.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,decay-only,6,10,1,1,1,1,1,1.0,0.3981,0.2,True,200,237.635,
round,5,24.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd,decay-only,6,10,1,1,1,1,1,1.0,0.3981,0.2,True,200,463.66,
round,1,0.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,decay-only,14,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,149.897,
round,2,6.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,decay-only,14,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,611.031,
round,3,12.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,decay-only,14,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,265.511,
round,4,18.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,decay-only,14,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,369.944,
round,5,24.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,decay-only,14,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,319.246,
round,1,0.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,decay-only,14,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,232.143,
round,2,6.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,decay-only,14,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,234.587,
round,3,12.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,decay-only,14,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,238.975,
round,4,18.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,decay-only,14,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,245.197,
round,5,24.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,decay-only,14,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,241.279,
round,1,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,decay-only,12,10,2,0,1,1,1,0.5,0.224,0.4,True,200,242.055,
round,2,6.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,decay-only,12,10,2,0,1,1,1,0.5,0.224,0.4,True,200,234.414,
round,3,12.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,decay-only,12,10,2,0,1,1,1,0.5,0.224,0.4,True,200,287.731,
round,4,18.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,decay-only,12,10,2,0,1,1,1,0.5,0.224,0.4,True,200,261.667,
round,5,24.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,decay-only,12,10,2,0,1,1,1,0.5,0.224,0.4,True,200,223.908,
round,1,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,decay-only,10,10,,0,0,0,0,0.0,0.0,0.0,True,200,198.355,
round,2,6.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,decay-only,10,10,,0,0,0,0,0.0,0.0,0.0,True,200,210.265,
round,3,12.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,decay-only,10,10,,0,0,0,0,0.0,0.0,0.0,True,200,276.249,
round,4,18.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,decay-only,10,10,,0,0,0,0,0.0,0.0,0.0,True,200,853.622,
round,5,24.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,decay-only,10,10,,0,0,0,0,0.0,0.0,0.0,True,200,1124.01,
round,1,0.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,decay-only,12,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,296.14,
round,2,6.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,decay-only,12,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,230.682,
round,3,12.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,decay-only,12,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,255.772,
round,4,18.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,decay-only,12,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,364.835,
round,5,24.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,decay-only,12,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,329.071,
round,1,0.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,decay-only,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,1254.591,
round,2,6.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,decay-only,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,229.384,
round,3,12.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,decay-only,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,1317.256,
round,4,18.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,decay-only,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,369.389,
round,5,24.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,decay-only,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,176.77,
round,1,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,205.527,
round,2,6.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,209.397,
round,3,12.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,247.847,
round,4,18.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,205.071,
round,5,24.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,decay-only,12,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,241.129,
round,1,0.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,decay-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,241.59,
round,2,6.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,decay-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,230.819,
round,3,12.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,decay-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,393.957,
round,4,18.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,decay-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,228.817,
round,5,24.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,decay-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,263.58,
round,1,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,decay-only,12,10,1,1,1,1,1,1.0,0.537,0.6,True,200,242.156,
round,2,6.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,decay-only,12,10,1,1,1,1,1,1.0,0.537,0.6,True,200,246.898,
round,3,12.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,decay-only,12,10,1,1,1,1,1,1.0,0.537,0.6,True,200,250.968,
round,4,18.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,decay-only,12,10,1,1,1,1,1,1.0,0.537,0.6,True,200,392.294,
round,5,24.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,decay-only,12,10,1,1,1,1,1,1.0,0.537,0.6,True,200,250.457,
round,1,0.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,decay-only,24,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,231.833,
round,2,6.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,decay-only,24,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,352.171,
round,3,12.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,decay-only,24,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,169.598,
round,4,18.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,decay-only,24,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,265.624,
round,5,24.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,decay-only,24,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,254.338,
round,1,0.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,decay-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,255.368,
round,2,6.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,decay-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,168.216,
round,3,12.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,decay-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,221.569,
round,4,18.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,decay-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,737.561,
round,5,24.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,decay-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,237.197,
round,1,0.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,decay-only,34,10,1,1,1,1,1,1.0,0.5919,0.6,True,200,300.902,
round,2,6.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,decay-only,34,10,1,1,1,1,1,1.0,0.5919,0.6,True,200,346.579,
round,3,12.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,decay-only,34,10,1,1,1,1,1,1.0,0.5919,0.6,True,200,347.993,
round,4,18.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,decay-only,34,10,1,1,1,1,1,1.0,0.5919,0.6,True,200,595.623,
round,5,24.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,decay-only,34,10,1,1,1,1,1,1.0,0.5919,0.6,True,200,264.072,
round,1,0.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,decay-only,30,10,1,1,1,1,1,1.0,0.5017,0.4,True,200,722.32,
round,2,6.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,decay-only,30,10,1,1,1,1,1,1.0,0.5017,0.4,True,200,476.519,
round,3,12.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,decay-only,30,10,1,1,1,1,1,1.0,0.5017,0.4,True,200,493.145,
round,4,18.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,decay-only,30,10,1,1,1,1,1,1.0,0.5017,0.4,True,200,572.598,
round,5,24.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,decay-only,30,10,1,1,1,1,1,1.0,0.5017,0.4,True,200,812.41,
round,1,0.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,decay-only,24,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,965.837,
round,2,6.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,decay-only,24,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,1064.865,
round,3,12.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,decay-only,24,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,544.353,
