phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,3,12.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,374.891,
round,4,18.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,302.225,
round,5,24.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.16,
evict:amp,0,0.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,286.825,
evict:lru,0,0.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,303.78,
evict:random,0,0.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,252.988,
round,1,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,332.85,
round,2,6.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.072,
round,3,12.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.096,
round,4,18.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,325.142,
round,5,24.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.5,
evict:amp,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,363.028,
evict:lru,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,249.27,
evict:random,0,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,265.18,
round,1,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,661.39,
round,2,6.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,344.037,
round,3,12.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,252.87,
round,4,18.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.647,
round,5,24.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,226.299,
evict:amp,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,290.564,
evict:lru,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,480.069,
evict:random,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,243.128,
round,1,0.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,321.726,
round,2,6.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.085,
round,3,12.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,315.494,
round,4,18.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,561.589,
round,5,24.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,268.609,
evict:amp,0,0.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,429.735,
evict:lru,0,0.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f-lru,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,257.578,
evict:random,0,0.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,265.073,
round,1,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-rmk,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,239.248,
round,2,6.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-rmk,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,244.407,
round,3,12.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-rmk,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,362.159,
round,4,18.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-rmk,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,353.636,
round,5,24.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-rmk,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,291.532,
evict:amp,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-rmk,24,10,1,1,1,1,1,1.0,0.639,0.6,True,200,810.134,
evict:lru,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e-lru,amp-rmk,24,10,3,0,1,1,1,0.3333,0.2588,0.4,True,200,2706.871,
evict:random,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,582.06,
round,1,0.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,amp-rmk,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.619,
round,2,6.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,amp-rmk,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,356.578,
round,3,12.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,amp-rmk,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,304.055,
round,4,18.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,amp-rmk,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,285.874,
round,5,24.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,amp-rmk,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,219.512,
evict:amp,0,0.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,amp-rmk,18,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1691.666,
evict:lru,0,0.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs-lru,amp-rmk,18,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,298.117,
evict:random,0,0.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs-rnd,amp-rmk,18,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,241.815,
round,1,0.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,332.978,
round,2,6.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,217.218,
round,3,12.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,371.721,
round,4,18.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,265.617,
round,5,24.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,382.162,
evict:amp,0,0.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,351.577,
evict:lru,0,0.0,longmemeval,720133ac,multi-session,sem-lme-720133ac-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,444.746,
evict:random,0,0.0,longmemeval,720133ac,multi-session,sem-lme-720133ac-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,254.754,
round,1,0.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,384.517,
round,2,6.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,252.035,
round,3,12.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,328.763,
round,4,18.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,360.999,
round,5,24.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1440.513,
evict:amp,0,0.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.223,
evict:lru,0,0.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,272.786,
evict:random,0,0.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,239.806,
round,1,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.574,
round,2,6.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,317.122,
round,3,12.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,308.054,
round,4,18.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,304.207,
round,5,24.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,328.382,
evict:amp,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,amp-rmk,58,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,344.542,
evict:lru,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-lru,amp-rmk,58,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,404.284,
evict:random,0,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6-rnd,amp-rmk,58,10,1,1,1,1,1,1.0,0.7538,0.6,True,200,302.549,
round,1,0.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,479.877,
round,2,6.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,222.397,
round,3,12.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,398.821,
round,4,18.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,518.496,
round,5,24.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,328.656,
evict:amp,0,0.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,322.982,
evict:lru,0,0.0,longmemeval,681a1674,multi-session,sem-lme-681a1674-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,407.4,
evict:random,0,0.0,longmemeval,681a1674,multi-session,sem-lme-681a1674-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,384.53,
round,1,0.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,235.301,
round,2,6.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,526.329,
round,3,12.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,294.535,
round,4,18.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,397.539,
round,5,24.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,312.242,
evict:amp,0,0.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,amp-rmk,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,334.824,
evict:lru,0,0.0,longmemeval,5025383b,multi-session,sem-lme-5025383b-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,346.122,
evict:random,0,0.0,longmemeval,5025383b,multi-session,sem-lme-5025383b-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,271.201,
round,1,0.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,316.806,
round,2,6.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,262.111,
round,3,12.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,275.455,
round,4,18.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,285.207,
round,5,24.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.9149,0.8,True,200,298.805,
evict:amp,0,0.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,249.305,
evict:lru,0,0.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,275.948,
evict:random,0,0.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.7569,0.8,True,200,334.653,
round,1,0.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,amp-rmk,48,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,547.922,
round,2,6.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,amp-rmk,48,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,271.282,
round,3,12.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,amp-rmk,48,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,412.018,
round,4,18.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,amp-rmk,48,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,2997.102,
round,5,24.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,amp-rmk,48,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,235.237,
evict:amp,0,0.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,amp-rmk,48,10,1,1,1,1,1,1.0,1.0,1.0,True,200,305.568,
evict:lru,0,0.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a-lru,amp-rmk,48,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,485.168,
evict:random,0,0.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a-rnd,amp-rmk,48,10,1,1,1,1,1,1.0,0.839,0.8,True,200,574.454,
round,1,0.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,amp-rmk,34,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,5533.139,
round,2,6.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,amp-rmk,34,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,343.519,
round,3,12.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,amp-rmk,34,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,252.014,
round,4,18.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,amp-rmk,34,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,322.739,
round,5,24.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,amp-rmk,34,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,299.311,
evict:amp,0,0.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,amp-rmk,34,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,321.867,
evict:lru,0,0.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65-lru,amp-rmk,34,10,1,1,1,1,1,1.0,0.7949,0.8,True,200,484.152,
evict:random,0,0.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65-rnd,amp-rmk,34,10,2,0,1,1,1,0.5,0.5578,0.6,True,200,298.093,
round,1,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-rmk,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,275.694,
round,2,6.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-rmk,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,232.341,
round,3,12.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-rmk,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,408.769,
round,4,18.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-rmk,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.51,
round,5,24.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-rmk,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.12,
evict:amp,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,amp-rmk,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,333.866,
evict:lru,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd-lru,amp-rmk,17,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.381,
evict:random,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd-rnd,amp-rmk,17,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,264.894,
round,1,0.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,amp-rmk,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,441.463,
round,2,6.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,amp-rmk,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,347.196,
round,3,12.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,amp-rmk,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,305.698,
round,4,18.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,amp-rmk,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,287.384,
round,5,24.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,amp-rmk,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.971,
evict:amp,0,0.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,amp-rmk,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,328.131,
evict:lru,0,0.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4-lru,amp-rmk,10,10,1,1,1,1,1,1.0,0.469,0.6,True,200,309.943,
evict:random,0,0.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4-rnd,amp-rmk,10,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,310.585,
round,1,0.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,amp-rmk,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,616.858,
round,2,6.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,amp-rmk,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,354.36,
round,3,12.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,amp-rmk,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,305.943,
round,4,18.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,amp-rmk,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,283.464,
round,5,24.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,amp-rmk,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,252.695,
evict:amp,0,0.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,amp-rmk,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,318.008,
evict:lru,0,0.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881-lru,amp-rmk,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.219,
evict:random,0,0.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881-rnd,amp-rmk,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,365.595,
round,1,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-rmk,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,322.882,
round,2,6.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-rmk,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,344.119,
round,3,12.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-rmk,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,298.302,
