phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,3,12.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,decay-only,22,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,301.586,
round,4,18.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,decay-only,22,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,343.308,
round,5,24.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,decay-only,22,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,211.988,
round,1,0.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,decay-only,24,10,1,1,1,1,1,1.0,0.858,1.0,True,200,469.854,
round,2,6.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,decay-only,24,10,1,1,1,1,1,1.0,0.858,1.0,True,200,1197.363,
round,3,12.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,decay-only,24,10,1,1,1,1,1,1.0,0.858,1.0,True,200,229.482,
round,4,18.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,decay-only,24,10,1,1,1,1,1,1.0,0.858,1.0,True,200,250.285,
round,5,24.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,decay-only,24,10,1,1,1,1,1,1.0,0.858,1.0,True,200,231.286,
round,1,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,325.158,
round,2,6.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,283.165,
round,3,12.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,234.12,
round,4,18.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,325.075,
round,5,24.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,decay-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,228.517,
round,1,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,decay-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,283.729,
round,2,6.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,decay-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,298.5,
round,3,12.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,decay-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.665,
round,4,18.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,decay-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,272.531,
round,5,24.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,decay-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,323.154,
round,1,0.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.562,
round,2,6.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,239.317,
round,3,12.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.603,
round,4,18.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,472.115,
round,5,24.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.703,
round,1,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,decay-only,24,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,234.808,
round,2,6.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,decay-only,24,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,253.539,
round,3,12.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,decay-only,24,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,280.574,
round,4,18.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,decay-only,24,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,264.046,
round,5,24.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,decay-only,24,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,236.126,
round,1,0.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,decay-only,18,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,389.246,
round,2,6.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,decay-only,18,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,285.102,
round,3,12.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,decay-only,18,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,234.433,
round,4,18.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,decay-only,18,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,237.243,
round,5,24.0,longmemeval,2311e44b_abs,multi-session,sem-lme-2311e44b_abs,decay-only,18,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,230.818,
round,1,0.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.24,
round,2,6.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,292.649,
round,3,12.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,281.984,
round,4,18.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,225.69,
round,5,24.0,longmemeval,720133ac,multi-session,sem-lme-720133ac,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,2055.266,
round,1,0.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,decay-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,296.273,
round,2,6.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,decay-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,205.636,
round,3,12.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,decay-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,214.611,
round,4,18.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,decay-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,326.211,
round,5,24.0,longmemeval,ef9cf60a,multi-session,sem-lme-ef9cf60a,decay-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,215.904,
round,1,0.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,decay-only,58,10,1,1,1,1,1,1.0,0.7564,0.6,True,200,272.505,
round,2,6.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,decay-only,58,10,1,1,1,1,1,1.0,0.7564,0.6,True,200,1770.312,
round,3,12.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,decay-only,58,10,1,1,1,1,1,1.0,0.7564,0.6,True,200,246.571,
round,4,18.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,decay-only,58,10,1,1,1,1,1,1.0,0.7564,0.6,True,200,238.345,
round,5,24.0,longmemeval,81507db6,multi-session,sem-lme-81507db6,decay-only,58,10,1,1,1,1,1,1.0,0.7564,0.6,True,200,246.23,
round,1,0.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,decay-only,24,10,1,1,1,1,1,1.0,0.791,1.0,True,200,235.717,
round,2,6.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,decay-only,24,10,1,1,1,1,1,1.0,0.791,1.0,True,200,310.483,
round,3,12.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,decay-only,24,10,1,1,1,1,1,1.0,0.791,1.0,True,200,302.971,
round,4,18.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,decay-only,24,10,1,1,1,1,1,1.0,0.791,1.0,True,200,236.763,
round,5,24.0,longmemeval,681a1674,multi-session,sem-lme-681a1674,decay-only,24,10,1,1,1,1,1,1.0,0.791,1.0,True,200,373.071,
round,1,0.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,decay-only,24,10,1,1,1,1,1,1.0,0.6906,0.8,True,200,304.867,
round,2,6.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,decay-only,24,10,1,1,1,1,1,1.0,0.6906,0.8,True,200,248.218,
round,3,12.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,decay-only,24,10,1,1,1,1,1,1.0,0.6906,0.8,True,200,257.694,
round,4,18.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,decay-only,24,10,1,1,1,1,1,1.0,0.6906,0.8,True,200,252.411,
round,5,24.0,longmemeval,5025383b,multi-session,sem-lme-5025383b,decay-only,24,10,1,1,1,1,1,1.0,0.6906,0.8,True,200,255.431,
round,1,0.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,decay-only,22,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,202.115,
round,2,6.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,decay-only,22,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,226.311,
round,3,12.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,decay-only,22,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,233.452,
round,4,18.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,decay-only,22,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,277.323,
round,5,24.0,longmemeval,09ba9854_abs,multi-session,sem-lme-09ba9854_abs,decay-only,22,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,420.508,
round,1,0.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,decay-only,48,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,236.511,
round,2,6.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,decay-only,48,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,269.391,
round,3,12.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,decay-only,48,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,299.361,
round,4,18.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,decay-only,48,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,223.129,
round,5,24.0,longmemeval,88432d0a,multi-session,sem-lme-88432d0a,decay-only,48,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,227.585,
round,1,0.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,decay-only,34,10,1,1,1,1,1,1.0,0.7975,0.8,True,200,211.446,
round,2,6.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,decay-only,34,10,1,1,1,1,1,1.0,0.7975,0.8,True,200,235.65,
round,3,12.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,decay-only,34,10,1,1,1,1,1,1.0,0.7975,0.8,True,200,277.01,
round,4,18.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,decay-only,34,10,1,1,1,1,1,1.0,0.7975,0.8,True,200,250.844,
round,5,24.0,longmemeval,bf659f65,multi-session,sem-lme-bf659f65,decay-only,34,10,1,1,1,1,1,1.0,0.7975,0.8,True,200,242.225,
round,1,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,decay-only,17,10,4,0,0,1,1,0.25,0.161,0.2,True,200,897.347,
round,2,6.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,decay-only,17,10,4,0,0,1,1,0.25,0.161,0.2,True,200,413.279,
round,3,12.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,decay-only,17,10,4,0,0,1,1,0.25,0.161,0.2,True,200,305.545,
round,4,18.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,decay-only,17,10,4,0,0,1,1,0.25,0.161,0.2,True,200,306.874,
round,5,24.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,decay-only,17,10,4,0,0,1,1,0.25,0.161,0.2,True,200,264.456,
round,1,0.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,decay-only,10,10,1,1,1,1,1,1.0,0.702,0.8,True,200,991.722,
round,2,6.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,decay-only,10,10,1,1,1,1,1,1.0,0.702,0.8,True,200,318.378,
round,3,12.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,decay-only,10,10,1,1,1,1,1,1.0,0.702,0.8,True,200,416.072,
round,4,18.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,decay-only,10,10,1,1,1,1,1,1.0,0.702,0.8,True,200,635.197,
round,5,24.0,longmemeval,16c90bf4,single-session-assistant,sem-lme-16c90bf4,decay-only,10,10,1,1,1,1,1,1.0,0.702,0.8,True,200,569.887,
round,1,0.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,decay-only,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.281,
round,2,6.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,decay-only,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,265.939,
round,3,12.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,decay-only,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.13,
round,4,18.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,decay-only,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.198,
round,5,24.0,longmemeval,ac031881,single-session-assistant,sem-lme-ac031881,decay-only,32,10,1,1,1,1,1,1.0,1.0,1.0,True,200,228.869,
round,1,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,decay-only,8,10,2,0,1,1,1,0.5,0.3592,0.4,True,200,243.869,
round,2,6.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,decay-only,8,10,2,0,1,1,1,0.5,0.3592,0.4,True,200,264.613,
round,3,12.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,decay-only,8,10,2,0,1,1,1,0.5,0.3592,0.4,True,200,411.158,
round,4,18.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,decay-only,8,10,2,0,1,1,1,0.5,0.3592,0.4,True,200,256.575,
round,5,24.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,decay-only,8,10,2,0,1,1,1,0.5,0.3592,0.4,True,200,291.974,
round,1,0.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,decay-only,20,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,300.743,
round,2,6.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,decay-only,20,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,264.313,
round,3,12.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,decay-only,20,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,336.816,
round,4,18.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,decay-only,20,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,258.702,
round,5,24.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,decay-only,20,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,221.042,
round,1,0.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,decay-only,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,291.128,
round,2,6.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,decay-only,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,222.567,
round,3,12.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,decay-only,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,222.126,
round,4,18.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,decay-only,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,255.055,
round,5,24.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,decay-only,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,247.742,
round,1,0.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,decay-only,10,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,252.81,
round,2,6.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,decay-only,10,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,251.264,
round,3,12.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,decay-only,10,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,237.163,
round,4,18.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,decay-only,10,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,254.704,
round,5,24.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,decay-only,10,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,370.178,
round,1,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,decay-only,12,10,1,1,1,1,1,1.0,0.4381,0.2,True,200,275.86,
round,2,6.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,decay-only,12,10,1,1,1,1,1,1.0,0.4381,0.2,True,200,266.395,
round,3,12.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,decay-only,12,10,1,1,1,1,1,1.0,0.4381,0.2,True,200,229.43,
round,4,18.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,decay-only,12,10,1,1,1,1,1,1.0,0.4381,0.2,True,200,238.109,
round,5,24.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,decay-only,12,10,1,1,1,1,1,1.0,0.4381,0.2,True,200,218.497,
round,1,0.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,decay-only,12,10,1,1,1,1,1,1.0,0.5447,0.6,True,200,240.437,
round,2,6.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,decay-only,12,10,1,1,1,1,1,1.0,0.5447,0.6,True,200,262.709,
round,3,12.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,decay-only,12,10,1,1,1,1,1,1.0,0.5447,0.6,True,200,219.517,
round,4,18.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,decay-only,12,10,1,1,1,1,1,1.0,0.5447,0.6,True,200,342.072,
round,5,24.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,decay-only,12,10,1,1,1,1,1,1.0,0.5447,0.6,True,200,238.799,
round,1,0.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,decay-only,12,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,276.23,
round,2,6.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,decay-only,12,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,238.317,
round,3,12.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,decay-only,12,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,244.578,
round,4,18.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,decay-only,12,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,683.866,
round,5,24.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,decay-only,12,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,320.659,
round,1,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,decay-only,10,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,248.163,
round,2,6.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,decay-only,10,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,268.808,
round,3,12.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,decay-only,10,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,219.532,
round,4,18.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,decay-only,10,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,625.415,
round,5,24.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,decay-only,10,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,381.419,
round,1,0.0,longmemeval,001be529,single-session-user,sem-lme-001be529,decay-only,12,10,1,1,1,1,1,1.0,0.2863,0.2,True,200,360.617,
round,2,6.0,longmemeval,001be529,single-session-user,sem-lme-001be529,decay-only,12,10,1,1,1,1,1,1.0,0.2863,0.2,True,200,250.573,
round,3,12.0,longmemeval,001be529,single-session-user,sem-lme-001be529,decay-only,12,10,1,1,1,1,1,1.0,0.2863,0.2,True,200,464.152,
round,4,18.0,longmemeval,001be529,single-session-user,sem-lme-001be529,decay-only,12,10,1,1,1,1,1,1.0,0.2863,0.2,True,200,234.238,
round,5,24.0,longmemeval,001be529,single-session-user,sem-lme-001be529,decay-only,12,10,1,1,1,1,1,1.0,0.2863,0.2,True,200,333.645,
round,1,0.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,decay-only,24,10,1,1,1,1,1,1.0,0.7008,0.8,True,200,372.447,
round,2,6.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,decay-only,24,10,1,1,1,1,1,1.0,0.7008,0.8,True,200,308.549,
round,3,12.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,decay-only,24,10,1,1,1,1,1,1.0,0.7008,0.8,True,200,186.049,
round,4,18.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,decay-only,24,10,1,1,1,1,1,1.0,0.7008,0.8,True,200,232.521,
round,5,24.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,decay-only,24,10,1,1,1,1,1,1.0,0.7008,0.8,True,200,303.89,
round,1,0.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,decay-only,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,225.171,
round,2,6.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,decay-only,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,248.886,
round,3,12.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,decay-only,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,245.286,
round,4,18.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,decay-only,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,255.89,
round,5,24.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,decay-only,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,242.12,
round,1,0.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,decay-only,56,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,380.552,
round,2,6.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,decay-only,56,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,242.403,
round,3,12.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,decay-only,56,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,235.093,
round,4,18.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,decay-only,56,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,236.863,
round,5,24.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,decay-only,56,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,347.312,
round,1,0.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,decay-only,10,10,3,0,1,1,1,0.3333,0.11,0.2,True,200,245.439,
round,2,6.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,decay-only,10,10,3,0,1,1,1,0.3333,0.11,0.2,True,200,229.581,
round,3,12.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,decay-only,10,10,3,0,1,1,1,0.3333,0.11,0.2,True,200,11415.451,
round,4,18.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,decay-only,10,10,3,0,1,1,1,0.3333,0.11,0.2,True,200,250.262,
round,5,24.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,decay-only,10,10,3,0,1,1,1,0.3333,0.11,0.2,True,200,411.85,
round,1,0.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,decay-only,58,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,1697.105,
round,2,6.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,decay-only,58,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,270.044,
round,3,12.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,decay-only,58,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,237.303,
