phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
evict:lru,0,0.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,248.084,
evict:random,0,0.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5989,0.6,True,200,1240.517,
round,1,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7752,0.8,True,200,254.712,
round,2,6.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7752,0.8,True,200,214.98,
round,3,12.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7752,0.8,True,200,257.012,
round,4,18.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7752,0.8,True,200,234.912,
round,5,24.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7752,0.8,True,200,314.225,
evict:amp,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7885,1.0,True,200,314.066,
evict:lru,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7885,1.0,True,200,240.743,
evict:random,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,384.7,
round,1,0.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.721,
round,2,6.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,289.126,
round,3,12.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,235.918,
round,4,18.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,337.232,
round,5,24.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,301.354,
evict:amp,0,0.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,252.339,
evict:lru,0,0.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,297.915,
evict:random,0,0.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,282.294,
round,1,0.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,237.349,
round,2,6.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,216.299,
round,3,12.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,216.852,
round,4,18.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,268.156,
round,5,24.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,265.498,
evict:amp,0,0.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,300.409,
evict:lru,0,0.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108-lru,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,242.511,
evict:random,0,0.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108-rnd,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,271.389,
round,1,0.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,207.786,
round,2,6.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,214.881,
round,3,12.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,224.936,
round,4,18.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,273.637,
round,5,24.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,285.243,
evict:amp,0,0.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,281.802,
evict:lru,0,0.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837-lru,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,278.351,
evict:random,0,0.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837-rnd,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,238.163,
round,1,0.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,195.346,
round,2,6.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,434.2,
round,3,12.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,266.524,
round,4,18.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,271.493,
round,5,24.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,250.808,
evict:amp,0,0.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.863,1.0,True,200,268.007,
evict:lru,0,0.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7-lru,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,250.195,
evict:random,0,0.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7-rnd,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.6173,0.8,True,200,228.797,
round,1,0.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.8572,1.0,True,200,262.555,
round,2,6.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.8572,1.0,True,200,225.685,
round,3,12.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.8572,1.0,True,200,277.466,
round,4,18.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.8572,1.0,True,200,339.027,
round,5,24.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.8572,1.0,True,200,221.594,
evict:amp,0,0.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.8572,1.0,True,200,299.442,
evict:lru,0,0.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c-lru,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,285.459,
evict:random,0,0.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c-rnd,aeon-full-importance,36,10,1,1,1,1,1,1.0,0.5264,0.4,True,200,259.919,
round,1,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full-importance,42,10,1,1,1,1,1,1.0,1.0,1.0,True,200,321.813,
round,2,6.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full-importance,42,10,1,1,1,1,1,1.0,1.0,1.0,True,200,197.76,
round,3,12.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full-importance,42,10,1,1,1,1,1,1.0,1.0,1.0,True,200,216.321,
round,4,18.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full-importance,42,10,1,1,1,1,1,1.0,1.0,1.0,True,200,198.446,
round,5,24.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full-importance,42,10,1,1,1,1,1,1.0,1.0,1.0,True,200,207.634,
evict:amp,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,aeon-full-importance,42,10,1,1,1,1,1,1.0,1.0,1.0,True,200,218.647,
evict:lru,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940-lru,aeon-full-importance,42,10,1,1,1,1,1,1.0,1.0,1.0,True,200,292.184,
evict:random,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940-rnd,aeon-full-importance,42,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.442,
round,1,0.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,291.88,
round,2,6.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,197.2,
round,3,12.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.706,
round,4,18.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,180.04,
round,5,24.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,210.37,
evict:amp,0,0.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,559.981,
evict:lru,0,0.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,276.108,
evict:random,0,0.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.469,0.6,True,200,226.43,
round,1,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,250.194,
round,2,6.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,258.453,
round,3,12.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,253.262,
round,4,18.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,251.98,
round,5,24.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,261.222,
evict:amp,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,279.168,
evict:lru,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,232.772,
evict:random,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,320.493,
round,1,0.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,aeon-full-importance,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,346.222,
round,2,6.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,aeon-full-importance,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,356.244,
round,3,12.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,aeon-full-importance,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,253.794,
round,4,18.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,aeon-full-importance,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.265,
round,5,24.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,aeon-full-importance,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.494,
evict:amp,0,0.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,aeon-full-importance,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,580.296,
evict:lru,0,0.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba-lru,aeon-full-importance,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,273.039,
evict:random,0,0.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba-rnd,aeon-full-importance,44,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,242.896,
round,1,0.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,226.718,
round,2,6.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1716.719,
round,3,12.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,488.732,
round,4,18.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,545.739,
round,5,24.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,272.037,
evict:amp,0,0.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.271,
evict:lru,0,0.0,longmemeval,0a995998,multi-session,sem-lme-0a995998-lru,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,283.417,
evict:random,0,0.0,longmemeval,0a995998,multi-session,sem-lme-0a995998-rnd,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.782,1.0,True,200,324.899,
round,1,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,7336.715,
round,2,6.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,280.114,
round,3,12.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,216.034,
round,4,18.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,272.144,
round,5,24.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,201.161,
evict:amp,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,323.157,
evict:lru,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,357.339,
evict:random,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,299.982,
round,1,0.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.8922,1.0,True,200,215.496,
round,2,6.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.8922,1.0,True,200,308.691,
round,3,12.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.8922,1.0,True,200,258.528,
round,4,18.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.8922,1.0,True,200,248.199,
round,5,24.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.8922,1.0,True,200,292.347,
evict:amp,0,0.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.8922,1.0,True,200,234.713,
evict:lru,0,0.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed-lru,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.3026,0.2,True,200,312.909,
evict:random,0,0.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed-rnd,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.4935,0.4,True,200,2381.586,
round,1,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.8301,1.0,True,200,357.377,
round,2,6.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.8301,1.0,True,200,237.945,
round,3,12.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.8301,1.0,True,200,250.349,
round,4,18.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.8301,1.0,True,200,314.412,
round,5,24.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.8301,1.0,True,200,269.873,
evict:amp,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.8301,1.0,True,200,319.601,
evict:lru,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be-lru,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.6479,0.8,True,200,319.83,
evict:random,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be-rnd,aeon-full-importance,8,10,,0,0,0,0,0.0,0.0,0.0,True,200,274.215,
