phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,2,6.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,263.011,
round,3,12.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,333.745,
round,4,18.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.036,
round,5,24.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,302.504,
evict:amp,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,272.915,
evict:lru,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,248.942,
evict:random,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,214.944,
round,1,0.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,aeon-full,24,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,286.418,
round,2,6.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,aeon-full,24,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,314.554,
round,3,12.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,aeon-full,24,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,257.884,
round,4,18.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,aeon-full,24,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,261.73,
round,5,24.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,aeon-full,24,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,1067.384,
evict:amp,0,0.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc,aeon-full,24,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,274.468,
evict:lru,0,0.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,320.743,
evict:random,0,0.0,longmemeval,9ea5eabc,knowledge-update,sem-lme-9ea5eabc-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.3531,0.2,True,200,299.629,
round,1,0.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,aeon-full,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,220.784,
round,2,6.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,aeon-full,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,236.993,
round,3,12.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,aeon-full,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,304.525,
round,4,18.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,aeon-full,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,214.198,
round,5,24.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,aeon-full,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,208.435,
evict:amp,0,0.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477,aeon-full,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,227.308,
evict:lru,0,0.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.7126,1.0,True,200,222.416,
evict:random,0,0.0,longmemeval,26bdc477,knowledge-update,sem-lme-26bdc477-rnd,aeon-full,24,10,4,0,0,1,1,0.25,0.1584,0.2,True,200,259.754,
round,1,0.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,aeon-full,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,219.075,
round,2,6.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,aeon-full,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,239.475,
round,3,12.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,aeon-full,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,3166.641,
round,4,18.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,aeon-full,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.001,
round,5,24.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,aeon-full,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,296.235,
evict:amp,0,0.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c,aeon-full,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,239.266,
evict:lru,0,0.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c-lru,aeon-full,36,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,371.048,
evict:random,0,0.0,longmemeval,7024f17c,multi-session,sem-lme-7024f17c-rnd,aeon-full,36,10,1,1,1,1,1,1.0,0.469,0.6,True,200,229.928,
round,1,0.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,aeon-full,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,263.165,
round,2,6.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,aeon-full,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,318.069,
round,3,12.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,aeon-full,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,237.426,
round,4,18.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,aeon-full,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,234.826,
round,5,24.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,aeon-full,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,309.174,
evict:amp,0,0.0,longmemeval,0100672e,multi-session,sem-lme-0100672e,aeon-full,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,225.588,
evict:lru,0,0.0,longmemeval,0100672e,multi-session,sem-lme-0100672e-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,379.07,
evict:random,0,0.0,longmemeval,0100672e,multi-session,sem-lme-0100672e-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,273.065,
round,1,0.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,aeon-full,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,253.55,
round,2,6.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,aeon-full,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,298.932,
round,3,12.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,aeon-full,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,469.902,
round,4,18.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,aeon-full,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,339.987,
round,5,24.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,aeon-full,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,265.305,
evict:amp,0,0.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e,aeon-full,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,370.192,
evict:lru,0,0.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e-lru,aeon-full,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,262.862,
evict:random,0,0.0,longmemeval,36b9f61e,multi-session,sem-lme-36b9f61e-rnd,aeon-full,36,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,254.356,
round,1,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full,22,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,293.72,
round,2,6.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full,22,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,6308.593,
round,3,12.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full,22,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,248.307,
round,4,18.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full,22,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,255.78,
round,5,24.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full,22,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,320.295,
evict:amp,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs,aeon-full,22,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,281.549,
evict:lru,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs-lru,aeon-full,22,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,224.064,
evict:random,0,0.0,longmemeval,e5ba910e_abs,multi-session,sem-lme-e5ba910e_abs-rnd,aeon-full,22,10,1,1,1,1,1,1.0,0.2985,0.2,True,200,229.944,
round,1,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full,34,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,241.051,
round,2,6.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full,34,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,276.819,
round,3,12.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full,34,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,299.635,
round,4,18.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full,34,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,233.258,
round,5,24.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full,34,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,231.4,
evict:amp,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09,aeon-full,34,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,301.903,
evict:lru,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09-lru,aeon-full,34,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,377.923,
evict:random,0,0.0,longmemeval,gpt4_2f91af09,multi-session,sem-lme-gpt4_2f91af09-rnd,aeon-full,34,10,1,1,1,1,1,1.0,0.469,0.6,True,200,240.58,
round,1,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full,24,10,1,1,1,1,1,1.0,0.5887,0.6,True,200,294.041,
round,2,6.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full,24,10,1,1,1,1,1,1.0,0.5887,0.6,True,200,233.041,
round,3,12.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full,24,10,1,1,1,1,1,1.0,0.5887,0.6,True,200,246.116,
round,4,18.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full,24,10,1,1,1,1,1,1.0,0.5887,0.6,True,200,232.571,
round,5,24.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full,24,10,1,1,1,1,1,1.0,0.5887,0.6,True,200,288.796,
evict:amp,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,aeon-full,24,10,1,1,1,1,1,1.0,0.5887,0.6,True,200,267.605,
evict:lru,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.5135,0.6,True,200,293.275,
evict:random,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad-rnd,aeon-full,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,256.25,
round,1,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.641,
round,2,6.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,314.297,
round,3,12.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.114,
round,4,18.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,221.194,
round,5,24.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.573,
evict:amp,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456,aeon-full,60,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.828,
evict:lru,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-lru,aeon-full,60,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,239.882,
evict:random,0,0.0,longmemeval,gpt4_7fce9456,multi-session,sem-lme-gpt4_7fce9456-rnd,aeon-full,60,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,480.166,
round,1,0.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,aeon-full,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,252.606,
round,2,6.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,aeon-full,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,180.44,
round,3,12.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,aeon-full,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,240.156,
round,4,18.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,aeon-full,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,345.73,
round,5,24.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,aeon-full,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,320.931,
evict:amp,0,0.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9,aeon-full,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,281.875,
evict:lru,0,0.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9-lru,aeon-full,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,222.366,
evict:random,0,0.0,longmemeval,d6062bb9,multi-session,sem-lme-d6062bb9-rnd,aeon-full,22,10,1,1,1,1,1,1.0,0.4252,0.4,True,200,270.851,
round,1,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,237.212,
round,2,6.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,224.036,
round,3,12.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,258.606,
round,4,18.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,4866.478,
round,5,24.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,319.744,
evict:amp,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,258.768,
evict:lru,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.7846,1.0,True,200,290.728,
evict:random,0,0.0,longmemeval,73d42213,multi-session,sem-lme-73d42213-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.5389,0.8,True,200,264.507,
round,1,0.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,aeon-full,48,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,320.441,
round,2,6.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,aeon-full,48,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,905.8,
round,3,12.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,aeon-full,48,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,533.99,
round,4,18.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,aeon-full,48,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,352.079,
round,5,24.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,aeon-full,48,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,235.397,
evict:amp,0,0.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc,aeon-full,48,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,245.38,
evict:lru,0,0.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc-lru,aeon-full,48,10,1,1,1,1,1,1.0,0.858,1.0,True,200,340.713,
evict:random,0,0.0,longmemeval,2e6d26dc,multi-session,sem-lme-2e6d26dc-rnd,aeon-full,48,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,270.028,
round,1,0.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,aeon-full,34,10,7,0,0,0,1,0.1429,0.2032,0.0,True,200,263.175,
round,2,6.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,aeon-full,34,10,7,0,0,0,1,0.1429,0.2032,0.0,True,200,228.402,
round,3,12.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,aeon-full,34,10,7,0,0,0,1,0.1429,0.2032,0.0,True,200,223.451,
round,4,18.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,aeon-full,34,10,7,0,0,0,1,0.1429,0.2032,0.0,True,200,190.683,
round,5,24.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,aeon-full,34,10,7,0,0,0,1,0.1429,0.2032,0.0,True,200,288.881,
evict:amp,0,0.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs,aeon-full,34,10,7,0,0,0,1,0.1429,0.2032,0.0,True,200,221.164,
evict:lru,0,0.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs-lru,aeon-full,34,10,7,0,0,0,1,0.1429,0.2032,0.0,True,200,1162.798,
evict:random,0,0.0,longmemeval,gpt4_372c3eed_abs,multi-session,sem-lme-gpt4_372c3eed_abs-rnd,aeon-full,34,10,3,0,1,1,1,0.3333,0.11,0.2,True,200,628.817,
round,1,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full,8,10,1,1,1,1,1,1.0,0.8256,1.0,True,200,293.017,
round,2,6.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full,8,10,1,1,1,1,1,1.0,0.8256,1.0,True,200,380.21,
round,3,12.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full,8,10,1,1,1,1,1,1.0,0.8256,1.0,True,200,382.049,
round,4,18.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full,8,10,1,1,1,1,1,1.0,0.8256,1.0,True,200,292.708,
round,5,24.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full,8,10,1,1,1,1,1,1.0,0.8256,1.0,True,200,275.044,
evict:amp,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,aeon-full,8,10,1,1,1,1,1,1.0,0.8256,1.0,True,200,250.112,
evict:lru,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be-lru,aeon-full,8,10,1,1,1,1,1,1.0,0.6479,0.8,True,200,380.408,
evict:random,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be-rnd,aeon-full,8,10,1,1,1,1,1,1.0,0.2529,0.2,True,200,296.04,
round,1,0.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,aeon-full,15,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,239.649,
round,2,6.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,aeon-full,15,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,318.377,
round,3,12.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,aeon-full,15,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,294.923,
round,4,18.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,aeon-full,15,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,275.064,
round,5,24.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,aeon-full,15,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,335.901,
evict:amp,0,0.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd,aeon-full,15,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,581.392,
evict:lru,0,0.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd-lru,aeon-full,15,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,270.029,
evict:random,0,0.0,longmemeval,352ab8bd,single-session-assistant,sem-lme-352ab8bd-rnd,aeon-full,15,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,253.16,
round,1,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.509,
round,2,6.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,498.258,
round,3,12.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,356.346,
round,4,18.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.485,
round,5,24.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,898.597,
evict:amp,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,320.398,
evict:lru,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,258.972,
evict:random,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,399.932,
round,1,0.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,aeon-full,14,10,1,1,1,1,1,1.0,0.63,0.8,True,200,307.907,
round,2,6.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,aeon-full,14,10,1,1,1,1,1,1.0,0.63,0.8,True,200,262.535,
