phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
evict:lru,0,0.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94-lru,amp-only,24,10,1,1,1,1,1,1.0,0.6867,0.8,True,200,216.836,
evict:random,0,0.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.6962,0.8,True,200,311.905,
round,1,0.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,amp-only,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,243.049,
round,2,6.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,amp-only,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,259.056,
round,3,12.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,amp-only,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,222.825,
round,4,18.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,amp-only,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,291.723,
round,5,24.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,amp-only,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,388.429,
evict:amp,0,0.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,amp-only,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,466.086,
evict:lru,0,0.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae-lru,amp-only,24,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,294.493,
evict:random,0,0.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.5887,0.6,True,200,345.107,
round,1,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-only,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,348.574,
round,2,6.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-only,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,229.452,
round,3,12.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-only,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,225.511,
round,4,18.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-only,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,320.727,
round,5,24.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-only,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,233.043,
evict:amp,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,amp-only,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,255.996,
evict:lru,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad-lru,amp-only,24,10,1,1,1,1,1,1.0,0.501,0.4,True,200,349.818,
evict:random,0,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.3882,0.4,True,200,237.117,
round,1,0.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,288.739,
round,2,6.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.089,
round,3,12.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.154,
round,4,18.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,355.546,
round,5,24.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.256,
evict:amp,0,0.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,589.69,
evict:lru,0,0.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4-lru,amp-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,6225.68,
evict:random,0,0.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,403.356,
round,1,0.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,amp-only,20,10,1,1,1,1,1,1.0,0.7779,0.8,True,200,328.704,
round,2,6.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,amp-only,20,10,1,1,1,1,1,1.0,0.7779,0.8,True,200,307.159,
round,3,12.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,amp-only,20,10,1,1,1,1,1,1.0,0.7779,0.8,True,200,333.632,
round,4,18.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,amp-only,20,10,1,1,1,1,1,1.0,0.7779,0.8,True,200,305.513,
round,5,24.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,amp-only,20,10,1,1,1,1,1,1.0,0.7779,0.8,True,200,319.647,
evict:amp,0,0.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,amp-only,20,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,309.814,
evict:lru,0,0.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108-lru,amp-only,20,10,1,1,1,1,1,1.0,0.5771,0.6,True,200,260.562,
evict:random,0,0.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108-rnd,amp-only,20,10,1,1,1,1,1,1.0,0.52,0.6,True,200,277.105,
round,1,0.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,amp-only,20,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,244.538,
round,2,6.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,amp-only,20,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,242.924,
round,3,12.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,amp-only,20,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,345.368,
round,4,18.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,amp-only,20,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,265.122,
round,5,24.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,amp-only,20,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,254.319,
evict:amp,0,0.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837,amp-only,20,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,262.436,
evict:lru,0,0.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837-lru,amp-only,20,10,1,1,1,1,1,1.0,0.5384,0.6,True,200,379.424,
evict:random,0,0.0,longmemeval,3fdac837,multi-session,sem-lme-3fdac837-rnd,amp-only,20,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,252.299,
round,1,0.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,223.267,
round,2,6.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1141.08,
round,3,12.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,284.682,
round,4,18.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.748,
round,5,24.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,322.278,
evict:amp,0,0.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7,amp-only,36,10,1,1,1,1,1,1.0,1.0,1.0,True,200,214.347,
evict:lru,0,0.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7-lru,amp-only,36,10,1,1,1,1,1,1.0,0.785,0.8,True,200,294.432,
evict:random,0,0.0,longmemeval,46a3abf7,multi-session,sem-lme-46a3abf7-rnd,amp-only,36,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,214.568,
round,1,0.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,amp-only,36,10,1,1,1,1,1,1.0,0.782,1.0,True,200,344.169,
round,2,6.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,amp-only,36,10,1,1,1,1,1,1.0,0.782,1.0,True,200,298.64,
round,3,12.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,amp-only,36,10,1,1,1,1,1,1.0,0.782,1.0,True,200,259.57,
round,4,18.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,amp-only,36,10,1,1,1,1,1,1.0,0.782,1.0,True,200,294.39,
round,5,24.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,amp-only,36,10,1,1,1,1,1,1.0,0.782,1.0,True,200,265.431,
evict:amp,0,0.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c,amp-only,36,10,1,1,1,1,1,1.0,0.858,1.0,True,200,243.38,
evict:lru,0,0.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c-lru,amp-only,36,10,1,1,1,1,1,1.0,0.5174,0.6,True,200,528.283,
evict:random,0,0.0,longmemeval,a9f6b44c,multi-session,sem-lme-a9f6b44c-rnd,amp-only,36,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,1196.687,
round,1,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-only,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,325.948,
round,2,6.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-only,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,351.759,
round,3,12.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-only,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,284.782,
round,4,18.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-only,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,264.508,
round,5,24.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-only,42,10,1,1,1,1,1,1.0,0.8482,1.0,True,200,437.001,
evict:amp,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940,amp-only,42,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,242.977,
evict:lru,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940-lru,amp-only,42,10,1,1,1,1,1,1.0,0.7975,0.8,True,200,425.643,
evict:random,0,0.0,longmemeval,2788b940,multi-session,sem-lme-2788b940-rnd,amp-only,42,10,1,1,1,1,1,1.0,0.8415,0.8,True,200,239.37,
round,1,0.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,389.443,
round,2,6.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,283.124,
round,3,12.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.414,
round,4,18.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,262.989,
round,5,24.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,334.494,
evict:amp,0,0.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6,amp-only,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,299.709,
evict:lru,0,0.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6-lru,amp-only,22,10,1,1,1,1,1,1.0,0.858,1.0,True,200,307.499,
evict:random,0,0.0,longmemeval,9ee3ecd6,multi-session,sem-lme-9ee3ecd6-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.5389,0.8,True,200,218.64,
round,1,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-only,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,254.719,
round,2,6.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-only,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,218.439,
round,3,12.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-only,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,753.516,
round,4,18.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-only,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,238.598,
round,5,24.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-only,24,10,3,0,1,1,1,0.3333,0.3165,0.2,True,200,230.965,
evict:amp,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e,amp-only,24,10,2,0,1,1,1,0.5,0.5022,0.8,True,200,313.661,
evict:lru,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e-lru,amp-only,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,230.94,
evict:random,0,0.0,longmemeval,d3ab962e,multi-session,sem-lme-d3ab962e-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.5104,0.6,True,200,463.232,
round,1,0.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,amp-only,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,265.892,
round,2,6.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,amp-only,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.217,
round,3,12.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,amp-only,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,414.71,
round,4,18.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,amp-only,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.0,
round,5,24.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,amp-only,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,213.593,
evict:amp,0,0.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba,amp-only,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,313.303,
evict:lru,0,0.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba-lru,amp-only,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,182.391,
evict:random,0,0.0,longmemeval,d851d5ba,multi-session,sem-lme-d851d5ba-rnd,amp-only,44,10,1,1,1,1,1,1.0,1.0,1.0,True,200,219.04,
round,1,0.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,235.169,
round,2,6.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,215.789,
round,3,12.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,279.651,
round,4,18.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.798,
round,5,24.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,219.646,
evict:amp,0,0.0,longmemeval,0a995998,multi-session,sem-lme-0a995998,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,297.042,
evict:lru,0,0.0,longmemeval,0a995998,multi-session,sem-lme-0a995998-lru,amp-only,34,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,228.645,
evict:random,0,0.0,longmemeval,0a995998,multi-session,sem-lme-0a995998-rnd,amp-only,34,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,293.525,
round,1,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,306.948,
round,2,6.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,265.309,
round,3,12.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.28,
round,4,18.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,210.862,
round,5,24.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.875,
evict:amp,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,302.292,
evict:lru,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a-lru,amp-only,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,273.041,
evict:random,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,205.271,
round,1,0.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,amp-only,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,213.663,
round,2,6.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,amp-only,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,248.485,
round,3,12.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,amp-only,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.708,
round,4,18.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,amp-only,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,277.307,
round,5,24.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,amp-only,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,296.234,
evict:amp,0,0.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed,amp-only,6,10,1,1,1,1,1,1.0,0.8922,1.0,True,200,566.333,
evict:lru,0,0.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed-lru,amp-only,6,10,1,1,1,1,1,1.0,0.6448,0.6,True,200,3945.704,
evict:random,0,0.0,longmemeval,c8f1aeed,single-session-assistant,sem-lme-c8f1aeed-rnd,amp-only,6,10,1,1,1,1,1,1.0,0.6448,0.6,True,200,187.245,
round,1,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-only,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,901.562,
round,2,6.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-only,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,308.603,
round,3,12.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-only,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,277.803,
round,4,18.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-only,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,540.736,
round,5,24.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-only,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,280.677,
evict:amp,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be,amp-only,8,10,1,1,1,1,1,1.0,0.9157,1.0,True,200,289.102,
evict:lru,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be-lru,amp-only,8,10,1,1,1,1,1,1.0,0.6369,0.8,True,200,319.59,
evict:random,0,0.0,longmemeval,6ae235be,single-session-assistant,sem-lme-6ae235be-rnd,amp-only,8,10,,0,0,0,0,0.0,0.0,0.0,True,200,238.328,
round,1,0.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,amp-only,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,297.94,
round,2,6.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,amp-only,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.516,
round,3,12.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,amp-only,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,281.943,
round,4,18.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,amp-only,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.422,
round,5,24.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,amp-only,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,257.063,
evict:amp,0,0.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,amp-only,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,484.096,
evict:lru,0,0.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f-lru,amp-only,8,10,1,1,1,1,1,1.0,0.2529,0.2,True,200,289.257,
evict:random,0,0.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f-rnd,amp-only,8,10,1,1,1,1,1,1.0,0.539,0.6,True,200,225.815,
